# GitHub version: commit a64681, run at 2018-04-06T09:15:40.169057 UTC
# temperature=5e-08, num_agents=32, num_steps=10000000, mutation_scale=0.0, num_lexes=32, report_level=3, mutator_class=AdditiveSingleUniform, num_memes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10067 nan nan 111s
199999 1.00000 0.03158 0.10067 0.00000 0.00000 192s
299999 1.00000 0.03158 0.10067 0.00000 0.00000 274s
399999 1.00000 0.03158 0.10067 0.00000 0.00000 357s
499999 1.00000 0.03158 0.10067 0.00000 0.00000 439s
599999 1.00000 0.03158 0.10067 0.00000 0.00000 521s
699999 1.00000 0.03158 0.10067 0.00000 0.00000 603s
799999 1.00000 0.03158 0.10067 0.00000 0.00000 686s
899999 1.00000 0.03158 0.10067 0.00000 0.00000 768s
999999 1.00000 0.03158 0.10067 0.00000 0.00000 851s
1099999 1.00000 0.03158 0.10067 0.00000 0.00000 936s
1199999 1.00000 0.03158 0.10067 0.00000 0.00000 1018s
1299999 1.00000 0.03158 0.10067 0.00000 0.00000 1100s
1399999 1.00000 0.03158 0.10067 0.00000 0.00000 1183s
1499999 1.00000 0.03158 0.10067 0.00000 0.00000 1266s
1599999 1.00000 0.03158 0.10067 0.00000 0.00000 1349s
1699999 1.00000 0.03158 0.10067 0.00000 0.00000 1432s
1799999 1.00000 0.03158 0.10067 0.00000 0.00000 1514s
1899999 1.00000 0.03158 0.10067 0.00000 0.00000 1601s
1999999 1.00000 0.03158 0.10067 0.00000 0.00000 1683s
2099999 1.00000 0.03158 0.10067 0.00000 0.00000 1766s
2199999 1.00000 0.03158 0.10067 0.00000 0.00000 1849s
2299999 1.00000 0.03158 0.10067 0.00000 0.00000 1933s
2399999 1.00000 0.03158 0.10067 0.00000 0.00000 2016s
2499999 1.00000 0.03158 0.10067 0.00000 0.00000 2098s
2599999 1.00000 0.03158 0.10067 0.00000 0.00000 2183s
2699999 1.00000 0.03158 0.10067 0.00000 0.00000 2275s
2799999 1.00000 0.03158 0.10067 0.00000 0.00000 2368s
2899999 1.00000 0.03158 0.10067 0.00000 0.00000 2461s
2999999 1.00000 0.03158 0.10067 0.00000 0.00000 2553s
3099999 1.00000 0.03158 0.10067 0.00000 0.00000 2645s
3199999 1.00000 0.03158 0.10067 0.00000 0.00000 2737s
3299999 1.00000 0.03158 0.10067 0.00000 0.00000 2829s
3399999 1.00000 0.03158 0.10067 0.00000 0.00000 2921s
3499999 1.00000 0.03158 0.10067 0.00000 0.00000 3014s
3599999 1.00000 0.03158 0.10067 0.00000 0.00000 3106s
3699999 1.00000 0.03158 0.10067 0.00000 0.00000 3198s
3799999 1.00000 0.03158 0.10067 0.00000 0.00000 3291s
3899999 1.00000 0.03158 0.10067 0.00000 0.00000 3383s
3999999 1.00000 0.03158 0.10067 0.00000 0.00000 3472s
4099999 1.00000 0.03158 0.10067 0.00000 0.00000 3554s
4199999 1.00000 0.03158 0.10067 0.00000 0.00000 3637s
4299999 1.00000 0.03158 0.10067 0.00000 0.00000 3721s
4399999 1.00000 0.03158 0.10067 0.00000 0.00000 3803s
4499999 1.00000 0.03158 0.10067 0.00000 0.00000 3886s
4599999 1.00000 0.03158 0.10067 0.00000 0.00000 3969s
4699999 1.00000 0.03158 0.10067 0.00000 0.00000 4052s
4799999 1.00000 0.03158 0.10067 0.00000 0.00000 4138s
4899999 1.00000 0.03158 0.10067 0.00000 0.00000 4230s
4999999 1.00000 0.03158 0.10067 0.00000 0.00000 4323s
5099999 1.00000 0.03158 0.10067 0.00000 0.00000 4415s
5199999 1.00000 0.03158 0.10067 0.00000 0.00000 4507s
5299999 1.00000 0.03158 0.10067 0.00000 0.00000 4600s
5399999 1.00000 0.03158 0.10067 0.00000 0.00000 4692s
5499999 1.00000 0.03158 0.10067 0.00000 0.00000 4784s
5599999 1.00000 0.03158 0.10067 0.00000 0.00000 4877s
5699999 1.00000 0.03158 0.10067 0.00000 0.00000 4962s
5799999 1.00000 0.03158 0.10067 0.00000 0.00000 5045s
5899999 1.00000 0.03158 0.10067 0.00000 0.00000 5127s
5999999 1.00000 0.03158 0.10067 0.00000 0.00000 5207s
6099999 1.00000 0.03158 0.10067 0.00000 0.00000 5281s
6199999 1.00000 0.03158 0.10067 0.00000 0.00000 5355s
6299999 1.00000 0.03158 0.10067 0.00000 0.00000 5429s
6399999 1.00000 0.03158 0.10067 0.00000 0.00000 5502s
6499999 1.00000 0.03158 0.10067 0.00000 0.00000 5576s
6599999 1.00000 0.03158 0.10067 0.00000 0.00000 5650s
6699999 1.00000 0.03158 0.10067 0.00000 0.00000 5724s
6799999 1.00000 0.03158 0.10067 0.00000 0.00000 5797s
6899999 1.00000 0.03158 0.10067 0.00000 0.00000 5873s
6999999 1.00000 0.03158 0.10067 0.00000 0.00000 5949s
7099999 1.00000 0.03158 0.10067 0.00000 0.00000 6023s
7199999 1.00000 0.03158 0.10067 0.00000 0.00000 6097s
7299999 1.00000 0.03158 0.10067 0.00000 0.00000 6173s
7399999 1.00000 0.03158 0.10067 0.00000 0.00000 6247s
7499999 1.00000 0.03158 0.10067 0.00000 0.00000 6321s
7599999 1.00000 0.03158 0.10067 0.00000 0.00000 6397s
7699999 1.00000 0.03158 0.10067 0.00000 0.00000 6471s
7799999 1.00000 0.03158 0.10067 0.00000 0.00000 6544s
7899999 1.00000 0.03158 0.10067 0.00000 0.00000 6618s
7999999 1.00000 0.03158 0.10067 0.00000 0.00000 6691s
8099999 1.00000 0.03158 0.10067 0.00000 0.00000 6765s
8199999 1.00000 0.03158 0.10067 0.00000 0.00000 6838s
8299999 1.00000 0.03158 0.10067 0.00000 0.00000 6912s
8399999 1.00000 0.03158 0.10067 0.00000 0.00000 6990s
8499999 1.00000 0.03158 0.10067 0.00000 0.00000 7063s
8599999 1.00000 0.03158 0.10067 0.00000 0.00000 7136s
8699999 1.00000 0.03158 0.10067 0.00000 0.00000 7209s
8799999 1.00000 0.03158 0.10067 0.00000 0.00000 7283s
8899999 1.00000 0.03158 0.10067 0.00000 0.00000 7356s
8999999 1.00000 0.03158 0.10067 0.00000 0.00000 7429s
9099999 1.00000 0.03158 0.10067 0.00000 0.00000 7497s
