# GitHub version: commit a64681, run at 2018-04-06T09:15:40.970376 UTC
# report_level=3, num_steps=10000000, num_lexes=32, num_memes=32, mutator_class=ProbitSingleGaussian, num_agents=32, mutation_scale=0.01, report_every=100000, temperature=2e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.55886 0.03160 0.10050 nan nan 113s
199999 0.55434 0.03165 0.10059 0.00818 0.00034 212s
299999 0.55824 0.03170 0.10071 0.00825 0.00034 311s
399999 0.55601 0.03175 0.10088 0.00832 0.00036 411s
499999 0.55778 0.03182 0.10103 0.00828 0.00037 511s
599999 0.55769 0.03189 0.10120 0.00831 0.00039 610s
699999 0.55810 0.03197 0.10132 0.00833 0.00039 707s
799999 0.55623 0.03206 0.10150 0.00846 0.00040 808s
899999 0.55581 0.03215 0.10173 0.00831 0.00038 919s
999999 0.55631 0.03226 0.10190 0.00836 0.00041 1031s
1099999 0.55869 0.03237 0.10209 0.00848 0.00042 1142s
1199999 0.55826 0.03250 0.10229 0.00853 0.00042 1253s
1299999 0.55894 0.03264 0.10254 0.00854 0.00044 1365s
1399999 0.55942 0.03279 0.10270 0.00835 0.00045 1476s
1499999 0.55568 0.03296 0.10291 0.00847 0.00048 1587s
1599999 0.55946 0.03315 0.10312 0.00866 0.00048 1699s
1699999 0.55820 0.03336 0.10336 0.00856 0.00050 1802s
1799999 0.55855 0.03359 0.10368 0.00876 0.00052 1906s
1899999 0.55457 0.03384 0.10403 0.00882 0.00052 2017s
1999999 0.55938 0.03412 0.10432 0.00888 0.00056 2128s
2099999 0.55916 0.03443 0.10465 0.00891 0.00058 2238s
2199999 0.55656 0.03475 0.10503 0.00898 0.00058 2338s
2299999 0.55727 0.03511 0.10546 0.00903 0.00061 2436s
2399999 0.55630 0.03551 0.10596 0.00912 0.00063 2535s
2499999 0.55343 0.03594 0.10648 0.00913 0.00065 2635s
2599999 0.55212 0.03641 0.10700 0.00922 0.00067 2736s
2699999 0.55608 0.03693 0.10754 0.00944 0.00071 2835s
2799999 0.55208 0.03747 0.10816 0.00957 0.00072 2934s
2899999 0.55090 0.03807 0.10884 0.00950 0.00074 3034s
2999999 0.55044 0.03871 0.10956 0.00969 0.00076 3136s
3099999 0.55188 0.03941 0.11035 0.00981 0.00079 3236s
3199999 0.54947 0.04014 0.11110 0.00980 0.00080 3335s
3299999 0.54708 0.04097 0.11209 0.01031 0.00086 3435s
3399999 0.54537 0.04181 0.11302 0.01002 0.00083 3535s
3499999 0.54521 0.04271 0.11396 0.01019 0.00087 3636s
3599999 0.54265 0.04367 0.11489 0.01014 0.00089 3736s
3699999 0.54419 0.04472 0.11606 0.01050 0.00093 3834s
3799999 0.54232 0.04582 0.11724 0.01046 0.00093 3933s
3899999 0.54163 0.04701 0.11840 0.01087 0.00098 4033s
3999999 0.54060 0.04829 0.11966 0.01109 0.00101 4132s
4099999 0.53559 0.04961 0.12092 0.01104 0.00102 4232s
4199999 0.53856 0.05107 0.12247 0.01140 0.00108 4330s
4299999 0.53686 0.05257 0.12383 0.01119 0.00108 4436s
4399999 0.53677 0.05421 0.12512 0.01178 0.00114 4547s
4499999 0.53450 0.05594 0.12663 0.01189 0.00118 4658s
4599999 0.53376 0.05776 0.12829 0.01189 0.00118 4769s
4699999 0.53344 0.05972 0.12991 0.01237 0.00123 4880s
4799999 0.53066 0.06171 0.13157 0.01212 0.00121 4991s
4899999 0.52948 0.06380 0.13322 0.01228 0.00124 5100s
4999999 0.53000 0.06603 0.13521 0.01255 0.00129 5200s
5099999 0.53067 0.06839 0.13729 0.01275 0.00133 5300s
5199999 0.52713 0.07088 0.13942 0.01311 0.00136 5400s
5299999 0.52732 0.07346 0.14155 0.01312 0.00137 5499s
5399999 0.52889 0.07619 0.14382 0.01347 0.00142 5597s
5499999 0.52992 0.07917 0.14608 0.01389 0.00150 5697s
5599999 0.52489 0.08222 0.14852 0.01379 0.00149 5795s
5699999 0.52575 0.08540 0.15088 0.01416 0.00151 5895s
5799999 0.52511 0.08870 0.15315 0.01402 0.00153 5994s
5899999 0.52365 0.09216 0.15544 0.01423 0.00157 6094s
5999999 0.52199 0.09586 0.15815 0.01474 0.00163 6187s
6099999 0.52659 0.09978 0.16058 0.01504 0.00169 6275s
6199999 0.52246 0.10364 0.16319 0.01457 0.00163 6364s
6299999 0.52292 0.10770 0.16523 0.01451 0.00167 6452s
6399999 0.52648 0.11185 0.16764 0.01486 0.00165 6540s
6499999 0.52510 0.11631 0.17020 0.01530 0.00175 6628s
6599999 0.52258 0.12089 0.17272 0.01526 0.00176 6717s
6699999 0.52209 0.12570 0.17540 0.01574 0.00183 6805s
6799999 0.52238 0.13066 0.17806 0.01603 0.00183 6893s
6899999 0.52315 0.13591 0.18042 0.01611 0.00191 6981s
6999999 0.52057 0.14128 0.18294 0.01607 0.00190 7069s
7099999 0.52217 0.14688 0.18536 0.01624 0.00194 7158s
7199999 0.52100 0.15253 0.18766 0.01592 0.00191 7246s
7299999 0.52123 0.15844 0.19029 0.01635 0.00195 7328s
7399999 0.52444 0.16458 0.19289 0.01648 0.00201 7405s
7499999 0.52180 0.17081 0.19517 0.01630 0.00197 7484s
7599999 0.52390 0.17744 0.19776 0.01703 0.00206 7561s
7699999 0.52213 0.18413 0.20009 0.01653 0.00204 7637s
7799999 0.52110 0.19090 0.20230 0.01645 0.00201 7709s
7899999 0.52327 0.19784 0.20452 0.01677 0.00202 7779s
7999999 0.52087 0.20510 0.20668 0.01696 0.00210 7848s
8099999 0.52196 0.21247 0.20873 0.01698 0.00207 7919s
8199999 0.52251 0.22004 0.21015 0.01676 0.00211 7986s
8299999 0.52366 0.22795 0.21192 0.01738 0.00215 8052s
8399999 0.52428 0.23574 0.21376 0.01668 0.00207 8123s
8499999 0.52117 0.24390 0.21540 0.01761 0.00215 8190s
8599999 0.52605 0.25216 0.21683 0.01712 0.00214 8257s
8699999 0.52352 0.26084 0.21813 0.01732 0.00219 8322s
8799999 0.52160 0.26946 0.21985 0.01712 0.00211 8386s
8899999 0.52537 0.27842 0.22093 0.01728 0.00218 8449s
8999999 0.52356 0.28771 0.22236 0.01767 0.00228 8510s
9099999 0.52310 0.29670 0.22375 0.01696 0.00213 8570s
9199999 0.52944 0.30619 0.22510 0.01760 0.00221 8629s
9299999 0.52386 0.31547 0.22582 0.01677 0.00214 8689s
9399999 0.52537 0.32514 0.22647 0.01653 0.00221 8749s
9499999 0.52493 0.33484 0.22724 0.01720 0.00221 8804s
9599999 0.52684 0.34458 0.22802 0.01660 0.00213 8857s
9699999 0.52841 0.35477 0.22855 0.01698 0.00219 8906s
9799999 0.52903 0.36484 0.22883 0.01681 0.00216 8950s
9899999 0.52899 0.37509 0.22884 0.01628 0.00210 8994s
9999999 0.52787 0.38494 0.22928 0.01591 0.00205 9033s
