# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.048903 UTC
# temperature=0.1, report_level=3, num_memes=32, num_steps=10000000, mutation_scale=0.001, mutator_class=SingleBeta, num_agents=32, num_lexes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10161 nan nan 48s
199999 0.99999 0.03158 0.10223 0.01109 0.00036 87s
299999 1.00000 0.03159 0.10277 0.01093 0.00035 128s
399999 1.00000 0.03159 0.10330 0.01099 0.00034 165s
499999 1.00000 0.03160 0.10385 0.01108 0.00035 200s
599999 1.00000 0.03160 0.10431 0.01103 0.00034 238s
699999 1.00000 0.03160 0.10483 0.01120 0.00035 276s
799999 1.00000 0.03161 0.10540 0.01113 0.00035 317s
899999 1.00000 0.03161 0.10594 0.01110 0.00034 357s
999999 1.00000 0.03161 0.10647 0.01107 0.00035 398s
1099999 1.00000 0.03162 0.10698 0.01113 0.00035 436s
1199999 1.00000 0.03163 0.10756 0.01118 0.00035 473s
1299999 0.99999 0.03163 0.10802 0.01106 0.00034 510s
1399999 1.00000 0.03164 0.10857 0.01117 0.00034 550s
1499999 1.00000 0.03165 0.10920 0.01117 0.00036 589s
1599999 1.00000 0.03165 0.10968 0.01117 0.00035 632s
1699999 1.00000 0.03165 0.11025 0.01118 0.00036 675s
1799999 0.99999 0.03166 0.11073 0.01122 0.00036 716s
1899999 1.00000 0.03166 0.11128 0.01121 0.00035 755s
1999999 1.00000 0.03167 0.11190 0.01128 0.00036 796s
2099999 0.99999 0.03167 0.11250 0.01115 0.00035 835s
2199999 1.00000 0.03168 0.11311 0.01125 0.00036 871s
2299999 1.00000 0.03168 0.11376 0.01150 0.00037 913s
2399999 1.00000 0.03168 0.11433 0.01135 0.00036 949s
2499999 0.99999 0.03169 0.11501 0.01128 0.00036 984s
2599999 1.00000 0.03169 0.11566 0.01137 0.00035 1021s
2699999 1.00000 0.03169 0.11616 0.01109 0.00034 1058s
2799999 1.00000 0.03170 0.11667 0.01138 0.00036 1102s
2899999 1.00000 0.03171 0.11714 0.01120 0.00034 1136s
2999999 1.00000 0.03171 0.11763 0.01140 0.00036 1170s
3099999 1.00000 0.03171 0.11805 0.01150 0.00035 1208s
3199999 1.00000 0.03171 0.11866 0.01136 0.00035 1246s
3299999 1.00000 0.03172 0.11921 0.01145 0.00035 1283s
3399999 1.00000 0.03172 0.11957 0.01141 0.00035 1318s
3499999 1.00000 0.03172 0.12005 0.01145 0.00035 1358s
3599999 0.99999 0.03172 0.12054 0.01143 0.00036 1396s
3699999 0.99999 0.03172 0.12108 0.01151 0.00037 1436s
3799999 1.00000 0.03172 0.12155 0.01140 0.00035 1472s
3899999 1.00000 0.03173 0.12203 0.01149 0.00035 1508s
