# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.154783 UTC
# mutator_class=AdditiveSingleAbsExppGaussian, report_level=3, mutation_scale=1.0, report_every=100000, num_lexes=32, num_memes=32, temperature=1e-05, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.70366 0.04961 0.90190 nan nan 47s
199999 0.76984 0.05109 0.90164 1.29650 0.04213 82s
299999 0.76961 0.05046 0.89827 1.29826 0.04115 122s
399999 0.76905 0.04940 0.89747 1.29535 0.04275 165s
499999 0.76690 0.04978 0.90144 1.29653 0.04154 205s
599999 0.76785 0.04890 0.90124 1.28481 0.04107 244s
699999 0.76385 0.04985 0.89943 1.29531 0.04097 285s
799999 0.76853 0.04949 0.89923 1.29648 0.04042 333s
899999 0.76625 0.04720 0.89885 1.29117 0.04099 382s
999999 0.76833 0.04958 0.90040 1.29815 0.04091 426s
1099999 0.76686 0.04914 0.89708 1.29566 0.04107 467s
1199999 0.76769 0.04886 0.89840 1.28861 0.04067 500s
1299999 0.76628 0.05008 0.89869 1.29172 0.04081 532s
1399999 0.76577 0.05047 0.89895 1.29121 0.04101 566s
1499999 0.76577 0.04942 0.90105 1.29236 0.04105 600s
1599999 0.76786 0.04974 0.89916 1.29265 0.03991 634s
1699999 0.76606 0.04998 0.90067 1.30441 0.04284 667s
1799999 0.76641 0.04799 0.89666 1.29315 0.04140 699s
1899999 0.76626 0.05070 0.89948 1.29658 0.04123 730s
1999999 0.76636 0.04821 0.89964 1.29688 0.04168 764s
2099999 0.76726 0.05134 0.89470 1.29117 0.04101 807s
2199999 0.76787 0.05049 0.90210 1.29315 0.04202 840s
2299999 0.76533 0.04944 0.89806 1.29198 0.04164 872s
2399999 0.76795 0.04855 0.90051 1.29539 0.04130 905s
2499999 0.76850 0.05020 0.90202 1.29519 0.04014 937s
2599999 0.76929 0.04883 0.89946 1.29525 0.04153 969s
2699999 0.76781 0.05039 0.89879 1.27974 0.04039 1003s
2799999 0.76484 0.05097 0.89690 1.29127 0.04281 1031s
2899999 0.76732 0.04887 0.90394 1.29700 0.04081 1064s
2999999 0.76826 0.04901 0.90114 1.29313 0.03914 1095s
3099999 0.76707 0.04925 0.90183 1.29263 0.04012 1128s
3199999 0.76333 0.05086 0.89626 1.29353 0.04186 1158s
3299999 0.76525 0.05018 0.89742 1.29416 0.04206 1189s
3399999 0.76890 0.05040 0.90007 1.29114 0.04224 1219s
3499999 0.76618 0.04995 0.89635 1.29138 0.04092 1251s
3599999 0.76629 0.04869 0.90184 1.29719 0.04196 1284s
