# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.659399 UTC
# report_every=100000, num_steps=10000000, num_memes=32, report_level=3, num_agents=32, num_lexes=32, temperature=1e-07, mutation_scale=0.001, mutator_class=ProbitSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.90290 0.03155 0.10039 nan nan 63s
199999 0.90395 0.03155 0.10033 0.00059 0.00002 104s
299999 0.90491 0.03155 0.10027 0.00060 0.00002 144s
399999 0.90326 0.03155 0.10021 0.00059 0.00002 183s
499999 0.90589 0.03155 0.10016 0.00061 0.00002 231s
599999 0.90405 0.03155 0.10010 0.00060 0.00002 279s
699999 0.90365 0.03155 0.10004 0.00059 0.00002 328s
799999 0.90422 0.03155 0.09998 0.00060 0.00002 373s
899999 0.90355 0.03155 0.09993 0.00059 0.00002 422s
999999 0.90482 0.03155 0.09987 0.00059 0.00002 462s
1099999 0.90442 0.03155 0.09982 0.00060 0.00002 498s
1199999 0.90413 0.03155 0.09976 0.00060 0.00002 532s
1299999 0.90551 0.03155 0.09971 0.00060 0.00002 568s
1399999 0.90554 0.03155 0.09965 0.00060 0.00002 602s
1499999 0.90547 0.03155 0.09959 0.00060 0.00002 638s
1599999 0.90562 0.03155 0.09953 0.00060 0.00002 669s
1699999 0.90458 0.03156 0.09948 0.00060 0.00002 702s
1799999 0.90535 0.03156 0.09942 0.00060 0.00002 736s
1899999 0.90580 0.03156 0.09936 0.00060 0.00002 768s
1999999 0.90514 0.03156 0.09931 0.00059 0.00002 801s
2099999 0.90585 0.03156 0.09925 0.00060 0.00002 833s
2199999 0.90419 0.03156 0.09920 0.00059 0.00002 856s
2299999 0.90474 0.03156 0.09914 0.00060 0.00002 887s
2399999 0.90646 0.03156 0.09908 0.00059 0.00002 914s
2499999 0.90491 0.03156 0.09903 0.00060 0.00002 946s
2599999 0.90572 0.03156 0.09897 0.00060 0.00002 978s
2699999 0.90521 0.03156 0.09892 0.00059 0.00002 1004s
2799999 0.90663 0.03156 0.09886 0.00060 0.00002 1037s
2899999 0.90777 0.03156 0.09881 0.00060 0.00002 1070s
2999999 0.90598 0.03156 0.09875 0.00059 0.00002 1103s
3099999 0.90755 0.03156 0.09869 0.00060 0.00002 1145s
3199999 0.90666 0.03156 0.09863 0.00060 0.00002 1188s
