# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.149068 UTC
# temperature=10.0, num_steps=10000000, report_every=100000, report_level=3, mutation_scale=0.1, mutator_class=ProbitVectorUniform, num_memes=32, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99998 0.03160 0.10433 nan nan 46s
199999 1.00000 0.03161 0.10163 0.12848 0.00411 85s
299999 1.00000 0.03158 0.10137 0.12754 0.00405 128s
399999 1.00000 0.03157 0.10117 0.12785 0.00405 172s
499999 1.00000 0.03158 0.10087 0.12788 0.00402 216s
599999 1.00000 0.03160 0.10107 0.12796 0.00415 257s
699999 1.00000 0.03155 0.10092 0.12740 0.00416 296s
799999 1.00000 0.03155 0.10135 0.12634 0.00394 336s
899999 0.99999 0.03158 0.10107 0.12824 0.00399 375s
999999 1.00000 0.03158 0.10200 0.12792 0.00405 414s
1099999 1.00000 0.03157 0.10151 0.12856 0.00402 453s
1199999 1.00000 0.03153 0.10101 0.12720 0.00385 493s
1299999 1.00000 0.03156 0.10151 0.12699 0.00394 530s
1399999 1.00000 0.03156 0.10133 0.12765 0.00403 567s
1499999 1.00000 0.03158 0.10163 0.12761 0.00406 603s
1599999 1.00000 0.03156 0.10048 0.12719 0.00396 645s
1699999 1.00000 0.03156 0.10178 0.12703 0.00393 684s
1799999 1.00000 0.03159 0.10158 0.12767 0.00405 720s
1899999 1.00000 0.03157 0.10062 0.12738 0.00415 763s
1999999 1.00000 0.03158 0.10124 0.12701 0.00397 804s
2099999 1.00000 0.03157 0.10131 0.12796 0.00400 844s
2199999 1.00000 0.03156 0.10154 0.12735 0.00392 884s
2299999 1.00000 0.03159 0.10025 0.12708 0.00406 926s
2399999 1.00000 0.03158 0.10087 0.12633 0.00411 965s
2499999 1.00000 0.03158 0.10121 0.12684 0.00409 1004s
2599999 1.00000 0.03156 0.10118 0.12701 0.00404 1042s
2699999 1.00000 0.03153 0.10202 0.12693 0.00393 1081s
2799999 1.00000 0.03156 0.10131 0.12740 0.00386 1119s
2899999 1.00000 0.03157 0.10239 0.12888 0.00393 1157s
2999999 1.00000 0.03156 0.10035 0.12744 0.00400 1194s
3099999 1.00000 0.03157 0.10115 0.12659 0.00393 1233s
3199999 1.00000 0.03157 0.10248 0.12767 0.00397 1273s
3299999 1.00000 0.03156 0.10025 0.12746 0.00387 1312s
3399999 1.00000 0.03157 0.10149 0.12755 0.00395 1356s
3499999 1.00000 0.03157 0.10077 0.12710 0.00394 1403s
3599999 1.00000 0.03156 0.10094 0.12684 0.00405 1445s
3699999 1.00000 0.03159 0.10133 0.12763 0.00403 1485s
3799999 1.00000 0.03155 0.10116 0.12692 0.00410 1526s
3899999 1.00000 0.03159 0.10175 0.12713 0.00398 1568s
3999999 1.00000 0.03155 0.10123 0.12829 0.00404 1610s
4099999 1.00000 0.03156 0.10163 0.12782 0.00403 1649s
4199999 1.00000 0.03155 0.10127 0.12747 0.00396 1690s
4299999 1.00000 0.03156 0.10151 0.12719 0.00393 1737s
4399999 1.00000 0.03156 0.10091 0.12732 0.00389 1778s
4499999 1.00000 0.03157 0.10167 0.12824 0.00409 1821s
4599999 1.00000 0.03158 0.10141 0.12763 0.00417 1859s
4699999 1.00000 0.03157 0.10135 0.12775 0.00407 1905s
4799999 1.00000 0.03155 0.10165 0.12716 0.00391 1949s
4899999 1.00000 0.03158 0.10148 0.12748 0.00396 1994s
4999999 1.00000 0.03159 0.10148 0.12793 0.00392 2036s
5099999 1.00000 0.03156 0.10158 0.12714 0.00409 2071s
5199999 1.00000 0.03154 0.10062 0.12690 0.00393 2109s
5299999 0.99999 0.03156 0.10144 0.12694 0.00386 2145s
5399999 0.99999 0.03155 0.10180 0.12876 0.00398 2182s
5499999 1.00000 0.03159 0.10148 0.12734 0.00415 2218s
5599999 1.00000 0.03158 0.10186 0.12753 0.00408 2257s
5699999 1.00000 0.03159 0.10095 0.12707 0.00405 2296s
5799999 1.00000 0.03155 0.10210 0.12793 0.00395 2342s
5899999 1.00000 0.03159 0.10043 0.12704 0.00405 2382s
5999999 1.00000 0.03158 0.10107 0.12683 0.00414 2420s
6099999 1.00000 0.03157 0.10147 0.12738 0.00393 2456s
6199999 1.00000 0.03156 0.10045 0.12705 0.00397 2494s
6299999 1.00000 0.03155 0.10133 0.12616 0.00388 2531s
6399999 1.00000 0.03157 0.10100 0.12801 0.00404 2567s
6499999 1.00000 0.03157 0.10168 0.12808 0.00394 2604s
6599999 1.00000 0.03156 0.10114 0.12810 0.00393 2640s
6699999 1.00000 0.03155 0.10180 0.12711 0.00388 2674s
6799999 1.00000 0.03158 0.10168 0.12784 0.00391 2705s
6899999 1.00000 0.03155 0.10113 0.12684 0.00398 2738s
6999999 1.00000 0.03158 0.10159 0.12699 0.00400 2772s
7099999 1.00000 0.03154 0.10143 0.12758 0.00391 2802s
7199999 1.00000 0.03154 0.10129 0.12787 0.00393 2832s
7299999 1.00000 0.03157 0.10159 0.12739 0.00405 2861s
7399999 1.00000 0.03159 0.10268 0.12788 0.00396 2892s
7499999 1.00000 0.03156 0.10114 0.12807 0.00412 2927s
7599999 1.00000 0.03158 0.10151 0.12712 0.00410 2959s
7699999 1.00000 0.03156 0.10195 0.12720 0.00398 2990s
7799999 1.00000 0.03156 0.10172 0.12891 0.00399 3020s
7899999 1.00000 0.03157 0.10086 0.12708 0.00399 3047s
7999999 1.00000 0.03158 0.10102 0.12696 0.00389 3076s
8099999 1.00000 0.03156 0.10203 0.12738 0.00405 3106s
8199999 1.00000 0.03155 0.10129 0.12827 0.00401 3137s
8299999 1.00000 0.03159 0.10162 0.12711 0.00417 3167s
8399999 1.00000 0.03155 0.10154 0.12806 0.00411 3196s
8499999 1.00000 0.03160 0.10138 0.12754 0.00417 3225s
8599999 1.00000 0.03156 0.10073 0.12715 0.00411 3256s
8699999 1.00000 0.03156 0.10089 0.12675 0.00390 3286s
8799999 1.00000 0.03153 0.10050 0.12552 0.00385 3316s
8899999 1.00000 0.03156 0.10151 0.12749 0.00397 3344s
8999999 1.00000 0.03155 0.10167 0.12817 0.00386 3371s
9099999 1.00000 0.03160 0.10094 0.12795 0.00408 3398s
9199999 1.00000 0.03159 0.10110 0.12692 0.00413 3425s
9299999 1.00000 0.03155 0.10158 0.12817 0.00416 3452s
9399999 1.00000 0.03158 0.10154 0.12737 0.00386 3476s
9499999 1.00000 0.03155 0.10060 0.12675 0.00399 3500s
9599999 1.00000 0.03155 0.10029 0.12694 0.00389 3522s
9699999 1.00000 0.03160 0.10213 0.12645 0.00394 3542s
9799999 1.00000 0.03158 0.10201 0.12886 0.00415 3561s
9899999 1.00000 0.03158 0.10154 0.12746 0.00399 3578s
9999999 1.00000 0.03157 0.10135 0.12684 0.00407 3593s
