# GitHub version: commit a64681, run at 2018-04-06T09:15:39.547423 UTC
# num_steps=10000000, temperature=2e-08, report_level=3, mutator_class=VectorDirichlet, report_every=100000, num_memes=32, mutation_scale=1.0, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50394 0.03203 0.10586 nan nan 92s
199999 0.50063 0.03288 0.11139 0.04124 0.00257 177s
299999 0.50113 0.03444 0.11689 0.04313 0.00327 264s
399999 0.50008 0.03733 0.12315 0.04651 0.00425 350s
499999 0.50165 0.04271 0.13010 0.05226 0.00589 437s
599999 0.49932 0.05234 0.13789 0.06002 0.00780 524s
699999 0.50123 0.06842 0.14707 0.06997 0.00987 611s
799999 0.49826 0.09311 0.15702 0.07937 0.01187 699s
899999 0.50170 0.12823 0.16688 0.08756 0.01353 787s
999999 0.49941 0.17385 0.17632 0.09351 0.01476 876s
1099999 0.50058 0.22985 0.18439 0.09623 0.01542 965s
1199999 0.50190 0.29422 0.19069 0.09620 0.01555 1054s
1299999 0.49935 0.36503 0.19510 0.09374 0.01516 1145s
1399999 0.50093 0.43808 0.19811 0.08809 0.01409 1235s
1499999 0.50660 0.51024 0.19945 0.08195 0.01291 1326s
1599999 0.52835 0.57589 0.20106 0.07490 0.01154 1418s
1699999 0.57953 0.63017 0.20208 0.06677 0.01008 1510s
1799999 0.64765 0.67246 0.20369 0.05893 0.00872 1603s
1899999 0.72027 0.70327 0.20479 0.05142 0.00756 1696s
1999999 0.78458 0.72694 0.20507 0.04711 0.00687 1788s
2099999 0.83044 0.74363 0.20533 0.04033 0.00583 1881s
2199999 0.86773 0.75546 0.20587 0.03380 0.00475 1973s
2299999 0.90125 0.76355 0.20643 0.02825 0.00365 2065s
2399999 0.92765 0.76857 0.20679 0.02119 0.00243 2157s
2499999 0.95042 0.77153 0.20732 0.01615 0.00170 2249s
2599999 0.96777 0.77280 0.20701 0.01252 0.00095 2341s
2699999 0.97921 0.77334 0.20723 0.00973 0.00073 2433s
2799999 0.98602 0.77384 0.20801 0.01069 0.00080 2525s
2899999 0.98798 0.77404 0.20855 0.00944 0.00060 2616s
2999999 0.99078 0.77404 0.20819 0.00907 0.00069 2708s
3099999 0.99099 0.77397 0.20868 0.00863 0.00066 2800s
3199999 0.99158 0.77379 0.20906 0.00936 0.00074 2883s
3299999 0.99198 0.77397 0.20945 0.00840 0.00079 2965s
3399999 0.99247 0.77371 0.20912 0.00949 0.00067 3047s
3499999 0.99324 0.77386 0.20847 0.00927 0.00105 3130s
3599999 0.99373 0.77366 0.20803 0.00816 0.00057 3213s
3699999 0.99402 0.77374 0.20789 0.00888 0.00076 3294s
3799999 0.99381 0.77359 0.20676 0.01082 0.00124 3376s
3899999 0.99361 0.77372 0.20589 0.01019 0.00111 3458s
3999999 0.99344 0.77387 0.20537 0.00893 0.00098 3539s
4099999 0.99332 0.77385 0.20484 0.00839 0.00075 3622s
4199999 0.99299 0.77412 0.20424 0.00882 0.00097 3704s
4299999 0.99268 0.77420 0.20374 0.01043 0.00115 3786s
4399999 0.99247 0.77454 0.20316 0.01154 0.00123 3869s
4499999 0.99237 0.77480 0.20284 0.00823 0.00089 3952s
4599999 0.99204 0.77501 0.20222 0.00921 0.00068 4035s
4699999 0.99300 0.77515 0.20216 0.00789 0.00076 4117s
4799999 0.99375 0.77529 0.20182 0.00980 0.00065 4199s
4899999 0.99537 0.77539 0.20152 0.00852 0.00078 4282s
4999999 0.99645 0.77547 0.20165 0.00797 0.00067 4364s
5099999 0.99690 0.77556 0.20182 0.00626 0.00042 4447s
5199999 0.99746 0.77554 0.20162 0.00609 0.00035 4530s
5299999 0.99719 0.77558 0.20146 0.00735 0.00052 4613s
5399999 0.99741 0.77569 0.20170 0.00631 0.00050 4697s
5499999 0.99734 0.77578 0.20136 0.00771 0.00087 4780s
5599999 0.99744 0.77587 0.20148 0.00747 0.00040 4863s
5699999 0.99743 0.77598 0.20163 0.00757 0.00054 4947s
5799999 0.99749 0.77603 0.20136 0.00635 0.00057 5028s
5899999 0.99716 0.77606 0.20108 0.00686 0.00054 5109s
5999999 0.99761 0.77610 0.20110 0.00608 0.00037 5191s
6099999 0.99734 0.77619 0.20131 0.00749 0.00059 5273s
6199999 0.99711 0.77616 0.20121 0.00744 0.00029 5356s
6299999 0.99745 0.77629 0.20162 0.00818 0.00063 5439s
6399999 0.99724 0.77634 0.20212 0.00585 0.00028 5522s
6499999 0.99736 0.77642 0.20170 0.00678 0.00047 5604s
6599999 0.99741 0.77649 0.20132 0.00689 0.00042 5686s
6699999 0.99726 0.77633 0.20170 0.00506 0.00024 5768s
6799999 0.99669 0.77628 0.20133 0.00681 0.00055 5850s
6899999 0.99696 0.77640 0.20158 0.00566 0.00055 5934s
6999999 0.99654 0.77632 0.20093 0.00594 0.00065 6015s
7099999 0.99654 0.77631 0.20059 0.00580 0.00040 6097s
7199999 0.99623 0.77628 0.19996 0.00542 0.00063 6179s
7299999 0.99657 0.77645 0.19927 0.00829 0.00082 6263s
7399999 0.99611 0.77642 0.19945 0.00631 0.00042 6345s
7499999 0.99634 0.77656 0.19915 0.00646 0.00063 6427s
7599999 0.99611 0.77640 0.19863 0.00531 0.00057 6509s
7699999 0.99575 0.77659 0.19767 0.00825 0.00072 6592s
7799999 0.99595 0.77672 0.19738 0.00474 0.00040 6675s
7899999 0.99578 0.77670 0.19705 0.00686 0.00054 6757s
7999999 0.99655 0.77657 0.19654 0.00637 0.00045 6841s
8099999 0.99704 0.77677 0.19618 0.00777 0.00057 6923s
8199999 0.99721 0.77705 0.19582 0.00780 0.00057 7002s
8299999 0.99762 0.77725 0.19532 0.00621 0.00039 7075s
8399999 0.99757 0.77745 0.19539 0.00467 0.00026 7148s
