# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.339608 UTC
# report_level=3, temperature=0.001, report_every=100000, num_memes=32, mutation_scale=0.0, num_agents=32, num_steps=10000000, num_lexes=32, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10081 nan nan 51s
199999 1.00000 0.03157 0.10081 0.00000 0.00000 94s
299999 1.00000 0.03157 0.10081 0.00000 0.00000 139s
399999 1.00000 0.03157 0.10081 0.00000 0.00000 183s
499999 1.00000 0.03157 0.10081 0.00000 0.00000 227s
599999 1.00000 0.03157 0.10081 0.00000 0.00000 270s
699999 1.00000 0.03157 0.10081 0.00000 0.00000 313s
799999 1.00000 0.03157 0.10081 0.00000 0.00000 356s
899999 1.00000 0.03157 0.10081 0.00000 0.00000 401s
999999 1.00000 0.03157 0.10081 0.00000 0.00000 443s
1099999 1.00000 0.03157 0.10081 0.00000 0.00000 488s
1199999 1.00000 0.03157 0.10081 0.00000 0.00000 530s
1299999 1.00000 0.03157 0.10081 0.00000 0.00000 587s
1399999 1.00000 0.03157 0.10081 0.00000 0.00000 640s
1499999 1.00000 0.03157 0.10081 0.00000 0.00000 687s
1599999 1.00000 0.03157 0.10081 0.00000 0.00000 731s
1699999 1.00000 0.03157 0.10081 0.00000 0.00000 777s
1799999 1.00000 0.03157 0.10081 0.00000 0.00000 821s
1899999 1.00000 0.03157 0.10081 0.00000 0.00000 866s
1999999 1.00000 0.03157 0.10081 0.00000 0.00000 910s
2099999 1.00000 0.03157 0.10081 0.00000 0.00000 960s
2199999 1.00000 0.03157 0.10081 0.00000 0.00000 1006s
2299999 1.00000 0.03157 0.10081 0.00000 0.00000 1051s
2399999 1.00000 0.03157 0.10081 0.00000 0.00000 1095s
2499999 1.00000 0.03157 0.10081 0.00000 0.00000 1141s
2599999 1.00000 0.03157 0.10081 0.00000 0.00000 1185s
2699999 1.00000 0.03157 0.10081 0.00000 0.00000 1230s
2799999 1.00000 0.03157 0.10081 0.00000 0.00000 1275s
2899999 1.00000 0.03157 0.10081 0.00000 0.00000 1320s
2999999 1.00000 0.03157 0.10081 0.00000 0.00000 1364s
3099999 1.00000 0.03157 0.10081 0.00000 0.00000 1416s
3199999 1.00000 0.03157 0.10081 0.00000 0.00000 1469s
3299999 1.00000 0.03157 0.10081 0.00000 0.00000 1522s
3399999 1.00000 0.03157 0.10081 0.00000 0.00000 1575s
3499999 1.00000 0.03157 0.10081 0.00000 0.00000 1619s
3599999 1.00000 0.03157 0.10081 0.00000 0.00000 1666s
3699999 1.00000 0.03157 0.10081 0.00000 0.00000 1714s
3799999 1.00000 0.03157 0.10081 0.00000 0.00000 1758s
3899999 1.00000 0.03157 0.10081 0.00000 0.00000 1808s
3999999 1.00000 0.03157 0.10081 0.00000 0.00000 1854s
4099999 1.00000 0.03157 0.10081 0.00000 0.00000 1898s
4199999 1.00000 0.03157 0.10081 0.00000 0.00000 1944s
4299999 1.00000 0.03157 0.10081 0.00000 0.00000 1991s
4399999 1.00000 0.03157 0.10081 0.00000 0.00000 2038s
4499999 1.00000 0.03157 0.10081 0.00000 0.00000 2082s
4599999 1.00000 0.03157 0.10081 0.00000 0.00000 2129s
4699999 1.00000 0.03157 0.10081 0.00000 0.00000 2176s
4799999 1.00000 0.03157 0.10081 0.00000 0.00000 2226s
4899999 1.00000 0.03157 0.10081 0.00000 0.00000 2281s
4999999 1.00000 0.03157 0.10081 0.00000 0.00000 2337s
5099999 1.00000 0.03157 0.10081 0.00000 0.00000 2380s
5199999 1.00000 0.03157 0.10081 0.00000 0.00000 2422s
5299999 1.00000 0.03157 0.10081 0.00000 0.00000 2464s
5399999 1.00000 0.03157 0.10081 0.00000 0.00000 2506s
5499999 1.00000 0.03157 0.10081 0.00000 0.00000 2547s
5599999 1.00000 0.03157 0.10081 0.00000 0.00000 2588s
5699999 1.00000 0.03157 0.10081 0.00000 0.00000 2634s
5799999 1.00000 0.03157 0.10081 0.00000 0.00000 2673s
5899999 1.00000 0.03157 0.10081 0.00000 0.00000 2710s
5999999 1.00000 0.03157 0.10081 0.00000 0.00000 2745s
6099999 1.00000 0.03157 0.10081 0.00000 0.00000 2782s
6199999 1.00000 0.03157 0.10081 0.00000 0.00000 2820s
6299999 1.00000 0.03157 0.10081 0.00000 0.00000 2857s
6399999 1.00000 0.03157 0.10081 0.00000 0.00000 2895s
6499999 1.00000 0.03157 0.10081 0.00000 0.00000 2931s
6599999 1.00000 0.03157 0.10081 0.00000 0.00000 2977s
6699999 1.00000 0.03157 0.10081 0.00000 0.00000 3015s
6799999 1.00000 0.03157 0.10081 0.00000 0.00000 3051s
6899999 1.00000 0.03157 0.10081 0.00000 0.00000 3087s
6999999 1.00000 0.03157 0.10081 0.00000 0.00000 3124s
7099999 1.00000 0.03157 0.10081 0.00000 0.00000 3162s
7199999 1.00000 0.03157 0.10081 0.00000 0.00000 3199s
7299999 1.00000 0.03157 0.10081 0.00000 0.00000 3234s
7399999 1.00000 0.03157 0.10081 0.00000 0.00000 3269s
7499999 1.00000 0.03157 0.10081 0.00000 0.00000 3309s
7599999 1.00000 0.03157 0.10081 0.00000 0.00000 3344s
7699999 1.00000 0.03157 0.10081 0.00000 0.00000 3378s
7799999 1.00000 0.03157 0.10081 0.00000 0.00000 3412s
7899999 1.00000 0.03157 0.10081 0.00000 0.00000 3447s
7999999 1.00000 0.03157 0.10081 0.00000 0.00000 3482s
8099999 1.00000 0.03157 0.10081 0.00000 0.00000 3516s
8199999 1.00000 0.03157 0.10081 0.00000 0.00000 3553s
8299999 1.00000 0.03157 0.10081 0.00000 0.00000 3592s
8399999 1.00000 0.03157 0.10081 0.00000 0.00000 3628s
8499999 1.00000 0.03157 0.10081 0.00000 0.00000 3664s
8599999 1.00000 0.03157 0.10081 0.00000 0.00000 3699s
8699999 1.00000 0.03157 0.10081 0.00000 0.00000 3735s
8799999 1.00000 0.03157 0.10081 0.00000 0.00000 3773s
8899999 1.00000 0.03157 0.10081 0.00000 0.00000 3808s
8999999 1.00000 0.03157 0.10081 0.00000 0.00000 3844s
9099999 1.00000 0.03157 0.10081 0.00000 0.00000 3879s
9199999 1.00000 0.03157 0.10081 0.00000 0.00000 3914s
9299999 1.00000 0.03157 0.10081 0.00000 0.00000 3949s
9399999 1.00000 0.03157 0.10081 0.00000 0.00000 3984s
9499999 1.00000 0.03157 0.10081 0.00000 0.00000 4019s
9599999 1.00000 0.03157 0.10081 0.00000 0.00000 4060s
9699999 1.00000 0.03157 0.10081 0.00000 0.00000 4095s
9799999 1.00000 0.03157 0.10081 0.00000 0.00000 4129s
9899999 1.00000 0.03157 0.10081 0.00000 0.00000 4163s
9999999 1.00000 0.03157 0.10081 0.00000 0.00000 4197s
