# GitHub version: commit a64681, run at 2018-04-06T09:15:40.172031 UTC
# num_steps=10000000, num_agents=32, report_level=3, num_lexes=32, mutator_class=ProbitSingleUniform, num_memes=32, report_every=100000, mutation_scale=0.01, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.54321 0.03159 0.10052 nan nan 108s
199999 0.54224 0.03162 0.10032 0.00484 0.00020 206s
299999 0.54086 0.03165 0.10013 0.00486 0.00021 305s
399999 0.53879 0.03168 0.09991 0.00477 0.00020 404s
499999 0.54234 0.03171 0.09972 0.00484 0.00021 503s
599999 0.53778 0.03174 0.09954 0.00487 0.00021 602s
699999 0.54211 0.03178 0.09936 0.00483 0.00021 701s
799999 0.53436 0.03182 0.09918 0.00488 0.00022 800s
899999 0.53498 0.03186 0.09902 0.00490 0.00022 900s
999999 0.53352 0.03190 0.09885 0.00490 0.00022 999s
1099999 0.53137 0.03195 0.09871 0.00490 0.00023 1098s
1199999 0.53132 0.03200 0.09852 0.00486 0.00023 1198s
1299999 0.52988 0.03205 0.09835 0.00491 0.00023 1298s
1399999 0.53064 0.03211 0.09816 0.00494 0.00024 1408s
1499999 0.52633 0.03217 0.09800 0.00489 0.00024 1518s
1599999 0.52648 0.03223 0.09784 0.00489 0.00024 1628s
1699999 0.52480 0.03230 0.09767 0.00487 0.00024 1738s
1799999 0.52375 0.03237 0.09751 0.00493 0.00025 1848s
1899999 0.51818 0.03244 0.09737 0.00491 0.00025 1958s
1999999 0.51605 0.03252 0.09721 0.00496 0.00026 2068s
2099999 0.51378 0.03261 0.09708 0.00497 0.00027 2178s
2199999 0.51122 0.03270 0.09695 0.00498 0.00027 2288s
2299999 0.51188 0.03280 0.09683 0.00497 0.00028 2399s
2399999 0.50539 0.03289 0.09671 0.00500 0.00027 2509s
2499999 0.50607 0.03300 0.09656 0.00495 0.00028 2619s
2599999 0.50268 0.03312 0.09648 0.00510 0.00029 2729s
2699999 0.50008 0.03324 0.09642 0.00510 0.00030 2839s
2799999 0.49390 0.03337 0.09633 0.00506 0.00030 2949s
2899999 0.49249 0.03351 0.09628 0.00519 0.00032 3057s
2999999 0.48804 0.03366 0.09620 0.00511 0.00032 3156s
3099999 0.47974 0.03381 0.09614 0.00514 0.00032 3256s
3199999 0.47640 0.03398 0.09612 0.00521 0.00034 3356s
3299999 0.47253 0.03415 0.09608 0.00516 0.00033 3456s
3399999 0.46692 0.03433 0.09606 0.00524 0.00034 3555s
3499999 0.45885 0.03452 0.09603 0.00519 0.00035 3655s
3599999 0.45580 0.03473 0.09605 0.00524 0.00036 3754s
3699999 0.44593 0.03495 0.09606 0.00527 0.00037 3853s
3799999 0.44418 0.03518 0.09613 0.00533 0.00038 3953s
3899999 0.43928 0.03542 0.09612 0.00534 0.00037 4053s
3999999 0.42994 0.03567 0.09621 0.00539 0.00038 4154s
4099999 0.42408 0.03594 0.09630 0.00541 0.00040 4253s
4199999 0.41848 0.03622 0.09638 0.00544 0.00040 4353s
4299999 0.41201 0.03651 0.09643 0.00544 0.00041 4453s
4399999 0.40374 0.03682 0.09654 0.00550 0.00043 4553s
4499999 0.39956 0.03716 0.09666 0.00568 0.00045 4653s
4599999 0.39299 0.03751 0.09675 0.00555 0.00044 4753s
4699999 0.38339 0.03787 0.09690 0.00558 0.00045 4852s
4799999 0.37665 0.03825 0.09709 0.00566 0.00046 4952s
4899999 0.36869 0.03866 0.09728 0.00573 0.00047 5052s
4999999 0.36257 0.03908 0.09761 0.00579 0.00048 5150s
5099999 0.35534 0.03954 0.09794 0.00598 0.00050 5239s
5199999 0.34766 0.04001 0.09820 0.00592 0.00050 5329s
5299999 0.33790 0.04050 0.09851 0.00608 0.00053 5420s
5399999 0.33129 0.04100 0.09880 0.00597 0.00051 5531s
5499999 0.32398 0.04153 0.09904 0.00594 0.00052 5632s
5599999 0.32061 0.04207 0.09934 0.00606 0.00053 5733s
5699999 0.30974 0.04264 0.09974 0.00609 0.00054 5834s
5799999 0.30528 0.04323 0.10013 0.00613 0.00055 5935s
5899999 0.29741 0.04385 0.10056 0.00625 0.00056 6037s
5999999 0.29367 0.04450 0.10104 0.00635 0.00058 6138s
6099999 0.28609 0.04516 0.10148 0.00623 0.00058 6238s
6199999 0.27797 0.04586 0.10199 0.00649 0.00060 6349s
6299999 0.27576 0.04659 0.10253 0.00660 0.00061 6454s
6399999 0.26763 0.04733 0.10304 0.00652 0.00061 6554s
6499999 0.26118 0.04809 0.10349 0.00641 0.00061 6655s
6599999 0.25611 0.04888 0.10415 0.00668 0.00063 6758s
6699999 0.25120 0.04969 0.10470 0.00660 0.00062 6861s
6799999 0.24372 0.05054 0.10521 0.00674 0.00065 6959s
6899999 0.24191 0.05143 0.10578 0.00679 0.00066 7049s
6999999 0.23522 0.05234 0.10636 0.00680 0.00066 7140s
7099999 0.22853 0.05329 0.10703 0.00690 0.00067 7230s
7199999 0.22353 0.05422 0.10765 0.00689 0.00065 7320s
7299999 0.21884 0.05523 0.10831 0.00701 0.00069 7403s
7399999 0.21384 0.05628 0.10908 0.00728 0.00071 7482s
7499999 0.20551 0.05736 0.11002 0.00717 0.00072 7562s
7599999 0.20341 0.05850 0.11076 0.00739 0.00074 7640s
7699999 0.20054 0.05963 0.11139 0.00713 0.00072 7720s
7799999 0.19408 0.06082 0.11221 0.00754 0.00075 7799s
7899999 0.18954 0.06199 0.11288 0.00728 0.00072 7877s
7999999 0.18799 0.06323 0.11374 0.00744 0.00075 7951s
8099999 0.18090 0.06449 0.11454 0.00759 0.00075 8026s
8199999 0.17641 0.06583 0.11547 0.00778 0.00079 8097s
8299999 0.17267 0.06717 0.11635 0.00766 0.00078 8168s
8399999 0.17159 0.06860 0.11723 0.00794 0.00081 8235s
8499999 0.16554 0.07006 0.11808 0.00788 0.00082 8300s
8599999 0.16412 0.07155 0.11898 0.00785 0.00082 8365s
8699999 0.15758 0.07308 0.11977 0.00783 0.00082 8431s
8799999 0.15628 0.07465 0.12053 0.00791 0.00084 8496s
8899999 0.15442 0.07625 0.12150 0.00801 0.00084 8561s
8999999 0.14734 0.07792 0.12251 0.00827 0.00087 8624s
9099999 0.14455 0.07964 0.12347 0.00822 0.00088 8686s
9199999 0.14209 0.08136 0.12449 0.00812 0.00085 8743s
9299999 0.13838 0.08318 0.12555 0.00847 0.00090 8796s
9399999 0.13671 0.08508 0.12664 0.00867 0.00093 8847s
9499999 0.13405 0.08693 0.12753 0.00840 0.00089 8893s
9599999 0.13010 0.08889 0.12862 0.00865 0.00093 8934s
9699999 0.12801 0.09088 0.12974 0.00862 0.00093 8973s
9799999 0.12512 0.09292 0.13062 0.00879 0.00093 9012s
9899999 0.12276 0.09502 0.13166 0.00877 0.00094 9051s
9999999 0.11945 0.09720 0.13282 0.00896 0.00097 9084s
