# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.662535 UTC
# report_every=100000, report_level=3, num_agents=32, num_memes=32, mutation_scale=0.0001, num_steps=10000000, mutator_class=AdditiveSingleAbsExppGaussian, num_lexes=32, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99388 0.03161 0.10250 nan nan 56s
199999 0.99371 0.03162 0.10391 0.03040 0.00095 99s
299999 0.99402 0.03164 0.10521 0.03026 0.00094 142s
399999 0.99391 0.03166 0.10663 0.02999 0.00095 186s
499999 0.99351 0.03167 0.10790 0.03041 0.00096 225s
599999 0.99355 0.03167 0.10886 0.03010 0.00094 261s
699999 0.99367 0.03168 0.11001 0.03007 0.00090 297s
799999 0.99381 0.03168 0.11092 0.03029 0.00098 334s
899999 0.99330 0.03169 0.11200 0.03006 0.00096 368s
999999 0.99396 0.03170 0.11311 0.03024 0.00096 403s
1099999 0.99355 0.03170 0.11395 0.02991 0.00095 433s
1199999 0.99325 0.03171 0.11466 0.03012 0.00094 468s
1299999 0.99354 0.03173 0.11542 0.03025 0.00093 507s
1399999 0.99314 0.03173 0.11640 0.02980 0.00094 549s
1499999 0.99339 0.03174 0.11700 0.03011 0.00094 587s
1599999 0.99372 0.03175 0.11757 0.03013 0.00094 624s
1699999 0.99328 0.03176 0.11808 0.02992 0.00094 661s
1799999 0.99346 0.03176 0.11869 0.02999 0.00092 691s
1899999 0.99321 0.03176 0.11960 0.03001 0.00097 721s
1999999 0.99359 0.03176 0.12050 0.02990 0.00096 748s
2099999 0.99348 0.03177 0.12112 0.03023 0.00094 776s
2199999 0.99308 0.03178 0.12162 0.03011 0.00095 803s
2299999 0.99287 0.03178 0.12223 0.02999 0.00095 837s
2399999 0.99313 0.03178 0.12269 0.02999 0.00092 865s
2499999 0.99289 0.03177 0.12299 0.03022 0.00098 894s
2599999 0.99312 0.03177 0.12354 0.02998 0.00092 920s
2699999 0.99275 0.03178 0.12398 0.03001 0.00095 947s
2799999 0.99283 0.03179 0.12445 0.02983 0.00093 975s
2899999 0.99325 0.03179 0.12481 0.02990 0.00091 1000s
2999999 0.99317 0.03180 0.12527 0.02999 0.00095 1027s
3099999 0.99291 0.03180 0.12528 0.02991 0.00094 1055s
3199999 0.99270 0.03179 0.12542 0.02987 0.00092 1080s
3299999 0.99330 0.03180 0.12562 0.03040 0.00096 1109s
3399999 0.99338 0.03181 0.12583 0.02989 0.00095 1137s
3499999 0.99331 0.03183 0.12555 0.02996 0.00093 1166s
3599999 0.99301 0.03185 0.12575 0.03002 0.00095 1196s
3699999 0.99242 0.03184 0.12579 0.02997 0.00098 1233s
3799999 0.99266 0.03185 0.12613 0.02995 0.00091 1269s
3899999 0.99284 0.03186 0.12595 0.03025 0.00090 1305s
3999999 0.99306 0.03185 0.12628 0.02988 0.00092 1342s
4099999 0.99312 0.03184 0.12659 0.03015 0.00094 1377s
4199999 0.99228 0.03185 0.12665 0.02997 0.00089 1403s
4299999 0.99281 0.03186 0.12711 0.03006 0.00092 1431s
4399999 0.99259 0.03186 0.12708 0.03029 0.00093 1460s
4499999 0.99270 0.03186 0.12745 0.02989 0.00093 1489s
4599999 0.99257 0.03188 0.12758 0.03009 0.00095 1517s
4699999 0.99285 0.03188 0.12764 0.03016 0.00095 1546s
4799999 0.99266 0.03189 0.12761 0.03013 0.00093 1572s
