# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.175819 UTC
# mutation_scale=1.0, report_every=100000, report_level=3, mutator_class=VectorDirichlet, num_agents=32, temperature=0.0001, num_lexes=32, num_steps=10000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98681 0.03167 0.11343 nan nan 48s
199999 0.98545 0.03179 0.12563 0.05420 0.00172 78s
299999 0.98468 0.03189 0.13578 0.05335 0.00159 109s
399999 0.98385 0.03201 0.14630 0.05458 0.00177 139s
499999 0.98200 0.03211 0.15603 0.05411 0.00169 171s
599999 0.98087 0.03221 0.16449 0.05355 0.00170 200s
699999 0.98002 0.03230 0.17269 0.05400 0.00170 230s
799999 0.97927 0.03241 0.18042 0.05372 0.00167 256s
899999 0.97923 0.03252 0.18775 0.05278 0.00170 282s
999999 0.97866 0.03263 0.19482 0.05335 0.00168 310s
1099999 0.97739 0.03276 0.20151 0.05292 0.00167 339s
1199999 0.97598 0.03286 0.20724 0.05285 0.00165 368s
1299999 0.97576 0.03296 0.21373 0.05338 0.00172 405s
1399999 0.97466 0.03308 0.21978 0.05298 0.00173 441s
1499999 0.97515 0.03321 0.22552 0.05278 0.00168 471s
1599999 0.97396 0.03333 0.23102 0.05216 0.00167 499s
1699999 0.97302 0.03344 0.23658 0.05287 0.00171 534s
1799999 0.97298 0.03356 0.24312 0.05246 0.00164 568s
1899999 0.97351 0.03374 0.24875 0.05254 0.00167 601s
1999999 0.97200 0.03397 0.25418 0.05250 0.00169 635s
2099999 0.97176 0.03410 0.25874 0.05305 0.00174 658s
2199999 0.97135 0.03424 0.26334 0.05171 0.00170 683s
2299999 0.97008 0.03444 0.26724 0.05236 0.00166 707s
2399999 0.97077 0.03456 0.27178 0.05225 0.00160 730s
2499999 0.97131 0.03465 0.27579 0.05163 0.00168 754s
2599999 0.96863 0.03487 0.28001 0.05195 0.00165 778s
2699999 0.96970 0.03506 0.28393 0.05129 0.00155 805s
2799999 0.96914 0.03516 0.28854 0.05209 0.00162 829s
2899999 0.96906 0.03535 0.29239 0.05156 0.00165 855s
2999999 0.96832 0.03560 0.29661 0.05162 0.00160 880s
3099999 0.96805 0.03572 0.30068 0.05109 0.00159 905s
3199999 0.96899 0.03590 0.30432 0.05066 0.00156 930s
3299999 0.96737 0.03606 0.30887 0.05118 0.00160 954s
3399999 0.96749 0.03618 0.31301 0.05141 0.00154 979s
3499999 0.96630 0.03632 0.31671 0.05014 0.00159 1004s
3599999 0.96654 0.03651 0.32120 0.05132 0.00164 1030s
3699999 0.96590 0.03673 0.32465 0.05010 0.00158 1049s
3799999 0.96660 0.03693 0.32753 0.05036 0.00159 1080s
3899999 0.96557 0.03713 0.33105 0.05041 0.00162 1101s
3999999 0.96531 0.03733 0.33453 0.05051 0.00154 1128s
4099999 0.96574 0.03749 0.33765 0.05058 0.00156 1152s
4199999 0.96505 0.03774 0.34162 0.05033 0.00155 1177s
4299999 0.96578 0.03802 0.34538 0.05043 0.00163 1206s
4399999 0.96460 0.03831 0.34853 0.04993 0.00167 1237s
4499999 0.96514 0.03848 0.35114 0.05010 0.00161 1268s
4599999 0.96363 0.03879 0.35467 0.05007 0.00157 1299s
