# GitHub version: commit a64681, run at 2018-04-06T09:15:42.049589 UTC
# num_memes=32, num_lexes=32, report_level=3, num_agents=32, report_every=100000, num_steps=10000000, mutator_class=AdditiveSingleExppUniform, temperature=5e-08, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.26585 0.04613 0.28841 nan nan 130s
199999 0.22904 0.05654 0.29020 0.41590 0.01964 247s
299999 0.19499 0.06838 0.28573 0.40586 0.02057 364s
399999 0.16822 0.08592 0.28388 0.39611 0.02138 482s
499999 0.13992 0.10800 0.28428 0.37848 0.01938 601s
599999 0.11533 0.14270 0.27612 0.36651 0.02023 720s
699999 0.09104 0.18739 0.26924 0.33854 0.02019 839s
799999 0.07119 0.24415 0.25644 0.30526 0.02082 958s
899999 0.05536 0.31858 0.24450 0.27965 0.02272 1076s
999999 0.04583 0.40891 0.21760 0.24732 0.02366 1195s
1099999 0.03733 0.50092 0.19832 0.21409 0.02264 1314s
1199999 0.03411 0.60150 0.16366 0.18582 0.02225 1434s
1299999 0.03151 0.69385 0.13853 0.14537 0.01835 1553s
1399999 0.03257 0.77514 0.11132 0.11369 0.01434 1672s
1499999 0.03198 0.83501 0.08716 0.08375 0.01056 1785s
1599999 0.03173 0.87773 0.06429 0.06281 0.00714 1892s
1699999 0.03065 0.90620 0.04771 0.04800 0.00572 1999s
1799999 0.03122 0.92675 0.03781 0.03027 0.00351 2107s
1899999 0.03074 0.93988 0.03619 0.02193 0.00205 2228s
1999999 0.03141 0.94926 0.03398 0.02036 0.00200 2342s
2099999 0.03112 0.95557 0.02831 0.01358 0.00113 2450s
2199999 0.03043 0.95989 0.01657 0.01662 0.00140 2557s
2299999 0.03051 0.96276 0.01230 0.00712 0.00083 2664s
2399999 0.03054 0.96480 0.00809 0.00634 0.00064 2771s
2499999 0.03092 0.96612 0.00568 0.00370 0.00040 2879s
2599999 0.03102 0.96701 0.00392 0.00281 0.00030 2986s
2699999 0.03039 0.96758 0.00301 0.00182 0.00019 3093s
2799999 0.03141 0.96797 0.00181 0.00166 0.00014 3201s
2899999 0.03078 0.96822 0.00136 0.00076 0.00008 3308s
2999999 0.03209 0.96840 0.00081 0.00075 0.00007 3415s
3099999 0.03171 0.96852 0.00058 0.00034 0.00003 3522s
3199999 0.03173 0.96860 0.00032 0.00035 0.00003 3630s
3299999 0.03105 0.96865 0.00024 0.00014 0.00001 3737s
3399999 0.03173 0.96868 0.00015 0.00012 0.00001 3844s
3499999 0.03133 0.96871 0.00011 0.00007 0.00001 3951s
3599999 0.02962 0.96872 0.00007 0.00005 0.00000 4058s
3699999 0.03146 0.96873 0.00005 0.00003 0.00000 4166s
3799999 0.03186 0.96874 0.00004 0.00002 0.00000 4273s
3899999 0.03188 0.96874 0.00002 0.00002 0.00000 4380s
3999999 0.03008 0.96874 0.00001 0.00001 0.00000 4486s
4099999 0.03107 0.96875 0.00001 0.00000 0.00000 4588s
4199999 0.03025 0.96875 0.00001 0.00001 0.00000 4688s
4299999 0.03108 0.96875 0.00001 0.00000 0.00000 4790s
4399999 0.03108 0.96875 0.00000 0.00000 0.00000 4898s
4499999 0.03182 0.96875 0.00000 0.00000 0.00000 5005s
4599999 0.03045 0.96875 0.00000 0.00000 0.00000 5112s
4699999 0.03112 0.96875 0.00000 0.00000 0.00000 5219s
4799999 0.03157 0.96875 0.00000 0.00000 0.00000 5327s
4899999 0.03068 0.96875 0.00000 0.00000 0.00000 5434s
4999999 0.03142 0.96875 0.00000 0.00000 0.00000 5537s
5099999 0.03208 0.96875 0.00000 0.00000 0.00000 5637s
5199999 0.03108 0.96875 0.00000 0.00000 0.00000 5742s
5299999 0.03210 0.96875 0.00000 0.00000 0.00000 5841s
5399999 0.03179 0.96875 0.00000 0.00000 0.00000 5943s
5499999 0.03177 0.96875 0.00000 0.00000 0.00000 6045s
5599999 0.03197 0.96875 0.00000 0.00000 0.00000 6143s
5699999 0.03117 0.96875 0.00000 0.00000 0.00000 6243s
5799999 0.03140 0.96875 0.00000 0.00000 0.00000 6339s
5899999 0.03092 0.96875 0.00000 0.00000 0.00000 6430s
5999999 0.03108 0.96875 0.00000 0.00000 0.00000 6520s
6099999 0.03196 0.96875 0.00000 0.00000 0.00000 6618s
6199999 0.03271 0.96875 0.00000 0.00000 0.00000 6711s
6299999 0.03152 0.96875 0.00000 0.00000 0.00000 6802s
6399999 0.03210 0.96875 0.00000 0.00000 0.00000 6893s
6499999 0.03223 0.96875 0.00000 0.00000 0.00000 6984s
6599999 0.03162 0.96875 0.00000 0.00000 0.00000 7075s
6699999 0.03094 0.96875 0.00000 0.00000 0.00000 7161s
6799999 0.03124 0.96875 0.00000 0.00000 0.00000 7248s
6899999 0.03158 0.96875 0.00000 0.00000 0.00000 7334s
6999999 0.03225 0.96875 0.00000 0.00000 0.00000 7421s
7099999 0.03184 0.96875 0.00000 0.00000 0.00000 7507s
7199999 0.03174 0.96875 0.00000 0.00000 0.00000 7593s
7299999 0.03149 0.96875 0.00000 0.00000 0.00000 7670s
7399999 0.03140 0.96875 0.00000 0.00000 0.00000 7747s
7499999 0.03162 0.96875 0.00000 0.00000 0.00000 7826s
7599999 0.03053 0.96875 0.00000 0.00000 0.00000 7904s
7699999 0.03173 0.96875 0.00000 0.00000 0.00000 7981s
7799999 0.03124 0.96875 0.00000 0.00000 0.00000 8060s
7899999 0.03073 0.96875 0.00000 0.00000 0.00000 8137s
7999999 0.03102 0.96875 0.00000 0.00000 0.00000 8214s
8099999 0.03051 0.96875 0.00000 0.00000 0.00000 8285s
8199999 0.03162 0.96875 0.00000 0.00000 0.00000 8348s
8299999 0.03239 0.96875 0.00000 0.00000 0.00000 8412s
8399999 0.03045 0.96875 0.00000 0.00000 0.00000 8473s
8499999 0.03103 0.96875 0.00000 0.00000 0.00000 8535s
8599999 0.03067 0.96875 0.00000 0.00000 0.00000 8596s
8699999 0.03125 0.96875 0.00000 0.00000 0.00000 8656s
8799999 0.03136 0.96875 0.00000 0.00000 0.00000 8715s
8899999 0.03084 0.96875 0.00000 0.00000 0.00000 8772s
8999999 0.03213 0.96875 0.00000 0.00000 0.00000 8821s
9099999 0.03137 0.96875 0.00000 0.00000 0.00000 8870s
9199999 0.03153 0.96875 0.00000 0.00000 0.00000 8916s
9299999 0.03104 0.96875 0.00000 0.00000 0.00000 8960s
9399999 0.03162 0.96875 0.00000 0.00000 0.00000 9002s
9499999 0.03069 0.96875 0.00000 0.00000 0.00000 9042s
9599999 0.03145 0.96875 0.00000 0.00000 0.00000 9079s
9699999 0.03101 0.96875 0.00000 0.00000 0.00000 9109s
9799999 0.03124 0.96875 0.00000 0.00000 0.00000 9141s
9899999 0.03087 0.96875 0.00000 0.00000 0.00000 9168s
9999999 0.03172 0.96875 0.00000 0.00000 0.00000 9188s
