# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.591100 UTC
# mutator_class=AdditiveSingleClipExppGaussian, num_memes=32, mutation_scale=0.01, temperature=1e-06, report_every=100000, num_steps=10000000, report_level=3, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.63378 0.04189 0.35913 nan nan 37s
199999 0.61450 0.05135 0.36131 0.48921 0.01861 74s
299999 0.60381 0.05895 0.36692 0.48470 0.01884 110s
399999 0.59173 0.06896 0.35852 0.47589 0.01881 144s
499999 0.58686 0.07809 0.35976 0.46494 0.01735 179s
599999 0.57795 0.08381 0.35742 0.44663 0.01749 214s
699999 0.57248 0.09426 0.35570 0.43975 0.01713 250s
799999 0.56814 0.10552 0.35722 0.43247 0.01679 285s
899999 0.56023 0.12027 0.35519 0.42003 0.01631 320s
999999 0.55677 0.13519 0.35208 0.41104 0.01591 358s
1099999 0.55232 0.15054 0.34794 0.39832 0.01641 391s
1199999 0.55020 0.16895 0.34237 0.37980 0.01510 425s
1299999 0.54524 0.19229 0.33556 0.35959 0.01577 461s
1399999 0.53808 0.21718 0.32509 0.34146 0.01402 488s
1499999 0.53468 0.25091 0.31962 0.32961 0.01505 518s
1599999 0.53614 0.27898 0.31254 0.30810 0.01245 548s
1699999 0.53094 0.31651 0.29893 0.28433 0.01521 587s
1799999 0.52855 0.36397 0.29133 0.27193 0.01536 622s
1899999 0.52396 0.41550 0.27684 0.24469 0.01554 657s
1999999 0.52201 0.46996 0.25653 0.23308 0.01442 693s
2099999 0.51991 0.53024 0.24088 0.20757 0.01461 729s
2199999 0.51711 0.59203 0.21854 0.17260 0.01394 762s
2299999 0.51712 0.64734 0.20040 0.14770 0.01219 796s
2399999 0.51728 0.69312 0.19134 0.13445 0.00988 825s
2499999 0.51759 0.73805 0.16881 0.13386 0.01019 852s
2599999 0.51829 0.78062 0.14135 0.11361 0.00926 880s
2699999 0.51718 0.81388 0.12537 0.08679 0.00743 911s
2799999 0.51882 0.84236 0.11272 0.09036 0.00775 938s
2899999 0.51627 0.86611 0.10404 0.07069 0.00704 966s
2999999 0.51819 0.88700 0.09504 0.06717 0.00692 994s
3099999 0.51642 0.90306 0.07981 0.05831 0.00527 1022s
3199999 0.51624 0.91748 0.06439 0.05115 0.00399 1050s
3299999 0.51323 0.92765 0.06800 0.06140 0.00695 1078s
3399999 0.51666 0.93903 0.06755 0.05895 0.00608 1106s
3499999 0.51683 0.95079 0.06683 0.05503 0.00683 1133s
3599999 0.51503 0.96007 0.05918 0.04341 0.00495 1158s
3699999 0.51718 0.97015 0.05411 0.04659 0.00597 1193s
3799999 0.51495 0.97828 0.04081 0.04294 0.00436 1228s
3899999 0.51630 0.98318 0.02737 0.02933 0.00243 1264s
3999999 0.51453 0.98753 0.02380 0.01558 0.00196 1293s
4099999 0.51355 0.99054 0.01717 0.01210 0.00135 1329s
4199999 0.52059 0.99249 0.01631 0.00624 0.00064 1364s
4299999 0.51687 0.99420 0.01280 0.00711 0.00066 1399s
4399999 0.51587 0.99559 0.01048 0.00604 0.00058 1432s
4499999 0.51786 0.99664 0.00864 0.00466 0.00044 1466s
4599999 0.51639 0.99757 0.00641 0.00423 0.00041 1500s
4699999 0.51757 0.99811 0.00546 0.00214 0.00020 1534s
4799999 0.51604 0.99859 0.00350 0.00294 0.00021 1569s
4899999 0.51636 0.99896 0.00270 0.00159 0.00016 1602s
4999999 0.51416 0.99925 0.00200 0.00139 0.00011 1638s
5099999 0.51526 0.99943 0.00166 0.00069 0.00006 1667s
5199999 0.51703 0.99957 0.00141 0.00059 0.00005 1694s
5299999 0.51524 0.99970 0.00091 0.00066 0.00005 1722s
5399999 0.51365 0.99978 0.00061 0.00044 0.00003 1750s
5499999 0.51423 0.99984 0.00045 0.00029 0.00002 1776s
5599999 0.51433 0.99988 0.00035 0.00019 0.00001 1802s
5699999 0.51669 0.99991 0.00028 0.00014 0.00001 1829s
5799999 0.51643 0.99993 0.00023 0.00009 0.00001 1855s
5899999 0.51400 0.99995 0.00019 0.00006 0.00001 1881s
5999999 0.51490 0.99996 0.00015 0.00006 0.00000 1907s
6099999 0.51730 0.99997 0.00012 0.00006 0.00000 1932s
6199999 0.51510 0.99998 0.00011 0.00003 0.00000 1958s
6299999 0.51358 0.99998 0.00008 0.00004 0.00000 1989s
6399999 0.51550 0.99999 0.00007 0.00002 0.00000 2015s
6499999 0.51674 0.99999 0.00006 0.00002 0.00000 2041s
6599999 0.51561 0.99999 0.00005 0.00001 0.00000 2063s
6699999 0.51259 0.99999 0.00004 0.00001 0.00000 2088s
6799999 0.51861 0.99999 0.00004 0.00001 0.00000 2112s
6899999 0.51984 0.99999 0.00004 0.00001 0.00000 2136s
6999999 0.51734 1.00000 0.00002 0.00001 0.00000 2160s
7099999 0.51427 1.00000 0.00002 0.00001 0.00000 2184s
7199999 0.51629 1.00000 0.00002 0.00000 0.00000 2205s
7299999 0.51531 1.00000 0.00002 0.00001 0.00000 2227s
7399999 0.51862 1.00000 0.00001 0.00001 0.00000 2248s
7499999 0.51483 1.00000 0.00001 0.00001 0.00000 2268s
7599999 0.51356 1.00000 0.00001 0.00001 0.00000 2289s
7699999 0.51533 1.00000 0.00001 0.00000 0.00000 2316s
7799999 0.51507 1.00000 0.00001 0.00000 0.00000 2338s
7899999 0.51774 1.00000 0.00001 0.00001 0.00000 2364s
7999999 0.51593 1.00000 0.00001 0.00000 0.00000 2390s
8099999 0.51443 1.00000 0.00001 0.00000 0.00000 2418s
8199999 0.51256 1.00000 0.00001 0.00000 0.00000 2444s
8299999 0.51498 1.00000 0.00001 0.00000 0.00000 2465s
8399999 0.51803 1.00000 0.00001 0.00000 0.00000 2489s
8499999 0.51818 1.00000 0.00000 0.00000 0.00000 2509s
8599999 0.51622 1.00000 0.00000 0.00000 0.00000 2528s
8699999 0.51586 1.00000 0.00000 0.00000 0.00000 2544s
8799999 0.51471 1.00000 0.00000 0.00000 0.00000 2559s
8899999 0.51849 1.00000 0.00000 0.00000 0.00000 2577s
8999999 0.51579 1.00000 0.00000 0.00000 0.00000 2596s
9099999 0.51536 1.00000 0.00000 0.00000 0.00000 2614s
9199999 0.51820 1.00000 0.00000 0.00000 0.00000 2632s
9299999 0.51488 1.00000 0.00000 0.00000 0.00000 2646s
9399999 0.51641 1.00000 0.00000 0.00000 0.00000 2661s
9499999 0.51390 1.00000 0.00000 0.00000 0.00000 2676s
9599999 0.51537 1.00000 0.00000 0.00000 0.00000 2696s
9699999 0.51628 1.00000 0.00001 0.00001 0.00000 2710s
9799999 0.51604 1.00000 0.00001 0.00000 0.00000 2730s
9899999 0.51560 1.00000 0.00001 0.00001 0.00000 2748s
9999999 0.51508 1.00000 0.00001 0.00001 0.00000 2764s
