# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.737295 UTC
# num_agents=64, report_every=10000, temperature=0, num_memes=64, report_level=3, num_lexes=64, mutation_scale=0.46, num_steps=10000000, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45960 0.01671 0.26753 nan nan 18s
19999 0.43650 0.01747 0.34776 0.29399 0.00471 29s
29999 0.44030 0.01807 0.39961 0.32414 0.00508 41s
39999 0.43850 0.01855 0.43365 0.34099 0.00533 53s
49999 0.45010 0.01901 0.46025 0.35698 0.00573 63s
59999 0.43920 0.01945 0.48243 0.35789 0.00569 76s
69999 0.45410 0.01984 0.49964 0.37123 0.00577 87s
79999 0.45300 0.02006 0.51686 0.37754 0.00598 98s
89999 0.44540 0.02021 0.52965 0.37577 0.00593 108s
99999 0.44980 0.02062 0.54141 0.38245 0.00602 119s
109999 0.45870 0.02091 0.55079 0.38971 0.00615 130s
119999 0.44470 0.02110 0.55958 0.38180 0.00594 141s
129999 0.44810 0.02140 0.56648 0.38838 0.00614 153s
139999 0.45230 0.02139 0.57272 0.39977 0.00634 165s
149999 0.45440 0.02151 0.57930 0.39352 0.00614 176s
159999 0.45700 0.02174 0.58639 0.39140 0.00608 188s
169999 0.45470 0.02216 0.59257 0.39871 0.00637 199s
179999 0.46130 0.02211 0.59546 0.40142 0.00629 211s
189999 0.46220 0.02187 0.59911 0.40303 0.00632 223s
199999 0.46440 0.02189 0.60254 0.39702 0.00603 235s
209999 0.45910 0.02210 0.60703 0.39736 0.00624 246s
219999 0.45060 0.02224 0.61000 0.39980 0.00619 256s
229999 0.45460 0.02227 0.61217 0.40342 0.00627 268s
239999 0.46060 0.02240 0.61464 0.39521 0.00603 280s
249999 0.45000 0.02224 0.61686 0.39889 0.00622 292s
259999 0.45940 0.02244 0.61908 0.40025 0.00629 304s
269999 0.45420 0.02264 0.62392 0.40181 0.00622 316s
279999 0.45390 0.02267 0.62227 0.40649 0.00632 328s
289999 0.46180 0.02284 0.62406 0.39988 0.00636 340s
299999 0.45360 0.02297 0.62868 0.39030 0.00619 352s
309999 0.46290 0.02305 0.63232 0.40342 0.00641 364s
319999 0.46280 0.02327 0.63338 0.40668 0.00629 377s
329999 0.46220 0.02324 0.63395 0.40443 0.00632 389s
339999 0.45830 0.02362 0.64050 0.40317 0.00634 400s
349999 0.46420 0.02368 0.64634 0.40779 0.00631 412s
359999 0.45200 0.02380 0.64732 0.40627 0.00644 423s
369999 0.45960 0.02381 0.64363 0.40243 0.00624 434s
379999 0.44900 0.02386 0.64664 0.39496 0.00621 446s
389999 0.46040 0.02373 0.64554 0.40870 0.00654 457s
399999 0.44960 0.02380 0.64847 0.39799 0.00617 469s
409999 0.44720 0.02389 0.65186 0.39595 0.00627 480s
419999 0.45920 0.02407 0.65373 0.39822 0.00620 491s
429999 0.45040 0.02401 0.65553 0.39556 0.00626 503s
439999 0.45380 0.02403 0.65413 0.39252 0.00609 514s
449999 0.45230 0.02395 0.65432 0.39987 0.00632 525s
459999 0.45080 0.02391 0.65230 0.39986 0.00626 537s
