# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.998985 UTC
# num_lexes=64, num_memes=64, num_steps=10000000, mutation_scale=0.28, mutator_class=ProbitVectorGaussian, report_every=10000, report_level=3, num_agents=64, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46320 0.01618 0.18075 nan nan 18s
19999 0.46370 0.01665 0.24231 0.19029 0.00313 30s
29999 0.45100 0.01707 0.28630 0.20144 0.00321 42s
39999 0.44750 0.01741 0.32088 0.21526 0.00337 54s
49999 0.44940 0.01779 0.34567 0.22239 0.00347 65s
59999 0.45000 0.01813 0.36564 0.22880 0.00360 77s
69999 0.44840 0.01834 0.38448 0.23405 0.00368 89s
79999 0.45610 0.01865 0.39912 0.23948 0.00370 101s
89999 0.46020 0.01891 0.41243 0.24974 0.00387 113s
99999 0.46140 0.01920 0.42669 0.25131 0.00382 125s
109999 0.46410 0.01950 0.43625 0.25572 0.00403 136s
119999 0.45310 0.01970 0.44652 0.25513 0.00401 147s
129999 0.46300 0.01979 0.45528 0.25476 0.00398 159s
139999 0.46430 0.02006 0.46456 0.26268 0.00410 169s
149999 0.47200 0.02020 0.46760 0.26158 0.00413 181s
159999 0.44880 0.02037 0.47444 0.25824 0.00407 193s
169999 0.47300 0.02073 0.47870 0.26481 0.00412 204s
179999 0.45630 0.02081 0.48678 0.26301 0.00411 215s
189999 0.46370 0.02086 0.49400 0.27056 0.00419 227s
199999 0.45390 0.02106 0.49896 0.26477 0.00411 239s
209999 0.46430 0.02122 0.50433 0.26689 0.00417 250s
219999 0.46720 0.02137 0.50905 0.26751 0.00411 262s
229999 0.46520 0.02153 0.51352 0.27084 0.00422 275s
239999 0.46890 0.02169 0.51530 0.27233 0.00427 286s
249999 0.45680 0.02184 0.51902 0.26936 0.00423 300s
259999 0.45920 0.02199 0.52018 0.27284 0.00423 312s
269999 0.46460 0.02200 0.52312 0.27130 0.00427 324s
279999 0.46050 0.02209 0.52440 0.27196 0.00420 336s
