# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.429588 UTC
# report_every=10000, report_level=3, num_steps=10000000, temperature=0, mutation_scale=0.54, num_agents=64, num_memes=64, num_lexes=64, mutator_class=ProbitSingleGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49770 0.01583 0.12285 nan nan 19s
19999 0.50020 0.01597 0.15937 0.10597 0.00169 31s
29999 0.49830 0.01609 0.18688 0.10463 0.00162 43s
39999 0.49620 0.01618 0.20620 0.09784 0.00152 54s
49999 0.50490 0.01628 0.22113 0.09344 0.00148 67s
59999 0.49960 0.01637 0.23499 0.09039 0.00143 78s
69999 0.50570 0.01647 0.24514 0.08546 0.00133 90s
79999 0.49920 0.01654 0.25298 0.08263 0.00130 102s
89999 0.49700 0.01663 0.26288 0.09149 0.00142 114s
99999 0.50370 0.01671 0.27222 0.08535 0.00133 125s
109999 0.50000 0.01678 0.27939 0.07988 0.00124 137s
119999 0.49690 0.01684 0.28611 0.08102 0.00127 150s
129999 0.50080 0.01693 0.29339 0.08369 0.00129 162s
139999 0.49310 0.01699 0.29865 0.07964 0.00123 174s
149999 0.50160 0.01704 0.30409 0.08017 0.00122 185s
159999 0.49730 0.01712 0.30925 0.07855 0.00122 197s
169999 0.50850 0.01717 0.31391 0.07828 0.00124 209s
179999 0.49250 0.01722 0.31797 0.07979 0.00123 222s
189999 0.49090 0.01728 0.32330 0.07940 0.00124 235s
199999 0.50710 0.01734 0.32677 0.07420 0.00117 247s
209999 0.49910 0.01739 0.33170 0.07924 0.00123 259s
219999 0.49070 0.01745 0.33515 0.07620 0.00120 271s
229999 0.49370 0.01751 0.33886 0.08047 0.00125 283s
239999 0.49810 0.01757 0.34182 0.07499 0.00116 296s
249999 0.49960 0.01761 0.34500 0.07180 0.00114 308s
259999 0.50030 0.01765 0.34940 0.07834 0.00121 319s
269999 0.50420 0.01770 0.35245 0.07710 0.00121 330s
279999 0.49820 0.01775 0.35532 0.07460 0.00117 342s
289999 0.49260 0.01781 0.35728 0.07504 0.00117 354s
299999 0.50230 0.01787 0.36075 0.07452 0.00118 365s
309999 0.50480 0.01793 0.36251 0.06837 0.00106 377s
319999 0.50600 0.01798 0.36432 0.07255 0.00114 389s
329999 0.50090 0.01806 0.36780 0.07809 0.00124 400s
339999 0.49330 0.01809 0.36933 0.06819 0.00107 412s
349999 0.50460 0.01814 0.37192 0.07534 0.00118 424s
359999 0.49910 0.01820 0.37404 0.07144 0.00112 436s
369999 0.50090 0.01825 0.37575 0.06975 0.00109 448s
379999 0.50760 0.01832 0.37854 0.07399 0.00115 460s
389999 0.50030 0.01836 0.38087 0.07213 0.00114 472s
399999 0.50110 0.01844 0.38338 0.07160 0.00113 484s
409999 0.49560 0.01848 0.38463 0.06943 0.00107 496s
419999 0.49710 0.01852 0.38662 0.06994 0.00110 508s
429999 0.51450 0.01858 0.38825 0.06941 0.00109 520s
439999 0.49070 0.01865 0.39123 0.07338 0.00114 532s
449999 0.49730 0.01870 0.39261 0.07296 0.00115 544s
459999 0.49730 0.01874 0.39351 0.07151 0.00112 556s
469999 0.50490 0.01879 0.39468 0.06388 0.00100 567s
479999 0.50380 0.01887 0.39771 0.07906 0.00122 578s
489999 0.50170 0.01892 0.39950 0.07370 0.00118 590s
499999 0.49690 0.01898 0.40131 0.07066 0.00113 602s
509999 0.49990 0.01908 0.40362 0.07200 0.00114 614s
519999 0.50460 0.01915 0.40606 0.07088 0.00114 625s
529999 0.49730 0.01920 0.40779 0.06884 0.00106 637s
539999 0.50170 0.01923 0.40843 0.06646 0.00103 649s
549999 0.49710 0.01926 0.40998 0.06632 0.00104 661s
559999 0.49620 0.01932 0.41227 0.07498 0.00119 674s
569999 0.50330 0.01938 0.41360 0.06899 0.00108 686s
579999 0.50500 0.01943 0.41505 0.06937 0.00110 698s
589999 0.48940 0.01948 0.41686 0.06958 0.00109 709s
599999 0.50020 0.01955 0.41899 0.06960 0.00108 722s
609999 0.49600 0.01962 0.42060 0.06926 0.00108 734s
619999 0.50000 0.01969 0.42290 0.07227 0.00114 746s
629999 0.50010 0.01975 0.42495 0.06623 0.00103 758s
639999 0.49550 0.01979 0.42614 0.06965 0.00108 770s
649999 0.49180 0.01983 0.42823 0.06464 0.00104 781s
659999 0.49850 0.01991 0.43043 0.07036 0.00110 792s
669999 0.50770 0.01995 0.43152 0.07171 0.00112 803s
679999 0.49600 0.02000 0.43256 0.06706 0.00105 814s
689999 0.49780 0.02005 0.43474 0.06388 0.00101 826s
699999 0.49660 0.02009 0.43530 0.06691 0.00104 838s
709999 0.49130 0.02015 0.43639 0.06990 0.00109 850s
719999 0.49420 0.02023 0.43917 0.07230 0.00117 862s
729999 0.50200 0.02030 0.44062 0.07037 0.00112 874s
739999 0.48980 0.02039 0.44220 0.06519 0.00104 885s
749999 0.49830 0.02049 0.44291 0.06441 0.00099 897s
759999 0.51030 0.02055 0.44402 0.06281 0.00099 909s
769999 0.50900 0.02062 0.44544 0.06771 0.00106 921s
779999 0.50140 0.02068 0.44704 0.06377 0.00101 933s
789999 0.49520 0.02077 0.44877 0.06499 0.00101 946s
799999 0.49940 0.02081 0.44998 0.06191 0.00098 957s
809999 0.49980 0.02087 0.45158 0.06230 0.00097 969s
819999 0.50680 0.02094 0.45343 0.07002 0.00110 981s
829999 0.50580 0.02099 0.45426 0.06910 0.00110 992s
839999 0.50120 0.02104 0.45539 0.07244 0.00113 1005s
849999 0.49400 0.02109 0.45664 0.06801 0.00106 1017s
859999 0.49990 0.02115 0.45830 0.06601 0.00106 1029s
869999 0.50050 0.02120 0.45960 0.06959 0.00107 1040s
879999 0.50630 0.02131 0.46105 0.07185 0.00112 1051s
889999 0.49270 0.02137 0.46208 0.06247 0.00099 1063s
899999 0.49430 0.02141 0.46400 0.07370 0.00118 1076s
909999 0.50540 0.02148 0.46563 0.07037 0.00109 1087s
919999 0.48740 0.02156 0.46662 0.06785 0.00105 1099s
929999 0.50100 0.02160 0.46702 0.06526 0.00103 1111s
939999 0.49500 0.02166 0.46725 0.06377 0.00098 1123s
949999 0.49870 0.02175 0.46871 0.06512 0.00103 1134s
959999 0.51260 0.02179 0.47080 0.07253 0.00114 1146s
969999 0.49900 0.02181 0.47219 0.06869 0.00107 1158s
979999 0.50260 0.02191 0.47392 0.06707 0.00106 1170s
989999 0.50230 0.02194 0.47465 0.06501 0.00100 1182s
999999 0.49030 0.02198 0.47547 0.06526 0.00101 1195s
1009999 0.49560 0.02201 0.47693 0.07195 0.00112 1206s
1019999 0.50120 0.02205 0.47725 0.07178 0.00112 1219s
1029999 0.50040 0.02210 0.47806 0.05801 0.00090 1230s
1039999 0.49840 0.02220 0.47930 0.06738 0.00106 1242s
1049999 0.49510 0.02223 0.47987 0.06084 0.00096 1255s
1059999 0.49130 0.02229 0.48141 0.07133 0.00112 1266s
1069999 0.49790 0.02234 0.48247 0.06894 0.00110 1278s
1079999 0.50180 0.02240 0.48354 0.06645 0.00104 1290s
1089999 0.50960 0.02250 0.48527 0.06957 0.00111 1302s
1099999 0.49830 0.02252 0.48617 0.06208 0.00095 1314s
1109999 0.49960 0.02260 0.48660 0.06770 0.00108 1326s
1119999 0.50250 0.02265 0.48736 0.06232 0.00098 1338s
1129999 0.49630 0.02269 0.48815 0.06232 0.00098 1349s
1139999 0.49980 0.02279 0.48931 0.06457 0.00102 1360s
1149999 0.50300 0.02281 0.48966 0.06219 0.00098 1371s
1159999 0.50140 0.02285 0.49059 0.07068 0.00111 1383s
1169999 0.50680 0.02290 0.49196 0.06666 0.00108 1395s
1179999 0.50650 0.02293 0.49302 0.06405 0.00101 1407s
1189999 0.49660 0.02300 0.49271 0.06574 0.00103 1418s
1199999 0.50140 0.02305 0.49327 0.05913 0.00094 1430s
1209999 0.50740 0.02312 0.49463 0.06898 0.00108 1443s
1219999 0.50180 0.02319 0.49544 0.06328 0.00100 1456s
1229999 0.50150 0.02327 0.49586 0.06691 0.00104 1468s
1239999 0.50700 0.02337 0.49708 0.05959 0.00092 1480s
1249999 0.49580 0.02343 0.49776 0.06480 0.00103 1493s
1259999 0.50130 0.02348 0.49881 0.07095 0.00111 1505s
1269999 0.50420 0.02350 0.50053 0.06333 0.00098 1517s
1279999 0.49530 0.02356 0.50209 0.06609 0.00103 1529s
1289999 0.50150 0.02365 0.50304 0.05458 0.00085 1541s
1299999 0.49920 0.02373 0.50429 0.07021 0.00110 1553s
1309999 0.50130 0.02379 0.50547 0.07060 0.00113 1566s
1319999 0.49530 0.02385 0.50608 0.06527 0.00101 1578s
1329999 0.49970 0.02392 0.50688 0.06422 0.00100 1590s
1339999 0.50380 0.02399 0.50782 0.06476 0.00101 1603s
