# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.776874 UTC
# mutation_scale=0.76, report_every=10000, report_level=3, mutator_class=AdditiveVectorUniform, num_memes=64, num_agents=64, temperature=0, num_lexes=64, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50210 0.01572 0.07149 nan nan 17s
19999 0.49430 0.01572 0.07154 0.08521 0.00136 27s
29999 0.49200 0.01572 0.07163 0.08498 0.00137 35s
39999 0.49830 0.01572 0.07150 0.08566 0.00136 44s
49999 0.48410 0.01572 0.07119 0.08501 0.00141 53s
59999 0.49730 0.01572 0.07133 0.08524 0.00138 62s
69999 0.49470 0.01572 0.07140 0.08534 0.00137 71s
79999 0.49700 0.01572 0.07139 0.08556 0.00138 80s
89999 0.50130 0.01572 0.07141 0.08555 0.00137 90s
99999 0.49830 0.01572 0.07135 0.08525 0.00137 99s
109999 0.49150 0.01572 0.07131 0.08505 0.00137 109s
119999 0.49300 0.01572 0.07140 0.08533 0.00135 118s
129999 0.48920 0.01572 0.07138 0.08503 0.00138 127s
139999 0.49600 0.01572 0.07141 0.08540 0.00138 136s
149999 0.49630 0.01572 0.07146 0.08533 0.00139 145s
159999 0.48840 0.01572 0.07148 0.08562 0.00139 155s
169999 0.49660 0.01572 0.07150 0.08567 0.00140 164s
179999 0.49050 0.01572 0.07148 0.08473 0.00135 173s
189999 0.49000 0.01572 0.07148 0.08510 0.00139 182s
199999 0.49680 0.01572 0.07156 0.08587 0.00136 191s
209999 0.48470 0.01572 0.07160 0.08536 0.00139 200s
219999 0.48600 0.01572 0.07150 0.08503 0.00137 209s
229999 0.50120 0.01572 0.07146 0.08518 0.00136 219s
239999 0.48920 0.01572 0.07154 0.08466 0.00136 229s
249999 0.50230 0.01572 0.07125 0.08536 0.00141 238s
259999 0.50250 0.01572 0.07131 0.08546 0.00137 246s
269999 0.49040 0.01572 0.07144 0.08516 0.00138 256s
279999 0.49980 0.01572 0.07154 0.08528 0.00138 266s
289999 0.49500 0.01572 0.07136 0.08492 0.00137 275s
299999 0.49860 0.01572 0.07155 0.08572 0.00135 284s
309999 0.49170 0.01572 0.07143 0.08565 0.00138 293s
319999 0.48840 0.01572 0.07154 0.08495 0.00138 304s
329999 0.49870 0.01572 0.07148 0.08585 0.00137 312s
339999 0.49230 0.01572 0.07158 0.08549 0.00137 321s
349999 0.48760 0.01572 0.07147 0.08539 0.00139 330s
359999 0.49740 0.01572 0.07145 0.08508 0.00139 339s
369999 0.49560 0.01572 0.07144 0.08419 0.00134 348s
379999 0.48860 0.01572 0.07156 0.08598 0.00137 357s
389999 0.49560 0.01572 0.07158 0.08563 0.00140 367s
399999 0.49880 0.01572 0.07145 0.08531 0.00139 376s
409999 0.49310 0.01572 0.07144 0.08532 0.00138 385s
419999 0.49970 0.01572 0.07141 0.08584 0.00139 394s
429999 0.48340 0.01572 0.07147 0.08494 0.00138 402s
439999 0.48870 0.01572 0.07152 0.08491 0.00139 411s
449999 0.49430 0.01572 0.07150 0.08508 0.00137 420s
459999 0.49540 0.01572 0.07151 0.08586 0.00139 429s
469999 0.49570 0.01572 0.07144 0.08511 0.00138 438s
479999 0.49620 0.01572 0.07149 0.08506 0.00137 446s
489999 0.49420 0.01572 0.07147 0.08525 0.00141 455s
499999 0.49630 0.01572 0.07157 0.08567 0.00139 464s
509999 0.49850 0.01572 0.07161 0.08526 0.00140 473s
519999 0.48720 0.01572 0.07166 0.08553 0.00140 482s
529999 0.49980 0.01572 0.07158 0.08568 0.00137 491s
539999 0.49650 0.01572 0.07165 0.08526 0.00138 500s
549999 0.49840 0.01572 0.07161 0.08587 0.00139 509s
559999 0.49500 0.01572 0.07148 0.08541 0.00140 518s
569999 0.49640 0.01572 0.07137 0.08522 0.00142 527s
579999 0.48950 0.01572 0.07136 0.08495 0.00135 536s
589999 0.48550 0.01572 0.07142 0.08456 0.00134 545s
599999 0.49960 0.01572 0.07155 0.08555 0.00137 555s
609999 0.48860 0.01572 0.07139 0.08513 0.00138 565s
619999 0.49250 0.01572 0.07151 0.08520 0.00140 574s
629999 0.48910 0.01572 0.07145 0.08509 0.00138 584s
639999 0.49470 0.01572 0.07143 0.08552 0.00137 593s
649999 0.49370 0.01572 0.07136 0.08510 0.00137 603s
659999 0.49840 0.01572 0.07134 0.08489 0.00137 613s
669999 0.49450 0.01572 0.07137 0.08540 0.00140 622s
679999 0.50240 0.01572 0.07141 0.08592 0.00138 631s
689999 0.48640 0.01572 0.07137 0.08445 0.00140 640s
699999 0.49970 0.01572 0.07144 0.08598 0.00140 649s
709999 0.49860 0.01572 0.07165 0.08514 0.00137 658s
719999 0.49520 0.01572 0.07164 0.08579 0.00139 667s
729999 0.48930 0.01572 0.07148 0.08540 0.00136 676s
739999 0.49720 0.01572 0.07149 0.08576 0.00139 686s
749999 0.50060 0.01572 0.07127 0.08520 0.00139 697s
759999 0.49710 0.01572 0.07146 0.08494 0.00136 707s
769999 0.49040 0.01572 0.07145 0.08519 0.00138 716s
779999 0.49360 0.01572 0.07135 0.08534 0.00139 726s
789999 0.48740 0.01572 0.07123 0.08406 0.00134 735s
799999 0.49590 0.01572 0.07156 0.08510 0.00138 745s
809999 0.50210 0.01572 0.07132 0.08568 0.00134 755s
819999 0.49510 0.01572 0.07150 0.08541 0.00138 765s
829999 0.48810 0.01572 0.07147 0.08553 0.00138 775s
839999 0.48640 0.01572 0.07145 0.08445 0.00135 784s
849999 0.48170 0.01572 0.07158 0.08484 0.00139 794s
859999 0.49360 0.01572 0.07147 0.08548 0.00137 804s
869999 0.49920 0.01572 0.07142 0.08541 0.00136 813s
879999 0.49080 0.01572 0.07155 0.08539 0.00136 822s
889999 0.50100 0.01572 0.07137 0.08601 0.00140 832s
899999 0.50160 0.01572 0.07142 0.08527 0.00140 842s
909999 0.48730 0.01572 0.07155 0.08518 0.00138 852s
919999 0.49190 0.01572 0.07133 0.08484 0.00138 861s
929999 0.48330 0.01572 0.07150 0.08475 0.00136 871s
939999 0.48810 0.01572 0.07151 0.08529 0.00139 880s
949999 0.49160 0.01572 0.07144 0.08542 0.00141 890s
959999 0.48950 0.01572 0.07121 0.08430 0.00137 900s
969999 0.50010 0.01572 0.07129 0.08485 0.00139 910s
979999 0.49340 0.01572 0.07140 0.08511 0.00139 920s
989999 0.49190 0.01572 0.07123 0.08482 0.00139 929s
999999 0.48490 0.01572 0.07141 0.08527 0.00140 938s
1009999 0.49590 0.01572 0.07142 0.08600 0.00139 947s
1019999 0.48640 0.01572 0.07146 0.08505 0.00137 955s
1029999 0.49310 0.01572 0.07142 0.08538 0.00139 965s
1039999 0.49250 0.01572 0.07144 0.08456 0.00137 973s
1049999 0.48920 0.01572 0.07147 0.08480 0.00141 982s
1059999 0.49520 0.01572 0.07152 0.08511 0.00135 991s
1069999 0.49680 0.01572 0.07136 0.08504 0.00138 1000s
1079999 0.49300 0.01572 0.07157 0.08498 0.00139 1008s
1089999 0.49820 0.01572 0.07154 0.08586 0.00136 1016s
1099999 0.49190 0.01572 0.07170 0.08542 0.00138 1025s
1109999 0.49580 0.01572 0.07167 0.08499 0.00138 1034s
1119999 0.49850 0.01572 0.07155 0.08622 0.00139 1043s
1129999 0.48760 0.01572 0.07145 0.08535 0.00137 1053s
1139999 0.49470 0.01572 0.07136 0.08442 0.00136 1063s
