# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.761434 UTC
# temperature=0, mutator_class=AdditiveSingleUniform, num_agents=64, report_every=10000, mutation_scale=0.18, report_level=3, num_lexes=64, num_memes=64, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35800 0.01923 0.58401 nan nan 18s
19999 0.29300 0.02072 0.67372 0.67446 0.01038 28s
29999 0.27130 0.02169 0.71436 0.68739 0.01105 38s
39999 0.26040 0.02217 0.73895 0.68902 0.01088 48s
49999 0.24440 0.02270 0.75543 0.68194 0.01063 59s
59999 0.24500 0.02303 0.76675 0.68639 0.01053 69s
69999 0.24220 0.02337 0.77623 0.68108 0.01046 80s
79999 0.23250 0.02386 0.78099 0.68243 0.01062 90s
89999 0.22780 0.02405 0.78495 0.67110 0.01043 100s
99999 0.21940 0.02401 0.78997 0.66917 0.01041 111s
109999 0.22190 0.02425 0.79355 0.66768 0.01036 122s
119999 0.21880 0.02495 0.79707 0.66611 0.01042 133s
129999 0.21460 0.02517 0.79760 0.66564 0.01057 144s
139999 0.20470 0.02487 0.80048 0.65450 0.01029 155s
149999 0.20290 0.02529 0.80278 0.65309 0.01029 165s
159999 0.19310 0.02544 0.80410 0.64012 0.00998 176s
169999 0.19470 0.02589 0.80398 0.64407 0.00973 187s
179999 0.19630 0.02568 0.80480 0.65415 0.01033 197s
189999 0.18320 0.02576 0.80770 0.63673 0.01017 207s
199999 0.18240 0.02591 0.80740 0.62030 0.00975 218s
209999 0.18030 0.02576 0.80916 0.62855 0.00991 229s
219999 0.18640 0.02538 0.81073 0.64009 0.00988 239s
229999 0.17390 0.02547 0.81250 0.61347 0.00967 249s
239999 0.17270 0.02563 0.81339 0.61551 0.00945 260s
249999 0.16690 0.02616 0.81338 0.61051 0.00965 271s
259999 0.16580 0.02632 0.81204 0.60334 0.00950 282s
269999 0.16750 0.02643 0.81281 0.60996 0.00959 293s
279999 0.15930 0.02659 0.81341 0.59575 0.00935 304s
289999 0.15470 0.02634 0.81507 0.59301 0.00904 314s
299999 0.16530 0.02642 0.81532 0.61050 0.00950 325s
309999 0.15750 0.02653 0.81302 0.59465 0.00939 336s
319999 0.16670 0.02698 0.81159 0.60803 0.00947 346s
329999 0.15170 0.02688 0.81232 0.58464 0.00928 356s
339999 0.15420 0.02684 0.81271 0.58627 0.00909 367s
349999 0.15370 0.02678 0.81299 0.59126 0.00899 378s
359999 0.15550 0.02663 0.81354 0.58767 0.00914 389s
369999 0.14960 0.02712 0.81384 0.57810 0.00907 400s
379999 0.15600 0.02749 0.81384 0.59203 0.00925 410s
389999 0.14220 0.02739 0.81385 0.56388 0.00868 421s
399999 0.13870 0.02751 0.81309 0.55778 0.00869 433s
409999 0.14640 0.02764 0.81265 0.57277 0.00902 443s
419999 0.14270 0.02759 0.81349 0.57135 0.00887 454s
429999 0.14190 0.02750 0.81365 0.56934 0.00892 464s
439999 0.14360 0.02786 0.81349 0.56725 0.00881 474s
449999 0.14110 0.02830 0.81321 0.56924 0.00893 484s
459999 0.13600 0.02829 0.81382 0.55752 0.00871 495s
469999 0.13510 0.02839 0.81380 0.55166 0.00879 506s
479999 0.13540 0.02817 0.81489 0.54914 0.00877 517s
489999 0.13230 0.02843 0.81482 0.55419 0.00876 527s
499999 0.13380 0.02860 0.81367 0.55160 0.00862 538s
509999 0.13530 0.02891 0.81639 0.55765 0.00856 549s
519999 0.13590 0.02880 0.81538 0.54957 0.00868 560s
529999 0.13430 0.02919 0.81412 0.55873 0.00883 571s
539999 0.13790 0.02909 0.81416 0.56316 0.00877 582s
549999 0.13420 0.02944 0.81391 0.55098 0.00864 593s
559999 0.12700 0.02942 0.81299 0.53361 0.00828 603s
569999 0.13000 0.02938 0.81380 0.55021 0.00868 613s
579999 0.12650 0.02933 0.81481 0.53809 0.00856 624s
589999 0.12620 0.02990 0.81532 0.53884 0.00837 634s
599999 0.12780 0.03031 0.81465 0.54226 0.00828 645s
609999 0.12530 0.03055 0.81572 0.53919 0.00843 656s
619999 0.12690 0.03038 0.81638 0.54120 0.00861 667s
629999 0.12430 0.03094 0.81593 0.53730 0.00831 678s
639999 0.12220 0.03090 0.81627 0.53471 0.00836 689s
649999 0.12720 0.03088 0.81616 0.53855 0.00845 700s
659999 0.12790 0.03076 0.81571 0.54184 0.00849 710s
669999 0.12510 0.03114 0.81616 0.54259 0.00834 721s
679999 0.12620 0.03158 0.81601 0.54723 0.00874 732s
689999 0.11920 0.03162 0.81573 0.52566 0.00826 742s
699999 0.12120 0.03201 0.81592 0.53154 0.00837 752s
709999 0.11910 0.03185 0.81664 0.52324 0.00820 764s
719999 0.11550 0.03176 0.81618 0.52143 0.00804 775s
729999 0.11430 0.03242 0.81489 0.51465 0.00816 786s
739999 0.12360 0.03236 0.81362 0.54160 0.00851 797s
749999 0.11620 0.03263 0.81372 0.52117 0.00817 808s
759999 0.11900 0.03297 0.81317 0.52579 0.00850 819s
769999 0.12000 0.03278 0.81321 0.52745 0.00831 830s
779999 0.11540 0.03259 0.81278 0.52154 0.00823 840s
789999 0.12090 0.03317 0.81073 0.52445 0.00845 851s
799999 0.11370 0.03303 0.81391 0.51165 0.00799 862s
809999 0.11560 0.03328 0.81287 0.51712 0.00780 872s
819999 0.12150 0.03370 0.81365 0.52078 0.00835 882s
829999 0.11840 0.03370 0.81505 0.52311 0.00830 893s
839999 0.11480 0.03398 0.81235 0.51178 0.00807 903s
849999 0.11690 0.03377 0.81073 0.51309 0.00814 915s
859999 0.10840 0.03393 0.81031 0.49589 0.00774 926s
869999 0.11010 0.03403 0.81150 0.49912 0.00776 937s
879999 0.11060 0.03392 0.81301 0.50788 0.00783 947s
889999 0.11090 0.03376 0.81330 0.50937 0.00780 957s
899999 0.10900 0.03374 0.81304 0.50416 0.00762 969s
909999 0.10950 0.03408 0.81324 0.50131 0.00784 980s
919999 0.11360 0.03445 0.81363 0.51372 0.00814 991s
929999 0.11050 0.03508 0.81467 0.50546 0.00778 1002s
939999 0.11470 0.03511 0.81527 0.51643 0.00799 1012s
949999 0.10740 0.03508 0.81475 0.50259 0.00770 1022s
959999 0.11410 0.03560 0.81522 0.51226 0.00819 1032s
969999 0.11520 0.03552 0.81568 0.51006 0.00818 1043s
979999 0.10350 0.03537 0.81537 0.49456 0.00779 1054s
989999 0.11090 0.03588 0.81359 0.51413 0.00809 1065s
999999 0.11100 0.03598 0.81403 0.50842 0.00795 1076s
1009999 0.11270 0.03613 0.81380 0.50715 0.00806 1087s
1019999 0.10410 0.03617 0.81471 0.49565 0.00795 1098s
1029999 0.11060 0.03578 0.81427 0.50779 0.00779 1109s
1039999 0.10670 0.03611 0.81455 0.50293 0.00800 1120s
1049999 0.11120 0.03582 0.81373 0.51527 0.00806 1130s
1059999 0.10750 0.03616 0.81444 0.50243 0.00794 1141s
1069999 0.10600 0.03586 0.81309 0.50265 0.00811 1152s
1079999 0.10560 0.03620 0.81238 0.49635 0.00769 1163s
1089999 0.10690 0.03634 0.81210 0.50071 0.00777 1175s
1099999 0.10220 0.03670 0.80950 0.48551 0.00744 1186s
1109999 0.10720 0.03677 0.81130 0.49768 0.00803 1197s
1119999 0.11020 0.03735 0.81192 0.50727 0.00791 1208s
1129999 0.10020 0.03728 0.81273 0.49295 0.00769 1219s
1139999 0.10850 0.03753 0.81168 0.49325 0.00754 1229s
1149999 0.10720 0.03769 0.81277 0.50466 0.00799 1240s
1159999 0.10350 0.03815 0.81241 0.49479 0.00776 1251s
1169999 0.10370 0.03810 0.81205 0.49668 0.00786 1262s
1179999 0.10190 0.03827 0.81206 0.48725 0.00760 1272s
1189999 0.10170 0.03815 0.81167 0.48426 0.00743 1282s
1199999 0.10440 0.03851 0.81100 0.48793 0.00744 1293s
1209999 0.11060 0.03812 0.81066 0.50340 0.00784 1303s
1219999 0.10500 0.03800 0.81106 0.49205 0.00757 1314s
1229999 0.11350 0.03809 0.81122 0.50558 0.00777 1324s
1239999 0.09980 0.03812 0.81246 0.48877 0.00754 1334s
1249999 0.10650 0.03817 0.81249 0.48801 0.00774 1344s
1259999 0.10020 0.03838 0.81345 0.49155 0.00765 1354s
1269999 0.10240 0.03876 0.81178 0.48961 0.00769 1365s
1279999 0.09750 0.03911 0.81284 0.48238 0.00746 1375s
1289999 0.09880 0.03949 0.81230 0.48792 0.00755 1386s
1299999 0.10670 0.03981 0.81344 0.49972 0.00793 1397s
1309999 0.10100 0.03978 0.81349 0.48701 0.00770 1408s
1319999 0.09700 0.03986 0.81309 0.48022 0.00730 1419s
1329999 0.10280 0.03985 0.81209 0.48357 0.00751 1429s
1339999 0.09720 0.04013 0.81075 0.47550 0.00747 1440s
1349999 0.09880 0.04012 0.81094 0.47618 0.00746 1450s
1359999 0.10350 0.04058 0.81099 0.49248 0.00759 1461s
1369999 0.09970 0.04112 0.81013 0.48152 0.00763 1472s
1379999 0.09890 0.04144 0.81016 0.47593 0.00740 1483s
1389999 0.10020 0.04092 0.81200 0.48899 0.00776 1493s
1399999 0.09560 0.04029 0.81112 0.47595 0.00742 1502s
1409999 0.10150 0.04071 0.81228 0.49101 0.00759 1513s
1419999 0.10060 0.04041 0.81244 0.48501 0.00746 1524s
1429999 0.09210 0.04089 0.81240 0.46126 0.00721 1534s
1439999 0.10980 0.04074 0.81290 0.50723 0.00791 1544s
1449999 0.09960 0.04112 0.81292 0.47994 0.00759 1555s
1459999 0.09800 0.04091 0.81149 0.47465 0.00742 1566s
1469999 0.10240 0.04140 0.81017 0.49141 0.00778 1576s
1479999 0.09780 0.04182 0.81047 0.48469 0.00764 1586s
1489999 0.09550 0.04144 0.81102 0.47091 0.00715 1596s
1499999 0.09740 0.04144 0.81152 0.48160 0.00734 1607s
1509999 0.10370 0.04151 0.81085 0.48938 0.00774 1618s
1519999 0.09810 0.04147 0.81088 0.47747 0.00732 1629s
1529999 0.09700 0.04196 0.81084 0.47715 0.00752 1640s
1539999 0.09780 0.04236 0.80967 0.47538 0.00747 1651s
1549999 0.10070 0.04239 0.80944 0.48733 0.00791 1662s
1559999 0.09460 0.04215 0.80985 0.46715 0.00712 1672s
1569999 0.09800 0.04216 0.80874 0.47666 0.00760 1683s
1579999 0.09180 0.04254 0.80963 0.46382 0.00711 1693s
1589999 0.09650 0.04263 0.81059 0.47453 0.00758 1704s
1599999 0.09650 0.04310 0.81204 0.47987 0.00738 1715s
1609999 0.09560 0.04329 0.81329 0.48312 0.00743 1725s
1619999 0.09530 0.04346 0.81241 0.46688 0.00737 1735s
1629999 0.09640 0.04320 0.81319 0.48020 0.00740 1745s
1639999 0.09370 0.04351 0.81161 0.47047 0.00753 1756s
1649999 0.09410 0.04329 0.81050 0.46906 0.00732 1766s
1659999 0.09400 0.04323 0.81064 0.46538 0.00734 1778s
1669999 0.09780 0.04322 0.80923 0.48288 0.00739 1789s
1679999 0.09340 0.04378 0.80958 0.47317 0.00716 1799s
1689999 0.09310 0.04378 0.80949 0.46751 0.00753 1810s
1699999 0.09220 0.04406 0.80922 0.46846 0.00724 1820s
1709999 0.09210 0.04430 0.81063 0.46362 0.00736 1831s
1719999 0.09160 0.04416 0.80883 0.46196 0.00744 1842s
1729999 0.09430 0.04365 0.80968 0.46638 0.00730 1853s
1739999 0.09420 0.04380 0.80892 0.47026 0.00726 1864s
1749999 0.09030 0.04406 0.80931 0.46720 0.00724 1875s
1759999 0.09790 0.04380 0.80918 0.48043 0.00759 1888s
1769999 0.09040 0.04421 0.80903 0.45976 0.00726 1900s
1779999 0.08880 0.04509 0.80848 0.45639 0.00733 1913s
1789999 0.09430 0.04538 0.80924 0.47014 0.00724 1924s
1799999 0.09370 0.04544 0.81022 0.46624 0.00723 1936s
1809999 0.09310 0.04569 0.80908 0.46465 0.00736 1949s
1819999 0.09170 0.04574 0.80864 0.46239 0.00735 1961s
1829999 0.09270 0.04536 0.80807 0.46144 0.00711 1973s
1839999 0.08890 0.04583 0.80769 0.45153 0.00715 1985s
1849999 0.09320 0.04687 0.80713 0.46918 0.00730 1997s
1859999 0.09550 0.04685 0.80709 0.47198 0.00731 2009s
1869999 0.09430 0.04723 0.80703 0.46786 0.00743 2021s
