# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.873395 UTC
# num_steps=10000000, num_memes=64, mutation_scale=0.8, report_every=10000, mutator_class=ProbitVectorGaussian, num_agents=64, report_level=3, num_lexes=64, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44490 0.01740 0.35536 nan nan 18s
19999 0.41590 0.01861 0.45001 0.42413 0.00672 30s
29999 0.42350 0.01930 0.50786 0.46494 0.00739 42s
39999 0.43040 0.01994 0.54268 0.48874 0.00783 55s
49999 0.43140 0.02044 0.56963 0.50155 0.00794 66s
59999 0.43840 0.02094 0.59323 0.51700 0.00824 79s
69999 0.43780 0.02140 0.60808 0.52714 0.00825 91s
79999 0.44000 0.02143 0.62007 0.52513 0.00821 103s
89999 0.44150 0.02163 0.63457 0.53154 0.00832 115s
99999 0.44960 0.02192 0.64673 0.54125 0.00854 127s
109999 0.43410 0.02237 0.65635 0.53144 0.00832 139s
119999 0.44970 0.02254 0.66735 0.53606 0.00831 151s
129999 0.45220 0.02250 0.67166 0.55345 0.00890 163s
139999 0.44790 0.02279 0.67712 0.54825 0.00885 176s
149999 0.44820 0.02292 0.68234 0.54975 0.00884 188s
159999 0.44770 0.02283 0.68889 0.54802 0.00864 200s
169999 0.45320 0.02313 0.69231 0.55138 0.00869 211s
179999 0.45060 0.02323 0.69490 0.55241 0.00862 223s
189999 0.45270 0.02382 0.69950 0.55481 0.00871 235s
199999 0.44060 0.02377 0.70805 0.55387 0.00872 247s
209999 0.44860 0.02414 0.71355 0.55237 0.00861 259s
219999 0.44920 0.02387 0.71613 0.55181 0.00857 270s
229999 0.44750 0.02381 0.71738 0.54925 0.00863 281s
239999 0.45100 0.02391 0.72039 0.54242 0.00871 294s
249999 0.44900 0.02385 0.72982 0.55571 0.00871 305s
259999 0.44700 0.02408 0.73019 0.55015 0.00864 316s
269999 0.45040 0.02410 0.72928 0.55582 0.00877 328s
279999 0.44970 0.02424 0.73037 0.54586 0.00849 340s
289999 0.45270 0.02472 0.73312 0.54824 0.00857 352s
299999 0.45020 0.02485 0.73869 0.54149 0.00839 364s
309999 0.45240 0.02509 0.74340 0.54642 0.00862 375s
319999 0.45550 0.02488 0.74978 0.55337 0.00872 386s
329999 0.45550 0.02510 0.75208 0.55281 0.00855 397s
339999 0.46590 0.02540 0.75533 0.56005 0.00880 407s
349999 0.46350 0.02540 0.75632 0.55173 0.00884 419s
359999 0.47000 0.02581 0.76179 0.54895 0.00863 430s
369999 0.46630 0.02576 0.76506 0.53825 0.00829 441s
379999 0.47410 0.02586 0.76758 0.55279 0.00863 452s
389999 0.48490 0.02587 0.77259 0.55440 0.00861 463s
399999 0.49930 0.02591 0.77351 0.55993 0.00883 474s
409999 0.49780 0.02588 0.77891 0.55521 0.00863 485s
419999 0.50930 0.02590 0.78158 0.56010 0.00870 496s
429999 0.51850 0.02620 0.78933 0.55547 0.00874 507s
