# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.621775 UTC
# report_every=10000, num_agents=64, mutator_class=AdditiveSingleUniform, num_memes=64, temperature=0, num_steps=10000000, num_lexes=64, mutation_scale=0.8, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.34520 0.01997 0.66609 nan nan 17s
19999 0.28060 0.02151 0.75932 0.78520 0.01228 28s
29999 0.27990 0.02270 0.80672 0.82028 0.01288 38s
39999 0.26360 0.02315 0.83255 0.82960 0.01290 48s
49999 0.25500 0.02394 0.84960 0.82789 0.01306 59s
59999 0.25440 0.02362 0.86285 0.84755 0.01351 70s
69999 0.24740 0.02398 0.87102 0.82696 0.01305 80s
79999 0.24240 0.02466 0.87818 0.82251 0.01276 91s
89999 0.23700 0.02467 0.88328 0.82194 0.01292 102s
99999 0.24400 0.02481 0.88804 0.82917 0.01296 113s
109999 0.23100 0.02554 0.89194 0.81381 0.01268 124s
119999 0.22930 0.02521 0.89602 0.81500 0.01268 135s
129999 0.21840 0.02535 0.89886 0.80501 0.01270 146s
139999 0.21030 0.02593 0.90172 0.79004 0.01256 156s
149999 0.21130 0.02588 0.90355 0.79322 0.01241 166s
159999 0.20550 0.02624 0.90657 0.78403 0.01252 177s
169999 0.20440 0.02606 0.90829 0.78704 0.01243 187s
179999 0.19700 0.02569 0.90903 0.77627 0.01222 198s
189999 0.19690 0.02593 0.90905 0.77820 0.01196 208s
199999 0.19000 0.02604 0.91050 0.77616 0.01219 219s
209999 0.18870 0.02607 0.91101 0.77155 0.01200 229s
219999 0.19290 0.02646 0.91275 0.77585 0.01220 239s
229999 0.18990 0.02639 0.91381 0.77148 0.01188 249s
239999 0.18330 0.02641 0.91338 0.75434 0.01189 259s
249999 0.17730 0.02632 0.91306 0.75095 0.01173 269s
259999 0.17590 0.02668 0.91313 0.74620 0.01180 280s
269999 0.17450 0.02699 0.91384 0.74417 0.01155 290s
279999 0.17260 0.02720 0.91503 0.74114 0.01158 300s
289999 0.17200 0.02732 0.91635 0.74374 0.01132 311s
299999 0.16820 0.02728 0.91609 0.73675 0.01151 322s
309999 0.17420 0.02693 0.91585 0.74529 0.01176 333s
319999 0.16880 0.02685 0.91745 0.73517 0.01145 344s
329999 0.17090 0.02690 0.91812 0.74360 0.01158 354s
339999 0.16570 0.02717 0.91909 0.73346 0.01138 364s
349999 0.16140 0.02743 0.91955 0.72245 0.01116 374s
359999 0.15660 0.02787 0.91799 0.71000 0.01124 385s
369999 0.15740 0.02817 0.91767 0.70463 0.01116 396s
379999 0.14790 0.02785 0.91818 0.69934 0.01093 406s
389999 0.15540 0.02808 0.91859 0.70652 0.01102 416s
399999 0.15050 0.02834 0.91854 0.70482 0.01106 426s
409999 0.15410 0.02806 0.91729 0.71047 0.01118 437s
419999 0.14960 0.02858 0.91743 0.70843 0.01114 448s
429999 0.15220 0.02875 0.91754 0.70471 0.01105 459s
439999 0.14650 0.02928 0.91842 0.68972 0.01071 469s
449999 0.14130 0.02960 0.91892 0.68403 0.01066 479s
459999 0.14230 0.02946 0.91997 0.69181 0.01085 489s
469999 0.14630 0.02933 0.91967 0.70033 0.01094 500s
479999 0.13860 0.02958 0.91967 0.67838 0.01088 511s
489999 0.14470 0.03002 0.91969 0.69092 0.01072 523s
499999 0.14160 0.02997 0.91902 0.68890 0.01072 533s
509999 0.13720 0.02950 0.91945 0.67471 0.01086 544s
519999 0.12690 0.03005 0.92007 0.65901 0.01056 555s
529999 0.13560 0.02992 0.91983 0.66891 0.01032 565s
539999 0.13810 0.03023 0.91951 0.67684 0.01073 576s
549999 0.13220 0.03083 0.91936 0.66889 0.01046 588s
559999 0.13050 0.03077 0.91985 0.66202 0.01032 598s
569999 0.12710 0.03136 0.92076 0.65332 0.01026 609s
579999 0.13750 0.03134 0.92052 0.67796 0.01042 620s
589999 0.12710 0.03102 0.92051 0.65464 0.01040 631s
599999 0.12830 0.03098 0.91952 0.65849 0.01009 641s
609999 0.13240 0.03111 0.91863 0.66268 0.01019 650s
619999 0.12350 0.03129 0.91843 0.64902 0.01031 661s
629999 0.12890 0.03084 0.91817 0.66140 0.01068 671s
639999 0.13160 0.03098 0.91923 0.66634 0.01062 681s
649999 0.12400 0.03119 0.91868 0.65019 0.01014 692s
659999 0.13280 0.03120 0.91876 0.66654 0.01037 703s
669999 0.12230 0.03140 0.91895 0.64456 0.01006 714s
679999 0.12070 0.03176 0.91939 0.64309 0.01012 724s
689999 0.12460 0.03197 0.91897 0.65901 0.01021 734s
699999 0.12360 0.03204 0.91941 0.64544 0.01002 745s
709999 0.12330 0.03231 0.91980 0.65268 0.01029 755s
719999 0.11910 0.03231 0.91913 0.63452 0.00992 765s
729999 0.12350 0.03223 0.91804 0.64890 0.01002 776s
739999 0.12090 0.03216 0.91819 0.64277 0.00995 787s
749999 0.11930 0.03231 0.91772 0.63612 0.00981 797s
759999 0.12510 0.03258 0.91786 0.65133 0.01039 808s
769999 0.11320 0.03284 0.91802 0.61707 0.00964 818s
779999 0.11820 0.03268 0.91803 0.63389 0.00973 828s
789999 0.12040 0.03337 0.91796 0.64522 0.01006 839s
799999 0.11070 0.03316 0.91768 0.61426 0.00962 849s
809999 0.12320 0.03346 0.91710 0.64599 0.00953 860s
819999 0.11690 0.03342 0.91756 0.62634 0.00998 871s
829999 0.12070 0.03377 0.91725 0.63549 0.00998 882s
839999 0.11460 0.03425 0.91784 0.62515 0.00993 893s
849999 0.12110 0.03428 0.91771 0.64420 0.01012 905s
859999 0.10910 0.03424 0.91705 0.60604 0.00981 916s
869999 0.11330 0.03406 0.91703 0.62296 0.00979 928s
879999 0.11580 0.03408 0.91884 0.63175 0.00984 939s
889999 0.11460 0.03435 0.91945 0.62908 0.00975 951s
899999 0.11520 0.03485 0.91817 0.62041 0.00953 962s
909999 0.10740 0.03481 0.91839 0.61663 0.00961 972s
919999 0.11980 0.03475 0.91772 0.64292 0.00995 984s
929999 0.11510 0.03486 0.91862 0.63038 0.00968 995s
939999 0.11070 0.03484 0.91848 0.61517 0.00944 1006s
949999 0.11250 0.03486 0.91852 0.62848 0.00985 1019s
959999 0.11170 0.03529 0.91690 0.61482 0.00976 1030s
969999 0.11100 0.03524 0.91765 0.61142 0.00947 1041s
979999 0.11350 0.03522 0.91650 0.62662 0.00996 1053s
989999 0.11030 0.03520 0.91734 0.61541 0.00969 1065s
999999 0.11040 0.03571 0.91729 0.61236 0.00959 1076s
1009999 0.10820 0.03566 0.91616 0.60971 0.00938 1086s
1019999 0.11180 0.03543 0.91705 0.62375 0.00981 1097s
1029999 0.10660 0.03561 0.91814 0.60674 0.00953 1108s
1039999 0.10540 0.03593 0.91832 0.59747 0.00948 1119s
1049999 0.11180 0.03579 0.91793 0.61456 0.00950 1131s
1059999 0.10790 0.03627 0.91769 0.60864 0.00966 1142s
1069999 0.11070 0.03648 0.91797 0.60974 0.00941 1153s
1079999 0.11110 0.03699 0.91795 0.61506 0.00974 1165s
1089999 0.10360 0.03672 0.91867 0.59772 0.00943 1176s
1099999 0.10630 0.03647 0.91798 0.61185 0.00958 1188s
1109999 0.11220 0.03667 0.91916 0.62684 0.00981 1199s
1119999 0.10930 0.03725 0.91779 0.60747 0.00944 1211s
1129999 0.10640 0.03724 0.91797 0.60594 0.00975 1222s
1139999 0.10350 0.03751 0.91726 0.60143 0.00910 1233s
1149999 0.10210 0.03790 0.91642 0.59404 0.00924 1245s
1159999 0.10580 0.03853 0.91663 0.60464 0.00960 1256s
1169999 0.10410 0.03839 0.91651 0.59963 0.00932 1267s
1179999 0.10530 0.03864 0.91682 0.60192 0.00938 1279s
1189999 0.10480 0.03910 0.91628 0.59946 0.00934 1290s
1199999 0.10550 0.03927 0.91609 0.60234 0.00940 1301s
1209999 0.10520 0.03915 0.91573 0.60037 0.00941 1312s
1219999 0.10880 0.03943 0.91586 0.61439 0.00959 1323s
1229999 0.10050 0.03903 0.91620 0.58563 0.00884 1335s
1239999 0.10910 0.03941 0.91534 0.60987 0.00936 1347s
1249999 0.10270 0.03882 0.91551 0.59342 0.00910 1358s
1259999 0.10210 0.03904 0.91581 0.58996 0.00917 1369s
1269999 0.09290 0.03910 0.91533 0.56915 0.00893 1381s
1279999 0.10050 0.03996 0.91556 0.58614 0.00908 1392s
1289999 0.09780 0.03998 0.91497 0.58515 0.00921 1404s
1299999 0.10200 0.04041 0.91489 0.59442 0.00942 1415s
1309999 0.10550 0.04040 0.91519 0.60710 0.00928 1427s
1319999 0.10080 0.04064 0.91531 0.58717 0.00923 1438s
1329999 0.10210 0.04033 0.91552 0.59444 0.00953 1449s
1339999 0.10320 0.04005 0.91643 0.59740 0.00948 1461s
