# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.367275 UTC
# num_steps=10000000, mutator_class=AdditiveVectorUniform, report_level=3, mutation_scale=0.4, temperature=0, report_every=10000, num_memes=64, num_agents=64, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49760 0.01572 0.07139 nan nan 16s
19999 0.49010 0.01572 0.07141 0.08505 0.00138 24s
29999 0.48590 0.01572 0.07148 0.08443 0.00136 33s
39999 0.49290 0.01572 0.07163 0.08538 0.00139 42s
49999 0.49170 0.01572 0.07143 0.08524 0.00139 50s
59999 0.48870 0.01572 0.07141 0.08518 0.00137 59s
69999 0.48940 0.01572 0.07149 0.08543 0.00140 68s
79999 0.49520 0.01572 0.07146 0.08555 0.00140 77s
89999 0.49570 0.01572 0.07151 0.08589 0.00137 86s
99999 0.49870 0.01572 0.07155 0.08549 0.00138 95s
109999 0.49110 0.01572 0.07161 0.08542 0.00139 103s
119999 0.48860 0.01572 0.07146 0.08503 0.00137 113s
129999 0.49690 0.01572 0.07143 0.08553 0.00141 122s
139999 0.49420 0.01572 0.07146 0.08535 0.00139 131s
149999 0.49370 0.01572 0.07151 0.08485 0.00137 140s
159999 0.49490 0.01572 0.07134 0.08537 0.00140 149s
169999 0.49000 0.01572 0.07139 0.08467 0.00137 158s
179999 0.49160 0.01572 0.07140 0.08475 0.00139 167s
189999 0.48830 0.01572 0.07137 0.08478 0.00136 175s
199999 0.49850 0.01572 0.07138 0.08485 0.00139 184s
209999 0.48680 0.01572 0.07136 0.08509 0.00135 192s
219999 0.48810 0.01572 0.07161 0.08541 0.00139 200s
229999 0.49460 0.01572 0.07139 0.08570 0.00140 209s
239999 0.48970 0.01572 0.07136 0.08460 0.00136 218s
249999 0.48950 0.01572 0.07129 0.08448 0.00136 227s
259999 0.48890 0.01572 0.07146 0.08503 0.00139 237s
269999 0.49740 0.01572 0.07135 0.08530 0.00138 246s
279999 0.49790 0.01572 0.07147 0.08556 0.00137 255s
289999 0.49520 0.01572 0.07160 0.08563 0.00137 264s
299999 0.48870 0.01572 0.07147 0.08456 0.00134 273s
309999 0.48960 0.01572 0.07160 0.08471 0.00140 282s
319999 0.48810 0.01572 0.07145 0.08504 0.00139 290s
329999 0.49790 0.01572 0.07138 0.08545 0.00141 299s
339999 0.49160 0.01572 0.07135 0.08524 0.00136 307s
349999 0.49860 0.01572 0.07142 0.08522 0.00138 317s
359999 0.49700 0.01572 0.07119 0.08511 0.00135 326s
369999 0.49230 0.01572 0.07144 0.08454 0.00138 334s
379999 0.49460 0.01571 0.07138 0.08537 0.00136 344s
389999 0.49770 0.01572 0.07151 0.08515 0.00138 354s
399999 0.49510 0.01571 0.07140 0.08508 0.00138 363s
409999 0.49000 0.01572 0.07114 0.08441 0.00137 373s
419999 0.49230 0.01572 0.07138 0.08431 0.00138 383s
429999 0.49510 0.01572 0.07126 0.08507 0.00136 392s
439999 0.50370 0.01572 0.07146 0.08587 0.00140 402s
449999 0.50320 0.01572 0.07152 0.08592 0.00140 411s
459999 0.48980 0.01572 0.07137 0.08529 0.00137 421s
469999 0.49640 0.01571 0.07139 0.08510 0.00137 431s
479999 0.48690 0.01572 0.07120 0.08460 0.00138 440s
489999 0.49350 0.01572 0.07158 0.08530 0.00138 448s
499999 0.49520 0.01572 0.07145 0.08517 0.00139 457s
509999 0.48400 0.01571 0.07130 0.08460 0.00139 466s
519999 0.50290 0.01572 0.07129 0.08542 0.00139 475s
529999 0.49470 0.01572 0.07143 0.08535 0.00140 485s
539999 0.48530 0.01572 0.07144 0.08458 0.00139 494s
549999 0.49560 0.01572 0.07145 0.08514 0.00137 503s
559999 0.49380 0.01572 0.07160 0.08490 0.00139 513s
569999 0.49420 0.01572 0.07149 0.08504 0.00136 522s
579999 0.49780 0.01571 0.07133 0.08583 0.00138 531s
589999 0.49510 0.01571 0.07133 0.08491 0.00136 540s
599999 0.48960 0.01572 0.07130 0.08482 0.00141 550s
609999 0.49720 0.01572 0.07126 0.08478 0.00137 559s
619999 0.49200 0.01572 0.07141 0.08544 0.00139 569s
629999 0.49370 0.01572 0.07134 0.08482 0.00139 579s
639999 0.48460 0.01572 0.07137 0.08473 0.00138 589s
649999 0.48610 0.01572 0.07148 0.08493 0.00138 598s
659999 0.49380 0.01572 0.07140 0.08504 0.00137 608s
669999 0.50180 0.01572 0.07133 0.08545 0.00137 619s
679999 0.48500 0.01572 0.07142 0.08466 0.00134 628s
689999 0.49230 0.01572 0.07145 0.08469 0.00136 637s
699999 0.50340 0.01571 0.07135 0.08582 0.00139 647s
709999 0.49000 0.01572 0.07137 0.08510 0.00136 656s
719999 0.48960 0.01572 0.07146 0.08472 0.00138 665s
729999 0.49790 0.01571 0.07122 0.08565 0.00137 674s
739999 0.49990 0.01572 0.07148 0.08528 0.00137 683s
749999 0.48760 0.01572 0.07148 0.08523 0.00139 692s
759999 0.50280 0.01572 0.07149 0.08549 0.00137 701s
769999 0.48610 0.01572 0.07149 0.08505 0.00136 710s
779999 0.49610 0.01572 0.07133 0.08504 0.00138 719s
789999 0.48720 0.01572 0.07129 0.08457 0.00138 727s
799999 0.48280 0.01572 0.07146 0.08456 0.00138 736s
809999 0.49360 0.01572 0.07157 0.08549 0.00139 745s
819999 0.49370 0.01572 0.07146 0.08505 0.00137 753s
829999 0.50230 0.01572 0.07154 0.08581 0.00137 761s
839999 0.50300 0.01572 0.07170 0.08516 0.00139 771s
849999 0.49120 0.01572 0.07164 0.08512 0.00139 780s
859999 0.49160 0.01572 0.07151 0.08561 0.00139 788s
869999 0.48550 0.01572 0.07145 0.08508 0.00138 797s
879999 0.48520 0.01572 0.07148 0.08536 0.00138 806s
889999 0.49580 0.01572 0.07155 0.08498 0.00138 815s
899999 0.49360 0.01572 0.07160 0.08539 0.00138 823s
909999 0.49980 0.01572 0.07166 0.08573 0.00137 832s
919999 0.49550 0.01572 0.07151 0.08539 0.00137 841s
929999 0.49450 0.01572 0.07136 0.08535 0.00139 849s
939999 0.48790 0.01571 0.07147 0.08498 0.00137 859s
949999 0.49550 0.01572 0.07144 0.08570 0.00139 868s
959999 0.49600 0.01572 0.07136 0.08513 0.00138 876s
969999 0.49170 0.01572 0.07151 0.08508 0.00138 885s
979999 0.49880 0.01572 0.07149 0.08544 0.00136 893s
989999 0.50050 0.01572 0.07122 0.08569 0.00138 902s
999999 0.48400 0.01572 0.07131 0.08485 0.00138 911s
1009999 0.49530 0.01572 0.07151 0.08543 0.00141 920s
1019999 0.49870 0.01572 0.07139 0.08509 0.00141 929s
1029999 0.48880 0.01572 0.07135 0.08526 0.00139 937s
1039999 0.49260 0.01572 0.07148 0.08521 0.00136 946s
1049999 0.49190 0.01572 0.07134 0.08566 0.00140 955s
1059999 0.49450 0.01572 0.07132 0.08493 0.00138 963s
1069999 0.49460 0.01572 0.07119 0.08554 0.00139 972s
1079999 0.48490 0.01573 0.07118 0.08404 0.00135 980s
1089999 0.49490 0.01572 0.07140 0.08501 0.00140 990s
