# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.850039 UTC
# num_memes=64, report_level=3, mutator_class=AdditiveSingleUniform, report_every=10000, num_lexes=64, mutation_scale=0.2, num_agents=64, num_steps=10000000, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.36100 0.01928 0.59519 nan nan 5s
19999 0.28350 0.02044 0.68389 0.68214 0.01066 15s
29999 0.27530 0.02136 0.72260 0.70324 0.01080 26s
39999 0.26400 0.02159 0.74809 0.70613 0.01094 37s
49999 0.25050 0.02259 0.76378 0.70272 0.01084 49s
59999 0.25120 0.02286 0.77375 0.69931 0.01096 60s
69999 0.24010 0.02292 0.78498 0.69828 0.01062 72s
79999 0.23600 0.02365 0.79058 0.70006 0.01068 84s
89999 0.22880 0.02372 0.79282 0.69213 0.01090 95s
99999 0.22400 0.02412 0.79853 0.68628 0.01077 107s
109999 0.21970 0.02426 0.80223 0.68061 0.01054 118s
119999 0.21260 0.02419 0.80493 0.67588 0.01063 130s
129999 0.21540 0.02457 0.80828 0.68229 0.01055 141s
139999 0.19900 0.02447 0.80891 0.65976 0.01031 152s
149999 0.20160 0.02474 0.81186 0.66291 0.01030 165s
159999 0.20190 0.02456 0.81209 0.66593 0.01058 176s
169999 0.19630 0.02484 0.81563 0.66127 0.01048 188s
179999 0.19270 0.02495 0.81713 0.65632 0.01033 200s
189999 0.18430 0.02547 0.81693 0.64142 0.00986 212s
199999 0.18570 0.02536 0.81759 0.64616 0.01008 224s
209999 0.18430 0.02541 0.81885 0.64499 0.01015 235s
219999 0.17660 0.02562 0.82042 0.63160 0.00998 247s
229999 0.17960 0.02540 0.81967 0.63652 0.01017 259s
239999 0.17450 0.02553 0.82113 0.62429 0.00970 270s
249999 0.16910 0.02559 0.82029 0.62152 0.00981 282s
259999 0.16750 0.02579 0.82059 0.61995 0.00971 293s
269999 0.16940 0.02567 0.82200 0.62608 0.00987 305s
279999 0.17200 0.02640 0.82125 0.62387 0.00974 315s
289999 0.15920 0.02635 0.82203 0.61009 0.00941 326s
299999 0.16800 0.02616 0.82270 0.61240 0.00956 337s
309999 0.16500 0.02653 0.82384 0.61336 0.00975 347s
319999 0.16080 0.02672 0.82428 0.60973 0.00949 358s
329999 0.15750 0.02690 0.82308 0.60501 0.00947 369s
339999 0.15540 0.02679 0.82423 0.59549 0.00920 380s
349999 0.15520 0.02708 0.82450 0.59987 0.00918 392s
359999 0.15740 0.02696 0.82365 0.60825 0.00954 403s
369999 0.15150 0.02720 0.82312 0.59895 0.00930 414s
379999 0.15480 0.02725 0.82357 0.60558 0.00944 426s
389999 0.14810 0.02708 0.82355 0.58963 0.00928 437s
399999 0.14560 0.02740 0.82477 0.58795 0.00916 449s
409999 0.13890 0.02746 0.82401 0.57426 0.00895 460s
419999 0.14450 0.02766 0.82372 0.57647 0.00900 473s
429999 0.14240 0.02764 0.82407 0.57978 0.00920 485s
439999 0.13970 0.02773 0.82565 0.56678 0.00874 498s
449999 0.14160 0.02824 0.82576 0.57818 0.00899 510s
459999 0.13700 0.02827 0.82543 0.56874 0.00877 523s
469999 0.13420 0.02843 0.82508 0.56133 0.00870 535s
479999 0.14320 0.02795 0.82614 0.58782 0.00912 548s
489999 0.13300 0.02816 0.82641 0.56211 0.00886 560s
499999 0.14320 0.02813 0.82600 0.58187 0.00881 573s
509999 0.13540 0.02836 0.82606 0.57164 0.00885 586s
519999 0.13430 0.02879 0.82638 0.56255 0.00887 597s
529999 0.13370 0.02884 0.82668 0.56679 0.00877 609s
539999 0.13370 0.02902 0.82480 0.55971 0.00852 621s
549999 0.12730 0.02906 0.82407 0.55123 0.00860 632s
559999 0.13750 0.02980 0.82259 0.57118 0.00910 644s
569999 0.13440 0.02999 0.82467 0.56235 0.00879 655s
579999 0.13060 0.03040 0.82536 0.55456 0.00859 667s
589999 0.13190 0.02999 0.82508 0.56108 0.00880 678s
599999 0.12500 0.03003 0.82495 0.54304 0.00856 689s
609999 0.12420 0.03010 0.82467 0.54536 0.00854 700s
619999 0.12650 0.03007 0.82400 0.55143 0.00880 711s
629999 0.12190 0.03027 0.82410 0.54557 0.00839 722s
639999 0.12700 0.03020 0.82435 0.54528 0.00855 733s
649999 0.12420 0.03000 0.82480 0.54436 0.00853 744s
659999 0.12310 0.03052 0.82499 0.54416 0.00852 755s
669999 0.11660 0.03027 0.82590 0.53332 0.00834 766s
679999 0.12150 0.03018 0.82595 0.54233 0.00858 777s
689999 0.12340 0.03083 0.82546 0.53992 0.00839 788s
699999 0.12080 0.03093 0.82534 0.54079 0.00854 799s
709999 0.12640 0.03151 0.82480 0.54939 0.00859 810s
719999 0.12120 0.03134 0.82531 0.53773 0.00855 821s
729999 0.12170 0.03132 0.82543 0.53925 0.00833 832s
739999 0.12300 0.03149 0.82443 0.53810 0.00854 844s
749999 0.12220 0.03160 0.82562 0.54413 0.00852 855s
759999 0.11930 0.03201 0.82397 0.53865 0.00854 866s
769999 0.12230 0.03243 0.82400 0.54584 0.00852 878s
779999 0.12210 0.03269 0.82457 0.54148 0.00856 889s
789999 0.11600 0.03282 0.82494 0.52954 0.00817 900s
799999 0.11280 0.03224 0.82473 0.51926 0.00811 911s
809999 0.11140 0.03232 0.82496 0.52021 0.00826 922s
819999 0.11450 0.03242 0.82545 0.52323 0.00829 933s
829999 0.11760 0.03255 0.82526 0.53592 0.00828 944s
839999 0.11280 0.03262 0.82526 0.52528 0.00824 955s
849999 0.11460 0.03328 0.82482 0.52933 0.00835 965s
859999 0.11760 0.03309 0.82388 0.52832 0.00822 976s
869999 0.11150 0.03339 0.82317 0.51947 0.00826 988s
879999 0.12010 0.03288 0.82425 0.53726 0.00841 999s
889999 0.10900 0.03298 0.82497 0.51686 0.00781 1011s
899999 0.11560 0.03332 0.82565 0.52690 0.00836 1022s
909999 0.11720 0.03351 0.82508 0.53008 0.00837 1033s
919999 0.11040 0.03418 0.82480 0.52429 0.00798 1044s
929999 0.11170 0.03423 0.82495 0.52169 0.00842 1054s
939999 0.10500 0.03416 0.82488 0.50710 0.00799 1065s
949999 0.11310 0.03431 0.82446 0.53406 0.00826 1076s
959999 0.10510 0.03487 0.82439 0.50513 0.00787 1088s
969999 0.11090 0.03486 0.82507 0.51914 0.00824 1100s
979999 0.11450 0.03523 0.82439 0.52168 0.00806 1111s
989999 0.11720 0.03534 0.82258 0.52675 0.00823 1122s
999999 0.10920 0.03539 0.82239 0.51346 0.00789 1133s
1009999 0.11020 0.03590 0.82220 0.52256 0.00801 1144s
1019999 0.10670 0.03586 0.82345 0.50665 0.00816 1155s
1029999 0.10800 0.03491 0.82500 0.51471 0.00811 1167s
1039999 0.11660 0.03514 0.82290 0.52821 0.00827 1179s
1049999 0.10930 0.03587 0.82279 0.51930 0.00829 1191s
1059999 0.11020 0.03578 0.82245 0.51398 0.00807 1202s
1069999 0.10270 0.03596 0.82170 0.50155 0.00791 1213s
1079999 0.10090 0.03605 0.82094 0.48808 0.00773 1225s
1089999 0.10790 0.03575 0.82089 0.50749 0.00793 1236s
1099999 0.11120 0.03605 0.82017 0.52070 0.00826 1246s
1109999 0.10390 0.03611 0.82041 0.49833 0.00765 1257s
1119999 0.10760 0.03624 0.82135 0.50892 0.00798 1268s
1129999 0.10510 0.03646 0.82247 0.51002 0.00810 1279s
1139999 0.10750 0.03616 0.82421 0.51296 0.00789 1290s
1149999 0.10880 0.03589 0.82367 0.51300 0.00808 1301s
1159999 0.10970 0.03639 0.82375 0.51851 0.00820 1312s
1169999 0.10680 0.03654 0.82393 0.51589 0.00796 1323s
1179999 0.10510 0.03619 0.82438 0.50673 0.00781 1334s
1189999 0.10320 0.03697 0.82446 0.50811 0.00779 1344s
1199999 0.10420 0.03676 0.82450 0.50314 0.00783 1355s
1209999 0.10050 0.03760 0.82467 0.50153 0.00797 1365s
1219999 0.10750 0.03683 0.82359 0.51081 0.00804 1377s
1229999 0.10560 0.03690 0.82298 0.50231 0.00774 1389s
1239999 0.09820 0.03758 0.82227 0.49160 0.00762 1399s
1249999 0.11320 0.03853 0.82114 0.52014 0.00808 1410s
