# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.672307 UTC
# report_level=3, mutation_scale=0.72, report_every=10000, mutator_class=AdditiveVectorUniform, num_agents=64, temperature=0, num_steps=10000000, num_memes=64, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49880 0.01572 0.07148 nan nan 11s
19999 0.49420 0.01572 0.07148 0.08606 0.00142 20s
29999 0.49480 0.01572 0.07135 0.08537 0.00135 29s
39999 0.50590 0.01572 0.07157 0.08590 0.00139 37s
49999 0.49370 0.01572 0.07138 0.08568 0.00135 46s
59999 0.49510 0.01572 0.07145 0.08554 0.00136 55s
69999 0.48890 0.01572 0.07145 0.08586 0.00138 64s
79999 0.49200 0.01572 0.07138 0.08511 0.00136 73s
89999 0.49190 0.01572 0.07145 0.08515 0.00136 81s
99999 0.48950 0.01572 0.07154 0.08544 0.00137 90s
109999 0.48560 0.01572 0.07147 0.08483 0.00140 100s
119999 0.49040 0.01572 0.07121 0.08524 0.00141 109s
129999 0.48790 0.01572 0.07151 0.08506 0.00140 118s
139999 0.50180 0.01572 0.07163 0.08587 0.00139 127s
149999 0.49850 0.01572 0.07158 0.08558 0.00139 136s
159999 0.49330 0.01571 0.07162 0.08502 0.00137 145s
169999 0.50330 0.01571 0.07141 0.08544 0.00138 155s
179999 0.48780 0.01572 0.07130 0.08462 0.00133 164s
189999 0.48960 0.01572 0.07150 0.08479 0.00134 174s
199999 0.49540 0.01572 0.07132 0.08536 0.00139 183s
209999 0.48180 0.01572 0.07153 0.08432 0.00138 191s
219999 0.49890 0.01572 0.07157 0.08577 0.00139 200s
229999 0.49460 0.01572 0.07156 0.08544 0.00139 209s
239999 0.50060 0.01572 0.07119 0.08542 0.00140 218s
249999 0.49890 0.01572 0.07135 0.08573 0.00140 227s
259999 0.49850 0.01571 0.07144 0.08570 0.00137 237s
269999 0.49540 0.01572 0.07135 0.08518 0.00138 246s
279999 0.49780 0.01572 0.07141 0.08477 0.00135 255s
289999 0.49740 0.01572 0.07157 0.08579 0.00138 264s
299999 0.49650 0.01572 0.07153 0.08596 0.00138 274s
309999 0.49370 0.01572 0.07140 0.08519 0.00139 283s
319999 0.48840 0.01572 0.07138 0.08422 0.00136 293s
329999 0.49410 0.01572 0.07143 0.08531 0.00138 303s
339999 0.48900 0.01572 0.07159 0.08493 0.00138 313s
