# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.373997 UTC
# mutation_scale=0.22, num_memes=64, report_level=3, num_agents=64, temperature=0, num_lexes=64, num_steps=10000000, mutator_class=ProbitSingleGaussian, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49800 0.01572 0.07471 nan nan 18s
19999 0.50270 0.01573 0.07787 0.02226 0.00035 30s
29999 0.50080 0.01574 0.08067 0.02177 0.00034 43s
39999 0.49760 0.01575 0.08368 0.02287 0.00036 55s
49999 0.49470 0.01576 0.08612 0.02124 0.00033 68s
59999 0.50580 0.01577 0.08844 0.02094 0.00033 80s
69999 0.49980 0.01578 0.09157 0.02385 0.00037 93s
79999 0.50170 0.01579 0.09363 0.02065 0.00033 105s
89999 0.51210 0.01581 0.09610 0.02206 0.00035 118s
99999 0.49580 0.01582 0.09841 0.02165 0.00033 130s
109999 0.50210 0.01583 0.10036 0.02119 0.00033 142s
119999 0.50020 0.01584 0.10235 0.02203 0.00034 155s
129999 0.49210 0.01585 0.10467 0.02204 0.00035 168s
139999 0.49930 0.01586 0.10661 0.02182 0.00034 181s
149999 0.50130 0.01587 0.10874 0.02227 0.00035 193s
159999 0.50040 0.01588 0.11102 0.02315 0.00036 205s
169999 0.50490 0.01590 0.11269 0.02140 0.00034 218s
179999 0.50450 0.01591 0.11459 0.02134 0.00033 230s
189999 0.49700 0.01592 0.11669 0.02209 0.00035 242s
199999 0.49500 0.01593 0.11833 0.02071 0.00033 253s
209999 0.49380 0.01594 0.12008 0.02142 0.00033 265s
219999 0.50400 0.01596 0.12178 0.02129 0.00033 277s
229999 0.50710 0.01597 0.12324 0.02096 0.00033 288s
239999 0.49940 0.01598 0.12519 0.02296 0.00036 298s
249999 0.49760 0.01600 0.12675 0.02163 0.00034 310s
259999 0.50330 0.01601 0.12808 0.02054 0.00032 322s
269999 0.49150 0.01602 0.12984 0.02224 0.00035 334s
279999 0.51130 0.01603 0.13210 0.02277 0.00036 348s
289999 0.49810 0.01605 0.13361 0.02121 0.00033 362s
299999 0.50050 0.01606 0.13506 0.02212 0.00034 376s
309999 0.49640 0.01607 0.13644 0.02035 0.00031 390s
319999 0.49590 0.01609 0.13767 0.02060 0.00033 404s
329999 0.50080 0.01610 0.13909 0.02229 0.00035 417s
339999 0.49590 0.01612 0.14070 0.02236 0.00036 430s
349999 0.50430 0.01613 0.14150 0.01913 0.00030 444s
359999 0.49860 0.01615 0.14270 0.02125 0.00034 458s
369999 0.50040 0.01616 0.14411 0.02156 0.00034 472s
379999 0.49600 0.01618 0.14587 0.02343 0.00037 485s
389999 0.50450 0.01620 0.14703 0.02152 0.00034 497s
399999 0.49430 0.01622 0.14811 0.02105 0.00033 509s
409999 0.49280 0.01623 0.14925 0.02272 0.00036 521s
419999 0.50000 0.01625 0.15047 0.02246 0.00035 532s
429999 0.50930 0.01626 0.15183 0.02331 0.00036 544s
439999 0.49910 0.01627 0.15314 0.02109 0.00033 556s
449999 0.50490 0.01629 0.15443 0.02275 0.00036 568s
459999 0.49150 0.01631 0.15603 0.02241 0.00035 580s
469999 0.49970 0.01633 0.15728 0.02203 0.00035 592s
