# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.655197 UTC
# num_memes=64, report_every=10000, num_agents=64, mutator_class=ProbitVectorGaussian, report_level=3, num_steps=10000000, temperature=0, num_lexes=64, mutation_scale=0.22
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.47300 0.01600 0.14868 nan nan 17s
19999 0.46450 0.01629 0.19640 0.14629 0.00236 29s
29999 0.46050 0.01659 0.23463 0.15832 0.00253 41s
39999 0.46700 0.01687 0.26426 0.16488 0.00263 53s
49999 0.46460 0.01720 0.29029 0.17327 0.00274 64s
59999 0.46180 0.01749 0.31136 0.17862 0.00287 76s
69999 0.46780 0.01776 0.32721 0.18198 0.00287 87s
79999 0.46500 0.01804 0.34565 0.19067 0.00302 100s
89999 0.46290 0.01825 0.35762 0.19416 0.00310 111s
99999 0.46910 0.01834 0.36672 0.19671 0.00310 122s
109999 0.46080 0.01849 0.37766 0.20112 0.00321 135s
119999 0.46190 0.01876 0.38892 0.19964 0.00317 147s
129999 0.46770 0.01895 0.39633 0.20223 0.00319 158s
139999 0.46860 0.01921 0.40508 0.20412 0.00326 169s
149999 0.45850 0.01927 0.41183 0.20708 0.00323 180s
159999 0.46500 0.01943 0.41727 0.20671 0.00328 192s
169999 0.45870 0.01968 0.42378 0.20536 0.00323 205s
179999 0.46730 0.01983 0.43031 0.20874 0.00330 216s
189999 0.46190 0.02006 0.43622 0.21211 0.00340 227s
199999 0.46390 0.02017 0.44267 0.21343 0.00336 238s
209999 0.45890 0.02036 0.44694 0.21178 0.00330 250s
219999 0.46430 0.02051 0.44962 0.21363 0.00332 262s
229999 0.47370 0.02061 0.45178 0.21482 0.00344 275s
239999 0.47000 0.02070 0.45767 0.21593 0.00331 287s
249999 0.46140 0.02087 0.46397 0.21208 0.00335 299s
259999 0.46890 0.02095 0.46575 0.21735 0.00344 311s
269999 0.46620 0.02095 0.46938 0.21864 0.00344 323s
279999 0.47120 0.02114 0.47140 0.22265 0.00352 335s
289999 0.47480 0.02132 0.47400 0.22097 0.00347 347s
299999 0.46840 0.02131 0.47833 0.21930 0.00342 359s
309999 0.46750 0.02138 0.48107 0.21857 0.00343 370s
319999 0.46920 0.02150 0.48304 0.22217 0.00347 382s
329999 0.46590 0.02168 0.48498 0.22204 0.00348 394s
339999 0.46240 0.02183 0.48977 0.22082 0.00347 405s
349999 0.46720 0.02199 0.49170 0.22177 0.00342 416s
359999 0.46910 0.02202 0.49492 0.22125 0.00343 428s
369999 0.47160 0.02204 0.49385 0.22465 0.00349 440s
379999 0.46490 0.02218 0.49580 0.22030 0.00346 452s
389999 0.46540 0.02232 0.49909 0.22395 0.00358 465s
399999 0.46660 0.02250 0.50138 0.21981 0.00338 479s
409999 0.47100 0.02277 0.50299 0.22477 0.00350 492s
419999 0.47060 0.02280 0.50275 0.21938 0.00336 506s
429999 0.46670 0.02292 0.50669 0.22598 0.00352 519s
439999 0.47110 0.02313 0.50895 0.22141 0.00341 531s
449999 0.46190 0.02332 0.51131 0.22423 0.00361 543s
459999 0.45930 0.02331 0.51214 0.22433 0.00344 555s
469999 0.46390 0.02339 0.51441 0.22331 0.00352 567s
479999 0.46300 0.02350 0.51358 0.22028 0.00338 579s
489999 0.47000 0.02367 0.51686 0.22200 0.00350 591s
499999 0.46680 0.02376 0.51683 0.22248 0.00347 603s
509999 0.46530 0.02391 0.52023 0.22571 0.00350 615s
519999 0.47060 0.02395 0.52113 0.22319 0.00346 627s
529999 0.45250 0.02415 0.52153 0.22255 0.00353 640s
539999 0.46690 0.02420 0.52293 0.22450 0.00348 653s
549999 0.46410 0.02439 0.52368 0.22283 0.00352 666s
559999 0.46740 0.02443 0.52675 0.22069 0.00341 679s
569999 0.46220 0.02449 0.52739 0.22268 0.00346 691s
579999 0.47250 0.02479 0.52891 0.22692 0.00349 703s
589999 0.46990 0.02494 0.52842 0.23045 0.00368 714s
599999 0.46870 0.02501 0.52961 0.22545 0.00348 727s
609999 0.46770 0.02514 0.53202 0.22373 0.00343 739s
619999 0.46700 0.02523 0.53392 0.22435 0.00360 751s
629999 0.47040 0.02533 0.53456 0.22799 0.00359 763s
639999 0.46870 0.02547 0.53582 0.22604 0.00359 774s
649999 0.46400 0.02558 0.53798 0.22370 0.00349 786s
659999 0.46970 0.02563 0.53739 0.22731 0.00349 797s
669999 0.46490 0.02567 0.53693 0.22823 0.00350 808s
679999 0.46490 0.02563 0.53859 0.22570 0.00347 820s
689999 0.47190 0.02570 0.53842 0.23148 0.00362 832s
699999 0.46700 0.02596 0.54137 0.22215 0.00353 843s
709999 0.46110 0.02592 0.54323 0.22784 0.00358 855s
719999 0.46340 0.02617 0.54314 0.22770 0.00354 868s
729999 0.47670 0.02637 0.54188 0.23018 0.00358 879s
739999 0.46270 0.02641 0.54205 0.22368 0.00347 890s
749999 0.47210 0.02668 0.54450 0.22612 0.00362 902s
759999 0.46960 0.02667 0.54438 0.22975 0.00359 913s
769999 0.46960 0.02663 0.54686 0.22799 0.00366 925s
779999 0.46720 0.02657 0.54696 0.22544 0.00344 937s
789999 0.46420 0.02664 0.54763 0.22085 0.00340 948s
799999 0.47080 0.02670 0.54935 0.23011 0.00361 959s
809999 0.46800 0.02667 0.55043 0.22914 0.00362 972s
819999 0.46500 0.02673 0.55250 0.22443 0.00349 984s
829999 0.46710 0.02675 0.55418 0.23091 0.00368 995s
839999 0.45750 0.02680 0.55576 0.22212 0.00341 1008s
849999 0.47040 0.02717 0.55467 0.23036 0.00364 1020s
859999 0.45850 0.02728 0.55304 0.22544 0.00353 1032s
869999 0.47370 0.02749 0.55419 0.22850 0.00360 1044s
879999 0.46980 0.02754 0.55319 0.22595 0.00350 1055s
889999 0.46910 0.02766 0.55432 0.22695 0.00361 1067s
899999 0.46960 0.02769 0.55693 0.22378 0.00358 1079s
909999 0.47360 0.02764 0.55724 0.22339 0.00350 1090s
919999 0.46160 0.02762 0.55795 0.22685 0.00361 1102s
929999 0.46280 0.02783 0.56052 0.22712 0.00349 1113s
939999 0.47120 0.02796 0.56211 0.22827 0.00358 1124s
949999 0.47050 0.02785 0.56193 0.22464 0.00355 1137s
959999 0.47880 0.02797 0.56251 0.23140 0.00360 1149s
969999 0.46530 0.02825 0.56120 0.22872 0.00361 1161s
979999 0.47000 0.02843 0.56178 0.22789 0.00347 1173s
989999 0.47750 0.02884 0.56311 0.23246 0.00362 1185s
999999 0.46250 0.02914 0.56580 0.22432 0.00351 1196s
1009999 0.46170 0.02936 0.56747 0.22807 0.00361 1208s
1019999 0.46410 0.02922 0.56649 0.22900 0.00368 1219s
1029999 0.46520 0.02959 0.56785 0.22417 0.00347 1230s
1039999 0.45880 0.02954 0.57058 0.22706 0.00357 1242s
1049999 0.47360 0.02982 0.57314 0.22769 0.00358 1254s
1059999 0.46400 0.02996 0.57385 0.22497 0.00352 1265s
1069999 0.46520 0.03020 0.57452 0.22538 0.00351 1277s
1079999 0.46230 0.03019 0.57277 0.22523 0.00353 1288s
1089999 0.46290 0.03040 0.56979 0.23184 0.00359 1300s
1099999 0.45170 0.03045 0.57068 0.22292 0.00350 1311s
1109999 0.45940 0.03067 0.56945 0.22368 0.00352 1323s
1119999 0.46510 0.03099 0.57007 0.22825 0.00369 1335s
1129999 0.47500 0.03140 0.57119 0.22732 0.00360 1346s
1139999 0.45950 0.03177 0.57313 0.22780 0.00363 1358s
1149999 0.46790 0.03208 0.57171 0.23033 0.00361 1370s
1159999 0.46840 0.03232 0.57329 0.22753 0.00353 1381s
1169999 0.47280 0.03280 0.57226 0.22572 0.00364 1393s
1179999 0.46190 0.03339 0.57455 0.22376 0.00348 1405s
1189999 0.46060 0.03352 0.57451 0.22530 0.00352 1418s
1199999 0.46480 0.03321 0.57241 0.22698 0.00362 1429s
1209999 0.46730 0.03380 0.57542 0.22748 0.00354 1440s
1219999 0.45530 0.03402 0.57374 0.22061 0.00341 1452s
1229999 0.46140 0.03427 0.57496 0.22535 0.00354 1464s
1239999 0.46400 0.03446 0.57588 0.22716 0.00352 1476s
1249999 0.47010 0.03459 0.57395 0.22620 0.00350 1488s
1259999 0.47320 0.03483 0.57447 0.22934 0.00353 1500s
1269999 0.46240 0.03475 0.57504 0.22535 0.00353 1511s
1279999 0.46110 0.03511 0.57667 0.22396 0.00360 1523s
1289999 0.46400 0.03543 0.57646 0.22492 0.00348 1535s
1299999 0.46130 0.03564 0.57584 0.22532 0.00357 1547s
1309999 0.46300 0.03611 0.57773 0.22117 0.00349 1559s
1319999 0.46380 0.03628 0.57950 0.22593 0.00355 1571s
1329999 0.46000 0.03659 0.57720 0.22567 0.00364 1583s
1339999 0.45850 0.03680 0.57825 0.22253 0.00341 1594s
1349999 0.45490 0.03702 0.57935 0.22302 0.00345 1607s
1359999 0.45700 0.03767 0.58246 0.22262 0.00341 1618s
1369999 0.47460 0.03801 0.58260 0.22393 0.00347 1630s
1379999 0.47110 0.03856 0.58104 0.22774 0.00358 1641s
1389999 0.46670 0.03842 0.58246 0.22854 0.00352 1652s
1399999 0.46440 0.03876 0.58297 0.22780 0.00374 1664s
1409999 0.46890 0.03918 0.58118 0.22761 0.00353 1675s
1419999 0.46740 0.03997 0.58276 0.22690 0.00351 1686s
1429999 0.45590 0.04076 0.58238 0.22261 0.00351 1698s
1439999 0.45630 0.04068 0.58472 0.22081 0.00347 1709s
1449999 0.47430 0.04141 0.58731 0.22390 0.00360 1720s
1459999 0.46710 0.04179 0.58727 0.22527 0.00350 1731s
1469999 0.46200 0.04189 0.58709 0.22394 0.00341 1742s
1479999 0.45760 0.04184 0.58524 0.22170 0.00348 1753s
1489999 0.45820 0.04211 0.58491 0.22542 0.00358 1765s
1499999 0.46040 0.04327 0.58569 0.22390 0.00356 1777s
1509999 0.46220 0.04330 0.58712 0.22505 0.00348 1788s
1519999 0.45380 0.04380 0.58607 0.22330 0.00354 1801s
1529999 0.46910 0.04444 0.58483 0.22609 0.00352 1812s
1539999 0.45900 0.04493 0.58501 0.22240 0.00352 1823s
1549999 0.45780 0.04500 0.58567 0.22239 0.00337 1835s
1559999 0.45870 0.04528 0.58555 0.22569 0.00361 1847s
