# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.905128 UTC
# num_lexes=64, temperature=0, mutator_class=ProbitSingleGaussian, num_memes=64, num_agents=64, num_steps=10000000, report_level=3, report_every=10000, mutation_scale=0.06
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50270 0.01571 0.07183 nan nan 17s
19999 0.49730 0.01571 0.07195 0.00444 0.00007 29s
29999 0.50730 0.01571 0.07209 0.00454 0.00007 42s
39999 0.50300 0.01571 0.07223 0.00451 0.00007 53s
49999 0.49570 0.01571 0.07234 0.00434 0.00007 65s
59999 0.50010 0.01571 0.07249 0.00453 0.00007 76s
69999 0.50580 0.01571 0.07261 0.00448 0.00007 88s
79999 0.50650 0.01571 0.07275 0.00455 0.00007 100s
89999 0.49920 0.01571 0.07286 0.00436 0.00007 112s
99999 0.50130 0.01572 0.07298 0.00445 0.00007 123s
109999 0.49910 0.01572 0.07311 0.00439 0.00007 134s
119999 0.50030 0.01572 0.07321 0.00432 0.00007 146s
129999 0.50050 0.01572 0.07334 0.00438 0.00007 158s
139999 0.50730 0.01572 0.07347 0.00447 0.00007 170s
149999 0.49980 0.01572 0.07359 0.00435 0.00007 182s
159999 0.49440 0.01572 0.07371 0.00439 0.00007 194s
169999 0.49400 0.01572 0.07383 0.00452 0.00007 206s
179999 0.50480 0.01572 0.07397 0.00454 0.00007 219s
189999 0.49750 0.01573 0.07411 0.00450 0.00007 231s
199999 0.49530 0.01573 0.07422 0.00432 0.00007 243s
209999 0.50210 0.01573 0.07435 0.00448 0.00007 254s
219999 0.49340 0.01573 0.07448 0.00439 0.00007 266s
229999 0.49510 0.01573 0.07460 0.00436 0.00007 278s
239999 0.50370 0.01573 0.07471 0.00446 0.00007 289s
249999 0.49300 0.01573 0.07484 0.00441 0.00007 300s
259999 0.50410 0.01573 0.07496 0.00438 0.00007 312s
269999 0.50320 0.01574 0.07510 0.00461 0.00007 325s
279999 0.49810 0.01574 0.07524 0.00456 0.00007 337s
289999 0.49860 0.01574 0.07535 0.00449 0.00007 351s
299999 0.50550 0.01574 0.07547 0.00445 0.00007 365s
309999 0.50090 0.01574 0.07557 0.00442 0.00007 378s
319999 0.49880 0.01574 0.07569 0.00439 0.00007 392s
329999 0.50230 0.01574 0.07582 0.00448 0.00007 405s
339999 0.50060 0.01575 0.07595 0.00453 0.00007 418s
349999 0.50070 0.01575 0.07606 0.00436 0.00007 431s
359999 0.50430 0.01575 0.07619 0.00460 0.00007 444s
