# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.762479 UTC
# num_steps=10000000, temperature=0, num_memes=64, report_every=10000, report_level=3, mutation_scale=0.3, num_agents=64, num_lexes=64, mutator_class=ProbitSingleGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49890 0.01573 0.08011 nan nan 20s
19999 0.49720 0.01575 0.08747 0.03617 0.00057 32s
29999 0.50030 0.01577 0.09443 0.03647 0.00057 44s
39999 0.48730 0.01579 0.10070 0.03585 0.00057 57s
49999 0.51120 0.01581 0.10615 0.03497 0.00055 69s
59999 0.50290 0.01584 0.11163 0.03538 0.00055 82s
69999 0.49750 0.01586 0.11613 0.03318 0.00053 95s
79999 0.49850 0.01588 0.12110 0.03635 0.00056 107s
89999 0.49430 0.01591 0.12619 0.03661 0.00058 118s
99999 0.50490 0.01593 0.13000 0.03436 0.00053 130s
109999 0.48900 0.01595 0.13479 0.03626 0.00058 142s
119999 0.49700 0.01597 0.13791 0.03344 0.00053 154s
129999 0.50340 0.01598 0.14198 0.03631 0.00057 168s
139999 0.49670 0.01600 0.14494 0.03324 0.00052 182s
149999 0.49810 0.01602 0.14755 0.03288 0.00051 197s
159999 0.50420 0.01605 0.15093 0.03679 0.00059 211s
169999 0.48950 0.01607 0.15383 0.03265 0.00051 225s
179999 0.50150 0.01609 0.15642 0.03363 0.00052 239s
189999 0.49470 0.01611 0.15967 0.03599 0.00057 253s
199999 0.49990 0.01613 0.16299 0.03666 0.00057 268s
209999 0.49890 0.01615 0.16497 0.03117 0.00049 282s
219999 0.50960 0.01618 0.16798 0.03596 0.00057 296s
229999 0.49860 0.01620 0.17009 0.03144 0.00050 309s
239999 0.50800 0.01623 0.17269 0.03330 0.00052 322s
249999 0.49970 0.01625 0.17511 0.03381 0.00052 335s
259999 0.49230 0.01628 0.17697 0.03024 0.00047 347s
269999 0.49700 0.01629 0.17945 0.03478 0.00055 360s
279999 0.50580 0.01632 0.18258 0.03535 0.00056 372s
289999 0.49700 0.01635 0.18526 0.03608 0.00056 384s
299999 0.50290 0.01637 0.18721 0.03425 0.00054 395s
309999 0.50490 0.01640 0.18986 0.03483 0.00054 408s
319999 0.50340 0.01642 0.19154 0.03271 0.00050 419s
329999 0.49550 0.01644 0.19342 0.03322 0.00052 432s
