# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:13.322265 UTC
# report_every=10000, report_level=3, num_lexes=64, num_memes=64, num_steps=10000000, mutator_class=AdditiveSingleUniform, num_agents=64, temperature=0, mutation_scale=0.02
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.40900 0.01709 0.33424 nan nan 5s
19999 0.31060 0.01786 0.39832 0.32487 0.00516 17s
29999 0.27860 0.01835 0.43078 0.31808 0.00501 27s
39999 0.25060 0.01881 0.45056 0.30703 0.00490 38s
49999 0.24160 0.01918 0.46215 0.31019 0.00498 49s
59999 0.23370 0.01934 0.47092 0.30511 0.00471 60s
69999 0.22090 0.01958 0.47706 0.29828 0.00472 70s
79999 0.22220 0.01976 0.48241 0.30074 0.00471 81s
89999 0.20540 0.02000 0.48554 0.29077 0.00451 92s
99999 0.19940 0.02002 0.48770 0.28557 0.00441 103s
109999 0.20780 0.02028 0.48932 0.29125 0.00447 114s
119999 0.20010 0.02038 0.49175 0.28457 0.00453 124s
129999 0.18670 0.02060 0.49356 0.27753 0.00437 133s
139999 0.18970 0.02080 0.49548 0.27885 0.00432 144s
149999 0.18630 0.02091 0.49739 0.27823 0.00431 154s
159999 0.18980 0.02112 0.49797 0.28009 0.00432 164s
169999 0.17970 0.02124 0.49922 0.27577 0.00426 175s
179999 0.18310 0.02135 0.49974 0.27763 0.00437 186s
189999 0.17410 0.02151 0.50016 0.26801 0.00421 197s
199999 0.17200 0.02165 0.50162 0.27191 0.00418 207s
209999 0.17490 0.02171 0.50279 0.27316 0.00420 217s
219999 0.16640 0.02188 0.50270 0.26349 0.00412 227s
229999 0.17130 0.02211 0.50334 0.26678 0.00416 237s
239999 0.15910 0.02225 0.50377 0.25888 0.00409 248s
249999 0.16730 0.02232 0.50457 0.26655 0.00410 259s
259999 0.17000 0.02239 0.50416 0.26608 0.00415 269s
269999 0.16210 0.02250 0.50431 0.26489 0.00412 278s
279999 0.15900 0.02249 0.50422 0.25986 0.00403 288s
289999 0.16440 0.02253 0.50475 0.26491 0.00404 298s
299999 0.15860 0.02275 0.50443 0.26306 0.00408 308s
309999 0.15280 0.02286 0.50416 0.25478 0.00402 319s
