# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.189528 UTC
# mutation_scale=0.66, num_steps=10000000, mutator_class=ProbitVectorGaussian, report_level=3, num_lexes=64, report_every=10000, temperature=0, num_agents=64, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44540 0.01714 0.32792 nan nan 19s
19999 0.42270 0.01817 0.41712 0.38262 0.00615 32s
29999 0.42130 0.01889 0.46939 0.41404 0.00664 45s
39999 0.42370 0.01967 0.50832 0.43292 0.00672 58s
49999 0.42950 0.02008 0.53568 0.45133 0.00695 71s
59999 0.44000 0.02060 0.55577 0.46544 0.00731 84s
69999 0.44150 0.02103 0.57261 0.47127 0.00744 97s
79999 0.44880 0.02110 0.59232 0.47346 0.00753 110s
89999 0.44890 0.02140 0.60278 0.48397 0.00759 122s
99999 0.45270 0.02164 0.61280 0.49496 0.00794 134s
109999 0.45140 0.02153 0.62513 0.49418 0.00787 145s
119999 0.44540 0.02183 0.62984 0.48713 0.00770 156s
129999 0.45750 0.02207 0.63925 0.49379 0.00771 168s
139999 0.44690 0.02269 0.64696 0.49427 0.00769 179s
149999 0.45300 0.02274 0.64857 0.49812 0.00784 190s
159999 0.44890 0.02288 0.65787 0.50110 0.00770 201s
169999 0.44900 0.02278 0.65841 0.49578 0.00784 211s
179999 0.45280 0.02280 0.66331 0.50030 0.00798 223s
189999 0.45340 0.02282 0.66800 0.49550 0.00768 234s
199999 0.45400 0.02284 0.66846 0.50483 0.00794 245s
209999 0.45150 0.02326 0.67605 0.49482 0.00780 257s
219999 0.45390 0.02350 0.67678 0.49509 0.00803 268s
229999 0.44750 0.02344 0.68156 0.49171 0.00772 280s
239999 0.45900 0.02380 0.68601 0.49843 0.00773 293s
249999 0.45890 0.02397 0.68435 0.49916 0.00773 304s
259999 0.45380 0.02385 0.68749 0.49852 0.00794 315s
269999 0.45910 0.02370 0.69550 0.50063 0.00778 327s
279999 0.44960 0.02401 0.69928 0.49817 0.00796 339s
289999 0.45190 0.02393 0.70193 0.49722 0.00780 350s
299999 0.45130 0.02396 0.70438 0.49790 0.00787 362s
309999 0.44450 0.02395 0.70320 0.50111 0.00782 372s
319999 0.44450 0.02404 0.70628 0.50000 0.00785 383s
329999 0.45460 0.02432 0.70983 0.49224 0.00760 394s
339999 0.45170 0.02428 0.71154 0.49845 0.00773 405s
349999 0.44310 0.02466 0.71396 0.49614 0.00779 417s
359999 0.44930 0.02474 0.71829 0.49641 0.00772 427s
369999 0.44880 0.02486 0.72323 0.49786 0.00777 438s
379999 0.45300 0.02491 0.72256 0.50882 0.00788 449s
