# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.422264 UTC
# num_lexes=64, num_memes=64, mutator_class=AdditiveSingleUniform, report_every=10000, num_steps=10000000, temperature=0, report_level=3, mutation_scale=0.78, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35700 0.02001 0.67132 nan nan 17s
19999 0.28820 0.02156 0.76038 0.79350 0.01245 28s
29999 0.27510 0.02230 0.80330 0.82290 0.01308 38s
39999 0.26350 0.02310 0.83142 0.81994 0.01281 48s
49999 0.25560 0.02347 0.84736 0.81981 0.01288 58s
59999 0.25800 0.02385 0.86181 0.83172 0.01314 70s
69999 0.25820 0.02441 0.86918 0.84057 0.01301 81s
79999 0.24640 0.02427 0.87630 0.81790 0.01285 92s
89999 0.23830 0.02490 0.88078 0.81314 0.01261 104s
99999 0.23530 0.02505 0.88586 0.82367 0.01308 117s
109999 0.22680 0.02502 0.88953 0.81370 0.01285 129s
119999 0.23660 0.02537 0.89281 0.82130 0.01282 142s
129999 0.21420 0.02529 0.89530 0.79867 0.01240 155s
139999 0.22050 0.02549 0.89835 0.80250 0.01240 167s
149999 0.21670 0.02587 0.89966 0.80458 0.01267 180s
159999 0.20720 0.02566 0.90357 0.79147 0.01226 193s
169999 0.20290 0.02558 0.90463 0.78253 0.01205 206s
179999 0.19590 0.02563 0.90535 0.77116 0.01213 219s
189999 0.20040 0.02580 0.90742 0.78252 0.01204 231s
199999 0.19110 0.02607 0.90881 0.76340 0.01151 244s
209999 0.19190 0.02617 0.91113 0.77667 0.01243 256s
219999 0.18970 0.02652 0.91200 0.76450 0.01188 267s
229999 0.17560 0.02639 0.91259 0.75024 0.01191 278s
239999 0.18210 0.02641 0.91329 0.75096 0.01185 290s
249999 0.18310 0.02652 0.91440 0.76165 0.01199 301s
259999 0.18150 0.02668 0.91441 0.75744 0.01201 312s
269999 0.17490 0.02673 0.91590 0.74763 0.01172 323s
279999 0.17690 0.02667 0.91512 0.75038 0.01174 334s
289999 0.16780 0.02684 0.91548 0.73513 0.01151 346s
299999 0.16820 0.02708 0.91601 0.73331 0.01144 358s
309999 0.16390 0.02690 0.91660 0.73564 0.01156 370s
319999 0.16010 0.02740 0.91715 0.71761 0.01127 382s
329999 0.16220 0.02812 0.91618 0.72721 0.01127 394s
339999 0.15940 0.02794 0.91648 0.71876 0.01130 405s
349999 0.15850 0.02804 0.91728 0.71105 0.01089 417s
359999 0.15950 0.02821 0.91715 0.71644 0.01119 428s
369999 0.15100 0.02819 0.91633 0.70443 0.01114 440s
379999 0.14660 0.02873 0.91661 0.68747 0.01062 451s
389999 0.15010 0.02855 0.91676 0.69595 0.01056 463s
399999 0.14570 0.02889 0.91707 0.69281 0.01080 475s
409999 0.14610 0.02860 0.91727 0.69578 0.01081 487s
419999 0.15340 0.02900 0.91798 0.70912 0.01121 499s
429999 0.14170 0.02886 0.91744 0.67823 0.01047 510s
439999 0.14350 0.02870 0.91727 0.68410 0.01065 521s
449999 0.14600 0.02831 0.91890 0.69837 0.01073 532s
459999 0.13880 0.02844 0.91811 0.68259 0.01054 543s
469999 0.14570 0.02940 0.91903 0.69039 0.01078 555s
479999 0.14430 0.02928 0.91971 0.69128 0.01075 567s
489999 0.13640 0.02914 0.91871 0.67683 0.01065 578s
499999 0.14180 0.02916 0.91922 0.68292 0.01070 589s
509999 0.13310 0.02921 0.91877 0.66708 0.01050 602s
519999 0.14320 0.02946 0.91789 0.68806 0.01060 614s
529999 0.13770 0.03005 0.91822 0.67604 0.01060 625s
539999 0.13830 0.03052 0.91859 0.66793 0.01019 637s
549999 0.13740 0.03083 0.91779 0.67124 0.01047 649s
559999 0.12490 0.03054 0.91769 0.64475 0.01010 660s
569999 0.13670 0.03016 0.91754 0.68227 0.01068 672s
579999 0.12760 0.03058 0.91761 0.66342 0.01035 683s
589999 0.12640 0.03074 0.91738 0.65440 0.01033 694s
599999 0.12940 0.03107 0.91761 0.65351 0.01054 705s
609999 0.12870 0.03082 0.91892 0.65224 0.01034 715s
619999 0.12720 0.03092 0.91772 0.65035 0.01010 727s
629999 0.13030 0.03071 0.91819 0.66545 0.01030 739s
639999 0.13270 0.03089 0.91744 0.66365 0.01035 751s
649999 0.12580 0.03084 0.91839 0.64691 0.01014 763s
659999 0.11810 0.03103 0.91817 0.63799 0.00995 775s
669999 0.12190 0.03147 0.91748 0.64901 0.01012 787s
679999 0.12480 0.03152 0.91656 0.65000 0.01014 798s
689999 0.12070 0.03164 0.91716 0.64145 0.00984 810s
699999 0.12940 0.03210 0.91683 0.66133 0.01039 822s
709999 0.12380 0.03263 0.91651 0.64420 0.01000 834s
719999 0.11970 0.03237 0.91681 0.63972 0.00998 846s
729999 0.11870 0.03277 0.91684 0.63462 0.00983 858s
739999 0.11640 0.03285 0.91697 0.62287 0.00961 871s
749999 0.11880 0.03297 0.91663 0.63632 0.01012 883s
759999 0.11900 0.03333 0.91706 0.63276 0.01008 894s
769999 0.12320 0.03307 0.91711 0.64697 0.00988 906s
779999 0.12450 0.03278 0.91713 0.64414 0.01019 917s
789999 0.11910 0.03322 0.91643 0.63644 0.01012 929s
799999 0.12100 0.03340 0.91570 0.63695 0.00976 940s
809999 0.12230 0.03344 0.91615 0.64413 0.01015 951s
819999 0.11680 0.03394 0.91553 0.62550 0.00967 962s
829999 0.11500 0.03364 0.91581 0.63259 0.01017 973s
839999 0.11790 0.03405 0.91560 0.63385 0.00993 985s
849999 0.11630 0.03430 0.91522 0.62643 0.00962 996s
859999 0.11860 0.03493 0.91508 0.63211 0.01009 1007s
869999 0.11460 0.03449 0.91558 0.62140 0.00967 1018s
879999 0.11560 0.03451 0.91561 0.63599 0.01015 1029s
889999 0.11630 0.03431 0.91501 0.62081 0.00958 1041s
899999 0.11370 0.03403 0.91631 0.62056 0.00970 1052s
909999 0.11210 0.03408 0.91723 0.61832 0.00963 1063s
919999 0.11800 0.03489 0.91673 0.63501 0.00986 1075s
929999 0.11640 0.03547 0.91618 0.62567 0.00981 1086s
939999 0.11240 0.03563 0.91644 0.61171 0.00960 1098s
949999 0.11120 0.03541 0.91633 0.61675 0.00977 1109s
959999 0.11650 0.03555 0.91654 0.63178 0.00985 1120s
969999 0.10690 0.03559 0.91719 0.60188 0.00940 1131s
979999 0.11330 0.03510 0.91643 0.62021 0.00964 1142s
989999 0.10980 0.03589 0.91558 0.61080 0.00928 1153s
999999 0.10800 0.03589 0.91603 0.62075 0.00948 1166s
1009999 0.11090 0.03664 0.91504 0.61140 0.00957 1179s
1019999 0.10910 0.03724 0.91455 0.60399 0.00942 1191s
1029999 0.11060 0.03657 0.91430 0.61216 0.00952 1202s
1039999 0.10550 0.03690 0.91502 0.60644 0.00930 1213s
1049999 0.10380 0.03751 0.91421 0.59913 0.00945 1224s
1059999 0.10900 0.03695 0.91513 0.60620 0.00954 1235s
1069999 0.10860 0.03720 0.91485 0.61022 0.00950 1247s
1079999 0.10060 0.03710 0.91487 0.59159 0.00914 1259s
1089999 0.11030 0.03763 0.91426 0.61290 0.00963 1271s
1099999 0.10720 0.03739 0.91443 0.60488 0.00960 1283s
1109999 0.11150 0.03727 0.91422 0.61628 0.00970 1295s
1119999 0.10750 0.03773 0.91424 0.60135 0.00939 1306s
1129999 0.10920 0.03783 0.91341 0.61304 0.00957 1317s
1139999 0.10700 0.03726 0.91373 0.60186 0.00951 1328s
1149999 0.11230 0.03797 0.91303 0.61873 0.00976 1340s
1159999 0.10460 0.03758 0.91450 0.59728 0.00946 1351s
1169999 0.10020 0.03768 0.91485 0.59220 0.00914 1362s
1179999 0.10410 0.03718 0.91549 0.59635 0.00932 1374s
1189999 0.10610 0.03749 0.91562 0.60467 0.00956 1386s
1199999 0.10340 0.03743 0.91665 0.59606 0.00920 1397s
1209999 0.10210 0.03745 0.91562 0.59093 0.00900 1409s
1219999 0.10680 0.03736 0.91542 0.59849 0.00928 1421s
1229999 0.10350 0.03740 0.91562 0.59473 0.00924 1432s
1239999 0.10420 0.03764 0.91565 0.59561 0.00922 1443s
1249999 0.10360 0.03798 0.91518 0.58560 0.00904 1454s
1259999 0.10360 0.03864 0.91403 0.60072 0.00950 1466s
1269999 0.10570 0.03880 0.91465 0.60112 0.00942 1478s
1279999 0.10570 0.03896 0.91580 0.59906 0.00945 1490s
1289999 0.10620 0.03922 0.91576 0.60492 0.00927 1502s
1299999 0.10440 0.03929 0.91569 0.59757 0.00937 1513s
1309999 0.10610 0.03961 0.91523 0.60305 0.00951 1525s
1319999 0.10070 0.03987 0.91458 0.58953 0.00899 1537s
1329999 0.10530 0.03993 0.91528 0.60379 0.00939 1549s
1339999 0.10420 0.03981 0.91426 0.59720 0.00952 1561s
1349999 0.10160 0.03962 0.91365 0.59311 0.00928 1572s
1359999 0.10110 0.04037 0.91217 0.59141 0.00914 1584s
1369999 0.09630 0.04003 0.91167 0.57696 0.00887 1595s
1379999 0.09890 0.04039 0.91201 0.58762 0.00907 1607s
1389999 0.10250 0.04053 0.91215 0.59023 0.00932 1618s
1399999 0.09820 0.04049 0.91208 0.58719 0.00913 1629s
1409999 0.09430 0.04133 0.91255 0.56984 0.00882 1641s
1419999 0.09620 0.04136 0.91251 0.58144 0.00926 1652s
