# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:12.750306 UTC
# report_level=3, mutation_scale=0.64, temperature=0, num_memes=64, num_lexes=64, num_agents=64, mutator_class=ProbitVectorGaussian, num_steps=10000000, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44280 0.01717 0.32653 nan nan 6s
19999 0.42860 0.01811 0.41418 0.37676 0.00606 16s
29999 0.41940 0.01893 0.46659 0.40426 0.00631 28s
39999 0.42650 0.01946 0.50380 0.42763 0.00666 39s
49999 0.44700 0.02000 0.53111 0.44969 0.00706 52s
59999 0.44570 0.02027 0.55024 0.45777 0.00714 64s
69999 0.44450 0.02076 0.57021 0.46314 0.00732 76s
79999 0.45180 0.02114 0.58739 0.47471 0.00754 88s
89999 0.44340 0.02144 0.59895 0.47835 0.00749 100s
99999 0.44670 0.02184 0.60847 0.47907 0.00742 112s
109999 0.45280 0.02194 0.61817 0.48203 0.00748 125s
119999 0.45240 0.02221 0.62635 0.47457 0.00747 138s
129999 0.45280 0.02209 0.63408 0.48702 0.00771 150s
139999 0.44950 0.02232 0.63853 0.48762 0.00764 162s
149999 0.45230 0.02246 0.64396 0.48388 0.00762 174s
159999 0.44940 0.02246 0.64337 0.48003 0.00761 187s
169999 0.45640 0.02270 0.65090 0.48338 0.00751 199s
179999 0.44880 0.02299 0.65346 0.48815 0.00764 210s
189999 0.44750 0.02301 0.65845 0.48850 0.00783 222s
199999 0.44860 0.02295 0.66192 0.49160 0.00762 234s
209999 0.45820 0.02303 0.66616 0.49753 0.00769 245s
219999 0.45990 0.02301 0.67008 0.49253 0.00781 257s
229999 0.44480 0.02322 0.67539 0.48249 0.00766 269s
239999 0.46000 0.02341 0.67968 0.49859 0.00775 280s
249999 0.45120 0.02334 0.68349 0.49638 0.00771 293s
259999 0.45120 0.02341 0.68913 0.49854 0.00786 305s
269999 0.44800 0.02354 0.68988 0.49079 0.00756 316s
279999 0.45200 0.02379 0.69138 0.50130 0.00787 328s
289999 0.46390 0.02369 0.69066 0.50641 0.00802 339s
299999 0.44390 0.02394 0.69732 0.48308 0.00753 350s
309999 0.45300 0.02396 0.69825 0.49281 0.00757 361s
319999 0.44650 0.02404 0.69884 0.49243 0.00765 373s
329999 0.45410 0.02418 0.70203 0.48702 0.00756 385s
339999 0.45830 0.02433 0.70083 0.48353 0.00761 400s
349999 0.44730 0.02503 0.70165 0.49153 0.00774 413s
359999 0.44970 0.02511 0.70693 0.48970 0.00776 427s
369999 0.44270 0.02490 0.71111 0.48628 0.00745 439s
