# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.248286 UTC
# report_every=10000, report_level=3, mutation_scale=0.2, num_agents=64, num_steps=10000000, temperature=0, num_memes=64, mutator_class=NoMutation, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99990 0.01571 0.07172 nan nan 14s
19999 1.00000 0.01571 0.07172 0.00000 0.00000 24s
29999 1.00000 0.01571 0.07172 0.00000 0.00000 32s
39999 1.00000 0.01571 0.07172 0.00000 0.00000 40s
49999 1.00000 0.01571 0.07172 0.00000 0.00000 49s
59999 1.00000 0.01571 0.07172 0.00000 0.00000 58s
69999 1.00000 0.01571 0.07172 0.00000 0.00000 67s
79999 1.00000 0.01571 0.07172 0.00000 0.00000 76s
89999 1.00000 0.01571 0.07172 0.00000 0.00000 84s
99999 1.00000 0.01571 0.07172 0.00000 0.00000 93s
109999 1.00000 0.01571 0.07172 0.00000 0.00000 102s
119999 1.00000 0.01571 0.07172 0.00000 0.00000 111s
129999 1.00000 0.01571 0.07172 0.00000 0.00000 120s
139999 1.00000 0.01571 0.07172 0.00000 0.00000 129s
149999 1.00000 0.01571 0.07172 0.00000 0.00000 138s
159999 1.00000 0.01571 0.07172 0.00000 0.00000 146s
169999 1.00000 0.01571 0.07172 0.00000 0.00000 155s
179999 1.00000 0.01571 0.07172 0.00000 0.00000 163s
189999 1.00000 0.01571 0.07172 0.00000 0.00000 172s
199999 1.00000 0.01571 0.07172 0.00000 0.00000 181s
209999 1.00000 0.01571 0.07172 0.00000 0.00000 189s
219999 1.00000 0.01571 0.07172 0.00000 0.00000 198s
229999 1.00000 0.01571 0.07172 0.00000 0.00000 207s
239999 1.00000 0.01571 0.07172 0.00000 0.00000 216s
249999 1.00000 0.01571 0.07172 0.00000 0.00000 224s
259999 1.00000 0.01571 0.07172 0.00000 0.00000 233s
269999 1.00000 0.01571 0.07172 0.00000 0.00000 242s
279999 1.00000 0.01571 0.07172 0.00000 0.00000 251s
289999 1.00000 0.01571 0.07172 0.00000 0.00000 260s
299999 1.00000 0.01571 0.07172 0.00000 0.00000 268s
309999 1.00000 0.01571 0.07172 0.00000 0.00000 277s
319999 1.00000 0.01571 0.07172 0.00000 0.00000 286s
329999 1.00000 0.01571 0.07172 0.00000 0.00000 295s
339999 1.00000 0.01571 0.07172 0.00000 0.00000 304s
349999 1.00000 0.01571 0.07172 0.00000 0.00000 314s
359999 1.00000 0.01571 0.07172 0.00000 0.00000 323s
369999 1.00000 0.01571 0.07172 0.00000 0.00000 332s
379999 1.00000 0.01571 0.07172 0.00000 0.00000 340s
389999 1.00000 0.01571 0.07172 0.00000 0.00000 349s
399999 1.00000 0.01571 0.07172 0.00000 0.00000 358s
409999 1.00000 0.01571 0.07172 0.00000 0.00000 367s
419999 1.00000 0.01571 0.07172 0.00000 0.00000 376s
429999 1.00000 0.01571 0.07172 0.00000 0.00000 385s
439999 1.00000 0.01571 0.07172 0.00000 0.00000 394s
449999 1.00000 0.01571 0.07172 0.00000 0.00000 402s
459999 1.00000 0.01571 0.07172 0.00000 0.00000 411s
469999 1.00000 0.01571 0.07172 0.00000 0.00000 419s
479999 1.00000 0.01571 0.07172 0.00000 0.00000 428s
489999 1.00000 0.01571 0.07172 0.00000 0.00000 437s
499999 1.00000 0.01571 0.07172 0.00000 0.00000 445s
509999 1.00000 0.01571 0.07172 0.00000 0.00000 454s
519999 1.00000 0.01571 0.07172 0.00000 0.00000 462s
529999 1.00000 0.01571 0.07172 0.00000 0.00000 470s
539999 1.00000 0.01571 0.07172 0.00000 0.00000 479s
549999 1.00000 0.01571 0.07172 0.00000 0.00000 488s
559999 1.00000 0.01571 0.07172 0.00000 0.00000 497s
569999 1.00000 0.01571 0.07172 0.00000 0.00000 505s
579999 1.00000 0.01571 0.07172 0.00000 0.00000 514s
589999 1.00000 0.01571 0.07172 0.00000 0.00000 522s
599999 1.00000 0.01571 0.07172 0.00000 0.00000 530s
609999 1.00000 0.01571 0.07172 0.00000 0.00000 539s
619999 1.00000 0.01571 0.07172 0.00000 0.00000 548s
629999 1.00000 0.01571 0.07172 0.00000 0.00000 556s
639999 1.00000 0.01571 0.07172 0.00000 0.00000 565s
649999 1.00000 0.01571 0.07172 0.00000 0.00000 574s
659999 1.00000 0.01571 0.07172 0.00000 0.00000 582s
669999 1.00000 0.01571 0.07172 0.00000 0.00000 591s
679999 1.00000 0.01571 0.07172 0.00000 0.00000 599s
689999 1.00000 0.01571 0.07172 0.00000 0.00000 608s
699999 1.00000 0.01571 0.07172 0.00000 0.00000 616s
709999 1.00000 0.01571 0.07172 0.00000 0.00000 625s
719999 1.00000 0.01571 0.07172 0.00000 0.00000 634s
729999 1.00000 0.01571 0.07172 0.00000 0.00000 643s
739999 1.00000 0.01571 0.07172 0.00000 0.00000 651s
749999 1.00000 0.01571 0.07172 0.00000 0.00000 660s
759999 1.00000 0.01571 0.07172 0.00000 0.00000 669s
769999 1.00000 0.01571 0.07172 0.00000 0.00000 677s
779999 1.00000 0.01571 0.07172 0.00000 0.00000 686s
789999 1.00000 0.01571 0.07172 0.00000 0.00000 694s
799999 1.00000 0.01571 0.07172 0.00000 0.00000 704s
809999 1.00000 0.01571 0.07172 0.00000 0.00000 712s
819999 1.00000 0.01571 0.07172 0.00000 0.00000 720s
829999 1.00000 0.01571 0.07172 0.00000 0.00000 728s
839999 1.00000 0.01571 0.07172 0.00000 0.00000 736s
849999 1.00000 0.01571 0.07172 0.00000 0.00000 744s
859999 1.00000 0.01571 0.07172 0.00000 0.00000 753s
869999 1.00000 0.01571 0.07172 0.00000 0.00000 761s
879999 1.00000 0.01571 0.07172 0.00000 0.00000 770s
889999 1.00000 0.01571 0.07172 0.00000 0.00000 779s
899999 1.00000 0.01571 0.07172 0.00000 0.00000 788s
909999 1.00000 0.01571 0.07172 0.00000 0.00000 797s
919999 1.00000 0.01571 0.07172 0.00000 0.00000 805s
929999 1.00000 0.01571 0.07172 0.00000 0.00000 814s
939999 1.00000 0.01571 0.07172 0.00000 0.00000 823s
949999 1.00000 0.01571 0.07172 0.00000 0.00000 832s
959999 1.00000 0.01571 0.07172 0.00000 0.00000 841s
969999 1.00000 0.01571 0.07172 0.00000 0.00000 849s
979999 1.00000 0.01571 0.07172 0.00000 0.00000 858s
989999 1.00000 0.01571 0.07172 0.00000 0.00000 866s
999999 1.00000 0.01571 0.07172 0.00000 0.00000 875s
1009999 1.00000 0.01571 0.07172 0.00000 0.00000 884s
1019999 1.00000 0.01571 0.07172 0.00000 0.00000 893s
1029999 1.00000 0.01571 0.07172 0.00000 0.00000 901s
1039999 1.00000 0.01571 0.07172 0.00000 0.00000 910s
1049999 1.00000 0.01571 0.07172 0.00000 0.00000 919s
1059999 1.00000 0.01571 0.07172 0.00000 0.00000 928s
1069999 1.00000 0.01571 0.07172 0.00000 0.00000 937s
1079999 1.00000 0.01571 0.07172 0.00000 0.00000 946s
1089999 1.00000 0.01571 0.07172 0.00000 0.00000 955s
