# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.256668 UTC
# num_lexes=64, num_steps=10000000, mutation_scale=0.58, report_every=10000, num_agents=64, num_memes=64, report_level=3, temperature=0, mutator_class=ProbitSingleGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49940 0.01588 0.13572 nan nan 12s
19999 0.49580 0.01600 0.16827 0.10404 0.00161 23s
29999 0.50120 0.01612 0.19665 0.10986 0.00170 34s
39999 0.49920 0.01627 0.21795 0.10311 0.00160 46s
49999 0.50460 0.01637 0.23622 0.10467 0.00167 58s
59999 0.50630 0.01646 0.25009 0.09278 0.00146 70s
69999 0.49850 0.01658 0.26459 0.10074 0.00156 81s
79999 0.51230 0.01668 0.27660 0.10067 0.00160 93s
89999 0.50680 0.01678 0.28614 0.09507 0.00149 105s
99999 0.50240 0.01689 0.29681 0.09559 0.00151 116s
109999 0.50280 0.01698 0.30488 0.09045 0.00141 128s
119999 0.49770 0.01706 0.31241 0.09333 0.00147 141s
129999 0.50400 0.01713 0.31831 0.08625 0.00135 154s
139999 0.49670 0.01719 0.32238 0.08693 0.00137 168s
149999 0.50060 0.01726 0.32812 0.08713 0.00137 182s
159999 0.50290 0.01733 0.33478 0.09220 0.00141 196s
169999 0.49940 0.01738 0.33888 0.08779 0.00137 209s
179999 0.50020 0.01746 0.34385 0.08935 0.00140 223s
189999 0.50550 0.01754 0.34831 0.08366 0.00132 237s
199999 0.49090 0.01760 0.35316 0.08748 0.00137 251s
209999 0.50170 0.01766 0.35679 0.07976 0.00122 263s
219999 0.49790 0.01774 0.35905 0.08268 0.00128 275s
229999 0.49600 0.01781 0.36285 0.08594 0.00134 287s
239999 0.50830 0.01790 0.36828 0.08621 0.00135 300s
249999 0.50370 0.01797 0.37090 0.08005 0.00126 312s
259999 0.50360 0.01804 0.37445 0.08198 0.00127 323s
269999 0.50200 0.01812 0.37806 0.08732 0.00134 334s
279999 0.50540 0.01814 0.38060 0.08056 0.00126 345s
289999 0.49830 0.01823 0.38501 0.08285 0.00129 357s
299999 0.48850 0.01827 0.38746 0.07709 0.00123 369s
309999 0.49600 0.01836 0.39039 0.07834 0.00121 381s
319999 0.49880 0.01839 0.39157 0.07290 0.00114 392s
329999 0.50150 0.01847 0.39411 0.08114 0.00129 403s
339999 0.49810 0.01855 0.39724 0.08373 0.00132 415s
349999 0.49860 0.01860 0.39896 0.07912 0.00123 427s
359999 0.50530 0.01866 0.40206 0.08161 0.00126 439s
369999 0.49770 0.01873 0.40458 0.07513 0.00118 451s
379999 0.50320 0.01878 0.40640 0.07202 0.00112 463s
389999 0.49590 0.01885 0.40878 0.07974 0.00124 475s
399999 0.49530 0.01890 0.41035 0.07497 0.00114 487s
409999 0.50200 0.01897 0.41318 0.07888 0.00123 499s
419999 0.49970 0.01903 0.41450 0.07177 0.00115 510s
429999 0.49390 0.01907 0.41673 0.08525 0.00132 521s
439999 0.50740 0.01913 0.41954 0.07753 0.00120 533s
449999 0.49030 0.01916 0.42121 0.08240 0.00129 545s
459999 0.49030 0.01923 0.42383 0.08035 0.00126 556s
469999 0.50270 0.01927 0.42590 0.07557 0.00118 568s
479999 0.49990 0.01935 0.42714 0.07997 0.00125 579s
489999 0.49790 0.01939 0.42841 0.07185 0.00113 590s
499999 0.50440 0.01944 0.42923 0.07405 0.00116 602s
509999 0.50740 0.01951 0.43095 0.08173 0.00126 614s
519999 0.50720 0.01961 0.43331 0.08324 0.00130 626s
529999 0.49340 0.01967 0.43466 0.07125 0.00113 638s
539999 0.50010 0.01973 0.43647 0.07785 0.00122 650s
549999 0.49630 0.01977 0.43807 0.08054 0.00127 662s
559999 0.50000 0.01981 0.43911 0.07152 0.00113 674s
569999 0.50790 0.01984 0.43955 0.07515 0.00118 687s
579999 0.50520 0.01989 0.44104 0.07178 0.00112 700s
589999 0.50400 0.01993 0.44095 0.06771 0.00106 712s
599999 0.49750 0.02002 0.44258 0.06816 0.00107 725s
609999 0.49690 0.02010 0.44435 0.08111 0.00127 737s
619999 0.49700 0.02017 0.44773 0.07955 0.00123 750s
629999 0.50320 0.02019 0.44982 0.07994 0.00124 762s
639999 0.50330 0.02022 0.45124 0.07237 0.00111 775s
649999 0.50780 0.02026 0.45290 0.07888 0.00121 788s
659999 0.49530 0.02032 0.45328 0.06795 0.00108 801s
669999 0.50310 0.02038 0.45497 0.08427 0.00130 813s
679999 0.50290 0.02043 0.45579 0.07330 0.00114 825s
689999 0.49060 0.02049 0.45748 0.07564 0.00115 837s
699999 0.49530 0.02058 0.45876 0.07785 0.00123 850s
