# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.731371 UTC
# num_memes=64, mutator_class=AdditiveVectorUniform, report_every=10000, num_lexes=64, num_steps=10000000, report_level=3, temperature=0, num_agents=64, mutation_scale=0.84
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49560 0.01571 0.07159 nan nan 16s
19999 0.49360 0.01572 0.07164 0.08605 0.00135 25s
29999 0.50240 0.01572 0.07137 0.08565 0.00137 34s
39999 0.49690 0.01572 0.07147 0.08498 0.00136 42s
49999 0.49250 0.01572 0.07156 0.08552 0.00138 51s
59999 0.49050 0.01572 0.07141 0.08502 0.00139 61s
69999 0.49860 0.01572 0.07134 0.08532 0.00139 70s
79999 0.48940 0.01572 0.07128 0.08508 0.00141 79s
89999 0.48690 0.01572 0.07152 0.08532 0.00139 88s
99999 0.49340 0.01572 0.07170 0.08579 0.00137 97s
109999 0.49030 0.01572 0.07164 0.08531 0.00137 105s
119999 0.49980 0.01572 0.07149 0.08587 0.00138 115s
129999 0.49000 0.01572 0.07125 0.08514 0.00139 124s
139999 0.49840 0.01572 0.07137 0.08509 0.00138 134s
149999 0.48520 0.01572 0.07131 0.08464 0.00138 143s
159999 0.49180 0.01572 0.07139 0.08506 0.00139 152s
169999 0.50180 0.01572 0.07132 0.08545 0.00141 162s
179999 0.50130 0.01572 0.07144 0.08522 0.00136 173s
189999 0.48790 0.01572 0.07148 0.08489 0.00138 184s
199999 0.49660 0.01572 0.07131 0.08490 0.00137 195s
209999 0.49110 0.01572 0.07158 0.08530 0.00140 206s
219999 0.50060 0.01572 0.07149 0.08531 0.00140 217s
229999 0.49150 0.01572 0.07151 0.08533 0.00138 227s
239999 0.49430 0.01572 0.07150 0.08516 0.00137 238s
249999 0.50110 0.01572 0.07142 0.08522 0.00136 249s
259999 0.50230 0.01572 0.07145 0.08508 0.00138 260s
269999 0.50440 0.01572 0.07156 0.08510 0.00138 271s
279999 0.48830 0.01572 0.07164 0.08515 0.00136 282s
289999 0.49140 0.01572 0.07153 0.08591 0.00140 293s
299999 0.49500 0.01572 0.07163 0.08530 0.00139 304s
309999 0.49650 0.01572 0.07154 0.08641 0.00140 315s
319999 0.49410 0.01572 0.07136 0.08533 0.00137 325s
329999 0.49060 0.01572 0.07134 0.08496 0.00137 335s
339999 0.48910 0.01572 0.07150 0.08520 0.00138 346s
349999 0.49800 0.01572 0.07140 0.08557 0.00139 356s
359999 0.48940 0.01572 0.07149 0.08515 0.00140 367s
369999 0.48650 0.01572 0.07153 0.08418 0.00138 378s
379999 0.49140 0.01572 0.07152 0.08560 0.00138 390s
389999 0.49800 0.01572 0.07149 0.08516 0.00138 401s
399999 0.48060 0.01572 0.07146 0.08456 0.00138 412s
409999 0.49670 0.01572 0.07147 0.08578 0.00140 423s
419999 0.49580 0.01572 0.07137 0.08522 0.00138 433s
429999 0.49280 0.01572 0.07131 0.08531 0.00137 444s
439999 0.48930 0.01572 0.07152 0.08491 0.00139 454s
449999 0.49450 0.01572 0.07156 0.08564 0.00139 466s
459999 0.49660 0.01572 0.07138 0.08482 0.00138 476s
469999 0.49760 0.01572 0.07141 0.08507 0.00137 488s
479999 0.50120 0.01572 0.07149 0.08581 0.00141 498s
489999 0.48280 0.01571 0.07130 0.08473 0.00137 508s
499999 0.49320 0.01572 0.07151 0.08461 0.00135 519s
509999 0.49040 0.01572 0.07151 0.08530 0.00137 530s
519999 0.48670 0.01572 0.07168 0.08509 0.00137 540s
529999 0.49020 0.01572 0.07146 0.08507 0.00138 551s
539999 0.49370 0.01572 0.07146 0.08567 0.00140 562s
549999 0.49810 0.01572 0.07150 0.08540 0.00139 572s
559999 0.48100 0.01572 0.07143 0.08456 0.00138 582s
569999 0.48900 0.01572 0.07146 0.08484 0.00137 592s
579999 0.49580 0.01572 0.07152 0.08630 0.00140 603s
589999 0.48900 0.01572 0.07153 0.08481 0.00138 613s
599999 0.49940 0.01572 0.07136 0.08511 0.00135 623s
609999 0.48930 0.01572 0.07131 0.08506 0.00137 634s
619999 0.49060 0.01572 0.07137 0.08486 0.00136 644s
629999 0.50280 0.01572 0.07140 0.08654 0.00139 654s
639999 0.49350 0.01572 0.07145 0.08544 0.00138 665s
649999 0.49180 0.01572 0.07136 0.08497 0.00135 676s
659999 0.50040 0.01572 0.07141 0.08563 0.00139 686s
669999 0.49160 0.01572 0.07160 0.08534 0.00141 696s
679999 0.48700 0.01572 0.07156 0.08539 0.00140 707s
689999 0.49200 0.01572 0.07150 0.08500 0.00135 717s
699999 0.48980 0.01572 0.07137 0.08474 0.00139 727s
709999 0.48550 0.01572 0.07132 0.08443 0.00136 737s
719999 0.49580 0.01572 0.07154 0.08485 0.00139 748s
729999 0.48800 0.01572 0.07148 0.08528 0.00139 758s
739999 0.48660 0.01572 0.07174 0.08485 0.00137 769s
749999 0.49220 0.01572 0.07150 0.08572 0.00139 780s
759999 0.48820 0.01572 0.07153 0.08497 0.00136 790s
769999 0.49270 0.01572 0.07173 0.08544 0.00137 800s
779999 0.49620 0.01572 0.07162 0.08564 0.00136 810s
789999 0.49370 0.01572 0.07184 0.08571 0.00139 820s
799999 0.49660 0.01572 0.07169 0.08521 0.00136 830s
809999 0.49230 0.01572 0.07160 0.08583 0.00137 840s
819999 0.49060 0.01572 0.07137 0.08513 0.00137 851s
829999 0.48820 0.01572 0.07138 0.08536 0.00139 861s
839999 0.50000 0.01572 0.07137 0.08573 0.00138 870s
849999 0.49170 0.01572 0.07143 0.08579 0.00140 879s
859999 0.49040 0.01572 0.07158 0.08507 0.00136 889s
869999 0.48880 0.01572 0.07142 0.08549 0.00136 899s
879999 0.50300 0.01572 0.07136 0.08588 0.00138 909s
889999 0.49990 0.01572 0.07131 0.08508 0.00140 919s
899999 0.49820 0.01572 0.07149 0.08517 0.00137 930s
909999 0.49840 0.01572 0.07150 0.08636 0.00139 940s
919999 0.49200 0.01572 0.07157 0.08508 0.00139 950s
929999 0.50090 0.01572 0.07146 0.08540 0.00139 959s
939999 0.48680 0.01572 0.07127 0.08508 0.00140 968s
949999 0.50250 0.01572 0.07146 0.08595 0.00142 978s
959999 0.49440 0.01572 0.07144 0.08539 0.00138 988s
969999 0.49120 0.01572 0.07154 0.08511 0.00140 998s
979999 0.49640 0.01572 0.07142 0.08508 0.00135 1008s
989999 0.49460 0.01572 0.07141 0.08557 0.00140 1018s
999999 0.49220 0.01572 0.07131 0.08476 0.00140 1029s
1009999 0.49120 0.01572 0.07136 0.08513 0.00139 1038s
1019999 0.48760 0.01572 0.07155 0.08529 0.00138 1049s
1029999 0.48420 0.01572 0.07135 0.08503 0.00137 1059s
1039999 0.48900 0.01572 0.07148 0.08540 0.00139 1069s
1049999 0.49520 0.01572 0.07147 0.08543 0.00139 1078s
1059999 0.49380 0.01572 0.07152 0.08526 0.00139 1087s
1069999 0.49610 0.01572 0.07160 0.08514 0.00137 1096s
1079999 0.48520 0.01572 0.07157 0.08539 0.00139 1106s
1089999 0.49910 0.01571 0.07165 0.08554 0.00137 1116s
1099999 0.49340 0.01572 0.07164 0.08470 0.00136 1126s
1109999 0.49380 0.01572 0.07150 0.08547 0.00142 1136s
1119999 0.48670 0.01572 0.07151 0.08525 0.00140 1146s
1129999 0.49480 0.01572 0.07152 0.08508 0.00138 1156s
1139999 0.49390 0.01572 0.07160 0.08544 0.00140 1166s
1149999 0.49330 0.01572 0.07139 0.08527 0.00139 1176s
1159999 0.49300 0.01572 0.07152 0.08487 0.00138 1186s
1169999 0.49840 0.01572 0.07157 0.08562 0.00140 1196s
1179999 0.48560 0.01572 0.07151 0.08510 0.00138 1206s
1189999 0.48750 0.01572 0.07155 0.08537 0.00136 1216s
1199999 0.49420 0.01572 0.07139 0.08525 0.00138 1226s
1209999 0.48690 0.01572 0.07155 0.08507 0.00136 1236s
1219999 0.49230 0.01572 0.07142 0.08526 0.00136 1246s
1229999 0.49420 0.01572 0.07147 0.08565 0.00140 1255s
1239999 0.49800 0.01572 0.07158 0.08574 0.00139 1265s
1249999 0.48220 0.01572 0.07161 0.08470 0.00137 1274s
1259999 0.50160 0.01571 0.07152 0.08550 0.00138 1284s
1269999 0.49070 0.01572 0.07150 0.08512 0.00137 1293s
1279999 0.49420 0.01572 0.07147 0.08585 0.00138 1303s
1289999 0.50060 0.01572 0.07136 0.08541 0.00140 1313s
1299999 0.49530 0.01571 0.07145 0.08528 0.00136 1323s
1309999 0.49860 0.01572 0.07171 0.08567 0.00138 1334s
1319999 0.48830 0.01572 0.07159 0.08529 0.00138 1344s
1329999 0.49620 0.01572 0.07149 0.08518 0.00139 1355s
1339999 0.49670 0.01572 0.07150 0.08530 0.00139 1365s
1349999 0.49420 0.01572 0.07162 0.08519 0.00139 1375s
1359999 0.50280 0.01572 0.07157 0.08575 0.00139 1385s
1369999 0.49710 0.01572 0.07164 0.08529 0.00138 1395s
1379999 0.49430 0.01572 0.07152 0.08476 0.00135 1406s
1389999 0.49280 0.01572 0.07144 0.08530 0.00142 1416s
1399999 0.49500 0.01572 0.07152 0.08601 0.00138 1426s
1409999 0.48590 0.01572 0.07148 0.08467 0.00137 1436s
1419999 0.48670 0.01572 0.07135 0.08502 0.00139 1446s
1429999 0.48510 0.01572 0.07135 0.08471 0.00140 1454s
1439999 0.49160 0.01572 0.07141 0.08513 0.00136 1463s
1449999 0.49210 0.01572 0.07134 0.08519 0.00136 1472s
1459999 0.50140 0.01572 0.07140 0.08517 0.00135 1482s
1469999 0.49270 0.01572 0.07151 0.08528 0.00137 1491s
1479999 0.48410 0.01572 0.07152 0.08473 0.00137 1501s
1489999 0.48830 0.01572 0.07158 0.08490 0.00136 1509s
1499999 0.49050 0.01572 0.07142 0.08534 0.00139 1518s
1509999 0.49670 0.01572 0.07137 0.08554 0.00140 1527s
1519999 0.49770 0.01572 0.07163 0.08506 0.00137 1535s
1529999 0.49800 0.01572 0.07171 0.08566 0.00136 1544s
1539999 0.48330 0.01572 0.07147 0.08511 0.00137 1553s
1549999 0.49670 0.01572 0.07141 0.08531 0.00138 1563s
1559999 0.49600 0.01571 0.07143 0.08526 0.00137 1572s
1569999 0.50120 0.01572 0.07128 0.08522 0.00137 1582s
1579999 0.49910 0.01572 0.07158 0.08498 0.00137 1592s
1589999 0.48790 0.01572 0.07158 0.08549 0.00136 1602s
1599999 0.49780 0.01572 0.07158 0.08542 0.00139 1612s
1609999 0.49020 0.01572 0.07152 0.08559 0.00140 1621s
1619999 0.49590 0.01572 0.07126 0.08531 0.00139 1631s
1629999 0.49420 0.01572 0.07148 0.08481 0.00136 1641s
1639999 0.49660 0.01572 0.07143 0.08512 0.00137 1651s
1649999 0.49750 0.01572 0.07163 0.08539 0.00137 1661s
1659999 0.49180 0.01572 0.07165 0.08564 0.00139 1670s
1669999 0.49570 0.01571 0.07160 0.08556 0.00138 1680s
1679999 0.50000 0.01572 0.07144 0.08587 0.00136 1690s
1689999 0.49460 0.01572 0.07142 0.08472 0.00135 1700s
1699999 0.48280 0.01572 0.07149 0.08498 0.00137 1710s
1709999 0.48910 0.01572 0.07160 0.08506 0.00139 1720s
1719999 0.48910 0.01572 0.07145 0.08466 0.00137 1730s
