# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.386200 UTC
# num_memes=64, num_agents=64, num_lexes=64, mutator_class=AdditiveSingleUniform, report_level=3, mutation_scale=0.42, temperature=0, num_steps=10000000, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35650 0.01977 0.64496 nan nan 16s
19999 0.28670 0.02127 0.73396 0.74851 0.01160 27s
29999 0.27370 0.02210 0.77761 0.78480 0.01215 38s
39999 0.26370 0.02264 0.80467 0.77357 0.01212 49s
49999 0.25640 0.02309 0.82004 0.78144 0.01227 60s
59999 0.25200 0.02391 0.82969 0.78565 0.01213 71s
69999 0.24640 0.02411 0.83920 0.77786 0.01204 82s
79999 0.23710 0.02422 0.84907 0.77010 0.01228 93s
89999 0.24440 0.02457 0.85205 0.78307 0.01239 104s
99999 0.22840 0.02473 0.85525 0.76771 0.01222 114s
109999 0.21960 0.02467 0.86132 0.76339 0.01199 125s
119999 0.22730 0.02478 0.86310 0.76556 0.01183 135s
129999 0.21660 0.02487 0.86738 0.76024 0.01178 145s
139999 0.21000 0.02528 0.86769 0.75002 0.01168 155s
149999 0.21010 0.02516 0.87121 0.76136 0.01186 165s
159999 0.20540 0.02555 0.87249 0.74325 0.01176 176s
169999 0.20520 0.02532 0.87368 0.75502 0.01181 187s
179999 0.20110 0.02566 0.87308 0.73686 0.01149 197s
189999 0.19540 0.02564 0.87321 0.72792 0.01125 207s
199999 0.19060 0.02576 0.87553 0.72939 0.01147 218s
209999 0.19180 0.02579 0.87725 0.72378 0.01140 229s
219999 0.18580 0.02594 0.87930 0.72574 0.01131 239s
229999 0.18430 0.02603 0.88022 0.71845 0.01135 249s
239999 0.18340 0.02629 0.87924 0.71548 0.01122 259s
249999 0.17910 0.02663 0.88104 0.70980 0.01145 270s
259999 0.17400 0.02660 0.88121 0.71423 0.01143 281s
269999 0.17530 0.02663 0.88240 0.70355 0.01117 291s
279999 0.16580 0.02716 0.88069 0.68186 0.01055 302s
289999 0.16680 0.02717 0.88150 0.69216 0.01077 313s
299999 0.16680 0.02684 0.88187 0.69644 0.01079 324s
309999 0.16490 0.02725 0.88083 0.68972 0.01087 334s
319999 0.15720 0.02725 0.88018 0.66937 0.01038 345s
329999 0.15580 0.02743 0.88171 0.67641 0.01036 356s
339999 0.15780 0.02757 0.88208 0.67394 0.01052 366s
349999 0.15740 0.02769 0.88093 0.67408 0.01050 377s
359999 0.15120 0.02733 0.88180 0.66829 0.01051 388s
369999 0.16130 0.02726 0.88152 0.67896 0.01074 398s
379999 0.15020 0.02793 0.88304 0.66776 0.01051 410s
389999 0.15190 0.02824 0.88362 0.67513 0.01067 420s
399999 0.14350 0.02800 0.88482 0.64280 0.01004 431s
409999 0.15460 0.02820 0.88377 0.66742 0.01046 442s
419999 0.14370 0.02792 0.88416 0.65400 0.01025 453s
429999 0.14120 0.02824 0.88461 0.64535 0.01025 465s
439999 0.14510 0.02882 0.88473 0.65387 0.00988 476s
449999 0.14000 0.02851 0.88392 0.64250 0.01009 488s
459999 0.14360 0.02884 0.88300 0.65657 0.01016 499s
469999 0.13770 0.02925 0.88303 0.64072 0.01001 510s
479999 0.13860 0.02917 0.88435 0.64299 0.01004 521s
489999 0.14050 0.02896 0.88428 0.64544 0.01000 532s
499999 0.13900 0.02923 0.88365 0.63799 0.01002 543s
509999 0.13420 0.02897 0.88396 0.62816 0.00980 554s
519999 0.13720 0.02896 0.88386 0.63719 0.00995 565s
529999 0.13720 0.02939 0.88413 0.63857 0.01001 577s
539999 0.13090 0.02927 0.88502 0.62674 0.01002 588s
549999 0.13160 0.02920 0.88478 0.63115 0.00984 599s
559999 0.13600 0.02987 0.88371 0.63567 0.01013 609s
569999 0.13080 0.02936 0.88361 0.62406 0.00968 620s
579999 0.13450 0.02933 0.88360 0.62805 0.00986 631s
589999 0.13480 0.02961 0.88536 0.62943 0.00985 642s
599999 0.13650 0.02964 0.88518 0.63395 0.00985 653s
609999 0.12830 0.02992 0.88539 0.61974 0.00957 665s
619999 0.12730 0.03012 0.88486 0.61860 0.00966 677s
629999 0.12800 0.03010 0.88564 0.62342 0.00985 688s
639999 0.12350 0.03013 0.88539 0.60487 0.00942 700s
649999 0.12800 0.03048 0.88445 0.61371 0.00960 711s
659999 0.12800 0.03047 0.88498 0.61709 0.00976 721s
669999 0.12790 0.03065 0.88516 0.61179 0.00944 732s
679999 0.12650 0.03110 0.88447 0.61225 0.00956 744s
689999 0.11870 0.03122 0.88441 0.60213 0.00939 754s
699999 0.12640 0.03164 0.88452 0.61494 0.00962 764s
709999 0.12180 0.03178 0.88473 0.60306 0.00936 775s
719999 0.12160 0.03197 0.88374 0.60050 0.00936 785s
729999 0.12630 0.03195 0.88349 0.61252 0.00950 795s
739999 0.11770 0.03153 0.88423 0.60244 0.00954 805s
749999 0.12120 0.03176 0.88355 0.60308 0.00911 815s
759999 0.11750 0.03190 0.88311 0.58984 0.00923 826s
769999 0.11950 0.03232 0.88288 0.59960 0.00938 837s
779999 0.12320 0.03349 0.88299 0.61076 0.00972 848s
789999 0.12050 0.03333 0.88406 0.59735 0.00947 858s
799999 0.11260 0.03336 0.88549 0.58768 0.00923 868s
809999 0.11340 0.03330 0.88544 0.59255 0.00911 877s
819999 0.11460 0.03358 0.88355 0.58963 0.00919 887s
829999 0.11270 0.03379 0.88287 0.58615 0.00892 898s
839999 0.11420 0.03334 0.88315 0.58555 0.00917 908s
849999 0.11090 0.03382 0.88345 0.58825 0.00903 918s
859999 0.11140 0.03413 0.88240 0.57646 0.00915 928s
869999 0.11320 0.03444 0.88205 0.58126 0.00884 939s
879999 0.11450 0.03454 0.88278 0.58864 0.00946 950s
889999 0.11230 0.03459 0.88239 0.58244 0.00904 960s
899999 0.11650 0.03453 0.88263 0.59251 0.00924 971s
909999 0.10920 0.03411 0.88233 0.57520 0.00889 981s
919999 0.10870 0.03447 0.88277 0.57736 0.00907 991s
