# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.282886 UTC
# num_steps=10000000, temperature=0, num_memes=64, report_level=3, report_every=10000, num_lexes=64, mutation_scale=0.86, mutator_class=ProbitVectorUniform, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49000 0.01591 0.12611 nan nan 17s
19999 0.49520 0.01609 0.15825 0.12314 0.00201 29s
29999 0.50390 0.01626 0.18032 0.13333 0.00213 41s
39999 0.49450 0.01637 0.19545 0.13882 0.00220 52s
49999 0.50530 0.01648 0.20685 0.14522 0.00231 63s
59999 0.49880 0.01654 0.21411 0.14934 0.00241 75s
69999 0.50620 0.01659 0.21956 0.15196 0.00245 87s
79999 0.49690 0.01666 0.22420 0.15274 0.00242 99s
89999 0.50900 0.01675 0.22865 0.15666 0.00251 112s
99999 0.50040 0.01677 0.23064 0.15560 0.00249 123s
109999 0.50490 0.01678 0.23252 0.15680 0.00246 135s
119999 0.50940 0.01680 0.23351 0.15934 0.00256 147s
129999 0.51310 0.01682 0.23555 0.15866 0.00252 159s
139999 0.51160 0.01679 0.23616 0.16025 0.00258 171s
149999 0.51150 0.01678 0.23641 0.16026 0.00252 182s
159999 0.51430 0.01676 0.23767 0.16017 0.00251 194s
169999 0.51170 0.01680 0.23855 0.16107 0.00258 206s
179999 0.50700 0.01679 0.23904 0.16115 0.00254 218s
189999 0.51390 0.01681 0.24056 0.16163 0.00255 230s
199999 0.50460 0.01683 0.23938 0.16087 0.00257 242s
209999 0.50490 0.01685 0.23910 0.16120 0.00258 253s
219999 0.51180 0.01685 0.23964 0.16235 0.00252 266s
229999 0.50780 0.01686 0.24018 0.16095 0.00250 278s
239999 0.51460 0.01684 0.23959 0.16260 0.00261 290s
249999 0.50520 0.01682 0.24041 0.15952 0.00251 301s
259999 0.50820 0.01682 0.24041 0.16231 0.00260 312s
269999 0.51560 0.01687 0.24176 0.16308 0.00263 324s
279999 0.50420 0.01683 0.24095 0.16156 0.00250 336s
289999 0.50860 0.01682 0.24046 0.16063 0.00259 349s
299999 0.50620 0.01684 0.24048 0.16074 0.00255 360s
309999 0.50990 0.01685 0.24092 0.16211 0.00253 371s
319999 0.51160 0.01688 0.24164 0.16252 0.00260 383s
329999 0.50850 0.01686 0.24067 0.16149 0.00259 395s
339999 0.49730 0.01687 0.23907 0.15976 0.00256 408s
349999 0.51090 0.01685 0.24018 0.16058 0.00254 419s
359999 0.50930 0.01687 0.24116 0.16210 0.00257 431s
369999 0.51570 0.01685 0.24158 0.16175 0.00255 443s
379999 0.51220 0.01685 0.24111 0.16218 0.00259 455s
389999 0.51220 0.01683 0.24083 0.16234 0.00254 467s
399999 0.51060 0.01685 0.24041 0.16187 0.00262 479s
409999 0.51290 0.01683 0.23982 0.16196 0.00255 490s
419999 0.50600 0.01683 0.24002 0.16091 0.00259 502s
429999 0.50910 0.01683 0.23998 0.16270 0.00259 513s
439999 0.50940 0.01682 0.24030 0.16199 0.00259 525s
449999 0.50110 0.01681 0.24086 0.16067 0.00260 536s
459999 0.51110 0.01684 0.23926 0.16141 0.00257 548s
469999 0.51270 0.01684 0.24110 0.16230 0.00260 560s
479999 0.50820 0.01682 0.24032 0.16047 0.00253 571s
489999 0.50750 0.01683 0.24020 0.16071 0.00255 582s
499999 0.50710 0.01683 0.24100 0.16163 0.00252 595s
509999 0.50800 0.01684 0.24094 0.16212 0.00255 606s
519999 0.49970 0.01682 0.23998 0.16072 0.00258 617s
529999 0.50710 0.01687 0.23985 0.16021 0.00254 630s
539999 0.50260 0.01691 0.24125 0.15994 0.00256 642s
549999 0.50970 0.01688 0.24128 0.16131 0.00254 654s
559999 0.50510 0.01690 0.24108 0.16104 0.00257 665s
569999 0.50990 0.01687 0.23969 0.16342 0.00259 678s
579999 0.50720 0.01685 0.24024 0.16249 0.00254 689s
589999 0.51610 0.01685 0.24189 0.16092 0.00253 701s
599999 0.51190 0.01689 0.24135 0.16238 0.00256 713s
609999 0.51620 0.01689 0.24084 0.16344 0.00258 726s
619999 0.51070 0.01689 0.24137 0.16082 0.00252 740s
629999 0.51070 0.01691 0.24176 0.16237 0.00261 752s
639999 0.51190 0.01688 0.24071 0.16177 0.00257 763s
649999 0.51270 0.01685 0.24160 0.16231 0.00253 775s
659999 0.50690 0.01688 0.24159 0.16287 0.00252 788s
669999 0.50910 0.01687 0.24041 0.16205 0.00258 800s
679999 0.51380 0.01680 0.24116 0.16179 0.00261 812s
689999 0.50890 0.01684 0.24162 0.16180 0.00256 824s
699999 0.50360 0.01686 0.24060 0.16081 0.00259 836s
709999 0.51620 0.01684 0.24076 0.16280 0.00257 848s
719999 0.50940 0.01683 0.24092 0.16106 0.00258 860s
729999 0.50620 0.01688 0.24152 0.16214 0.00259 872s
739999 0.50520 0.01687 0.24040 0.16235 0.00257 885s
749999 0.50560 0.01687 0.24034 0.15992 0.00254 896s
759999 0.51180 0.01685 0.24020 0.16240 0.00254 907s
769999 0.50470 0.01688 0.24148 0.16071 0.00255 919s
779999 0.50170 0.01687 0.24038 0.16114 0.00254 930s
789999 0.50950 0.01687 0.24131 0.16151 0.00255 941s
799999 0.51330 0.01689 0.24060 0.16208 0.00254 953s
809999 0.50460 0.01689 0.24041 0.16060 0.00254 966s
819999 0.50580 0.01687 0.24154 0.16151 0.00255 977s
829999 0.50530 0.01688 0.24083 0.16169 0.00254 988s
839999 0.50850 0.01687 0.24053 0.16154 0.00255 1000s
849999 0.50380 0.01685 0.24015 0.16240 0.00258 1012s
859999 0.51410 0.01690 0.24099 0.16205 0.00259 1024s
869999 0.52080 0.01687 0.24128 0.16400 0.00259 1035s
879999 0.50440 0.01691 0.24070 0.16159 0.00250 1046s
889999 0.51780 0.01687 0.24078 0.16199 0.00256 1058s
899999 0.50680 0.01690 0.24124 0.16133 0.00249 1070s
909999 0.50630 0.01691 0.24008 0.16237 0.00252 1082s
919999 0.50890 0.01692 0.24012 0.16081 0.00253 1094s
929999 0.50590 0.01692 0.24000 0.16084 0.00257 1107s
939999 0.50010 0.01692 0.24060 0.15947 0.00254 1119s
949999 0.50820 0.01690 0.24119 0.16149 0.00253 1131s
959999 0.51700 0.01689 0.24114 0.16318 0.00261 1143s
969999 0.50720 0.01689 0.24117 0.16185 0.00258 1155s
979999 0.51920 0.01692 0.24167 0.16279 0.00258 1166s
989999 0.50180 0.01692 0.24071 0.16271 0.00255 1177s
999999 0.50930 0.01689 0.24041 0.16257 0.00255 1189s
1009999 0.51520 0.01689 0.24064 0.16288 0.00265 1201s
1019999 0.50120 0.01689 0.24064 0.16036 0.00256 1213s
1029999 0.50910 0.01690 0.24084 0.16083 0.00250 1224s
1039999 0.51040 0.01692 0.24194 0.16275 0.00258 1235s
1049999 0.51100 0.01693 0.24121 0.16206 0.00254 1247s
1059999 0.50480 0.01692 0.24106 0.15989 0.00253 1259s
1069999 0.50530 0.01693 0.24160 0.16100 0.00251 1271s
1079999 0.52240 0.01691 0.24211 0.16466 0.00264 1282s
1089999 0.49830 0.01690 0.23980 0.16092 0.00252 1293s
1099999 0.50360 0.01690 0.24123 0.16071 0.00257 1304s
1109999 0.50820 0.01685 0.24106 0.16176 0.00254 1317s
1119999 0.50420 0.01683 0.24115 0.16021 0.00252 1329s
1129999 0.50530 0.01687 0.24044 0.16070 0.00256 1341s
1139999 0.51000 0.01685 0.24045 0.16081 0.00255 1352s
1149999 0.51570 0.01682 0.23926 0.16220 0.00258 1364s
1159999 0.50830 0.01685 0.24086 0.16223 0.00253 1376s
1169999 0.50970 0.01687 0.24177 0.16207 0.00259 1388s
1179999 0.50880 0.01688 0.24099 0.16303 0.00259 1400s
1189999 0.51160 0.01690 0.24206 0.16267 0.00260 1411s
1199999 0.50810 0.01689 0.24272 0.16135 0.00259 1424s
1209999 0.50510 0.01688 0.24170 0.16180 0.00252 1436s
1219999 0.51210 0.01684 0.24143 0.16304 0.00259 1447s
1229999 0.51620 0.01685 0.24240 0.16155 0.00260 1460s
1239999 0.51210 0.01685 0.24073 0.16241 0.00257 1472s
1249999 0.50780 0.01688 0.24095 0.16043 0.00252 1483s
1259999 0.50650 0.01688 0.23993 0.16119 0.00252 1495s
1269999 0.50670 0.01686 0.24149 0.16041 0.00260 1508s
1279999 0.51410 0.01687 0.24257 0.16434 0.00258 1520s
1289999 0.50660 0.01688 0.24233 0.16066 0.00255 1533s
1299999 0.51310 0.01693 0.24269 0.16198 0.00258 1546s
1309999 0.50320 0.01693 0.24189 0.16131 0.00259 1558s
1319999 0.50200 0.01692 0.24209 0.16155 0.00254 1570s
1329999 0.50560 0.01688 0.24204 0.16179 0.00254 1581s
1339999 0.50720 0.01688 0.24223 0.16227 0.00261 1593s
1349999 0.50970 0.01685 0.24018 0.16229 0.00264 1604s
1359999 0.51310 0.01688 0.24096 0.16160 0.00262 1616s
1369999 0.50150 0.01689 0.24013 0.16059 0.00255 1628s
1379999 0.50860 0.01687 0.23887 0.16116 0.00253 1640s
1389999 0.50150 0.01689 0.24074 0.16162 0.00254 1651s
1399999 0.50990 0.01689 0.24144 0.16173 0.00255 1663s
1409999 0.49860 0.01687 0.24201 0.16076 0.00262 1675s
1419999 0.51430 0.01688 0.24135 0.16401 0.00259 1686s
1429999 0.51100 0.01687 0.24169 0.16176 0.00257 1698s
1439999 0.50560 0.01685 0.24126 0.16409 0.00264 1711s
1449999 0.50500 0.01686 0.24178 0.16168 0.00254 1723s
1459999 0.51580 0.01688 0.24073 0.16283 0.00259 1735s
1469999 0.50800 0.01689 0.24091 0.16235 0.00260 1747s
1479999 0.50590 0.01693 0.24125 0.16113 0.00260 1759s
1489999 0.51860 0.01690 0.24161 0.16276 0.00257 1771s
1499999 0.50790 0.01691 0.24087 0.16151 0.00247 1783s
1509999 0.50530 0.01691 0.24105 0.16076 0.00252 1795s
1519999 0.50380 0.01690 0.24060 0.16162 0.00257 1806s
1529999 0.50870 0.01690 0.24108 0.16030 0.00252 1818s
1539999 0.50340 0.01691 0.24111 0.16089 0.00252 1829s
1549999 0.50640 0.01689 0.24062 0.16159 0.00253 1840s
1559999 0.50960 0.01687 0.24056 0.16174 0.00260 1851s
1569999 0.51330 0.01687 0.24041 0.16160 0.00257 1863s
1579999 0.50480 0.01690 0.24138 0.16249 0.00258 1875s
1589999 0.51600 0.01691 0.24130 0.16141 0.00254 1887s
1599999 0.50650 0.01692 0.24050 0.16093 0.00256 1899s
1609999 0.51020 0.01693 0.24115 0.16264 0.00258 1910s
1619999 0.51020 0.01691 0.24152 0.16295 0.00258 1921s
1629999 0.51410 0.01691 0.24113 0.16213 0.00260 1933s
1639999 0.50980 0.01689 0.24029 0.16259 0.00257 1945s
1649999 0.50900 0.01689 0.24046 0.16088 0.00250 1956s
1659999 0.51300 0.01691 0.24018 0.16235 0.00254 1968s
1669999 0.51560 0.01688 0.24048 0.16200 0.00260 1979s
1679999 0.50000 0.01688 0.24077 0.16036 0.00261 1990s
1689999 0.51320 0.01689 0.24168 0.16157 0.00254 2003s
1699999 0.50860 0.01684 0.24179 0.16207 0.00258 2015s
1709999 0.50670 0.01688 0.24162 0.16165 0.00258 2027s
1719999 0.52100 0.01688 0.24103 0.16279 0.00260 2040s
1729999 0.51210 0.01688 0.24057 0.16142 0.00251 2052s
1739999 0.52290 0.01688 0.24154 0.16271 0.00253 2064s
1749999 0.51510 0.01686 0.24129 0.16239 0.00253 2075s
1759999 0.50740 0.01686 0.24124 0.16231 0.00260 2088s
1769999 0.50340 0.01683 0.24095 0.16211 0.00260 2100s
1779999 0.51690 0.01684 0.24089 0.16385 0.00263 2112s
1789999 0.50770 0.01685 0.24172 0.16133 0.00255 2124s
1799999 0.50310 0.01686 0.24132 0.16130 0.00255 2137s
1809999 0.51450 0.01687 0.24239 0.16207 0.00258 2148s
1819999 0.50270 0.01692 0.24284 0.16065 0.00258 2161s
1829999 0.50630 0.01691 0.24276 0.16212 0.00260 2173s
1839999 0.50900 0.01691 0.24126 0.16204 0.00260 2186s
1849999 0.51240 0.01688 0.24048 0.16231 0.00260 2198s
1859999 0.50840 0.01691 0.24102 0.16243 0.00256 2210s
1869999 0.50190 0.01692 0.24057 0.16095 0.00252 2222s
1879999 0.52430 0.01691 0.24058 0.16354 0.00262 2235s
1889999 0.50700 0.01688 0.24062 0.16218 0.00259 2246s
1899999 0.50810 0.01686 0.24111 0.16173 0.00257 2258s
1909999 0.50810 0.01688 0.24071 0.16149 0.00252 2270s
1919999 0.50860 0.01689 0.24060 0.16234 0.00253 2282s
1929999 0.51490 0.01687 0.24169 0.16153 0.00258 2294s
1939999 0.50720 0.01684 0.24096 0.16205 0.00256 2306s
1949999 0.51250 0.01686 0.24040 0.16218 0.00258 2317s
1959999 0.51320 0.01687 0.24014 0.16131 0.00255 2330s
1969999 0.50870 0.01689 0.24059 0.16003 0.00250 2342s
1979999 0.51270 0.01689 0.24097 0.16322 0.00256 2356s
1989999 0.50650 0.01689 0.24143 0.16153 0.00258 2370s
1999999 0.51610 0.01684 0.23962 0.16413 0.00262 2383s
