# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.589748 UTC
# report_every=10000, mutation_scale=0.56, num_agents=64, temperature=0, report_level=3, num_steps=10000000, num_lexes=64, num_memes=64, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35640 0.01982 0.65557 nan nan 18s
19999 0.28050 0.02135 0.74714 0.76270 0.01199 29s
29999 0.26490 0.02252 0.79298 0.79363 0.01223 40s
39999 0.26210 0.02313 0.81953 0.80784 0.01252 52s
49999 0.25440 0.02387 0.83694 0.80501 0.01284 63s
59999 0.25290 0.02377 0.84818 0.80948 0.01255 74s
69999 0.25440 0.02426 0.85938 0.81378 0.01274 85s
79999 0.23180 0.02474 0.86489 0.78702 0.01234 96s
89999 0.23880 0.02502 0.86899 0.79599 0.01243 106s
99999 0.23300 0.02497 0.87352 0.80257 0.01255 117s
109999 0.22970 0.02459 0.87849 0.79615 0.01228 127s
119999 0.21900 0.02491 0.88032 0.78234 0.01219 139s
129999 0.21770 0.02478 0.88488 0.77936 0.01232 149s
139999 0.21260 0.02524 0.88585 0.77592 0.01241 159s
149999 0.20710 0.02508 0.88710 0.76335 0.01185 170s
159999 0.20570 0.02537 0.88864 0.76469 0.01192 180s
169999 0.20740 0.02498 0.88931 0.77470 0.01187 191s
179999 0.20030 0.02508 0.89359 0.76631 0.01173 203s
189999 0.20130 0.02569 0.89304 0.77050 0.01222 215s
199999 0.18900 0.02594 0.89267 0.74050 0.01164 227s
209999 0.19420 0.02675 0.89353 0.75714 0.01201 238s
219999 0.19330 0.02690 0.89122 0.74153 0.01173 250s
229999 0.18270 0.02699 0.89329 0.72816 0.01179 262s
239999 0.18320 0.02634 0.89430 0.73312 0.01154 273s
249999 0.17680 0.02673 0.89630 0.72503 0.01133 284s
259999 0.17770 0.02676 0.89759 0.73127 0.01164 296s
269999 0.17560 0.02713 0.89858 0.72803 0.01147 308s
279999 0.18030 0.02681 0.89774 0.73149 0.01139 319s
289999 0.16700 0.02705 0.89863 0.71439 0.01126 331s
299999 0.16110 0.02686 0.89983 0.69864 0.01103 343s
309999 0.16520 0.02722 0.89948 0.70653 0.01096 354s
319999 0.16020 0.02740 0.90004 0.70085 0.01089 365s
329999 0.16210 0.02784 0.90053 0.70203 0.01087 376s
339999 0.15940 0.02773 0.89937 0.70110 0.01116 387s
349999 0.15910 0.02810 0.89920 0.70116 0.01070 398s
359999 0.15230 0.02799 0.90010 0.68572 0.01078 409s
369999 0.15530 0.02798 0.90051 0.68311 0.01070 419s
379999 0.15110 0.02788 0.90053 0.67943 0.01059 430s
389999 0.14560 0.02786 0.90137 0.67136 0.01049 441s
399999 0.14960 0.02765 0.90016 0.68051 0.01091 452s
409999 0.14390 0.02799 0.90043 0.67403 0.01023 462s
419999 0.14940 0.02821 0.90013 0.68377 0.01078 474s
429999 0.14810 0.02837 0.89964 0.67802 0.01058 484s
439999 0.14370 0.02827 0.89997 0.66334 0.01038 495s
449999 0.14600 0.02864 0.90022 0.67572 0.01041 505s
459999 0.13500 0.02929 0.89996 0.65303 0.01020 517s
469999 0.14100 0.02962 0.90195 0.67068 0.01049 528s
479999 0.14670 0.02946 0.90179 0.68109 0.01064 538s
489999 0.14160 0.02968 0.90092 0.66558 0.01026 550s
499999 0.13330 0.03013 0.90057 0.64404 0.01007 561s
