# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.941954 UTC
# num_agents=64, report_every=10000, num_steps=10000000, report_level=3, num_memes=64, mutation_scale=0.92, temperature=0, mutator_class=NoMutation, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99990 0.01570 0.07182 nan nan 13s
19999 1.00000 0.01570 0.07182 0.00000 0.00000 22s
29999 1.00000 0.01570 0.07182 0.00000 0.00000 30s
39999 1.00000 0.01570 0.07182 0.00000 0.00000 39s
49999 1.00000 0.01570 0.07182 0.00000 0.00000 48s
59999 1.00000 0.01570 0.07182 0.00000 0.00000 56s
69999 1.00000 0.01570 0.07182 0.00000 0.00000 65s
79999 1.00000 0.01570 0.07182 0.00000 0.00000 74s
89999 1.00000 0.01570 0.07182 0.00000 0.00000 83s
99999 1.00000 0.01570 0.07182 0.00000 0.00000 91s
109999 1.00000 0.01570 0.07182 0.00000 0.00000 101s
119999 1.00000 0.01570 0.07182 0.00000 0.00000 109s
129999 1.00000 0.01570 0.07182 0.00000 0.00000 117s
139999 1.00000 0.01570 0.07182 0.00000 0.00000 126s
149999 1.00000 0.01570 0.07182 0.00000 0.00000 135s
159999 1.00000 0.01570 0.07182 0.00000 0.00000 143s
169999 1.00000 0.01570 0.07182 0.00000 0.00000 152s
179999 1.00000 0.01570 0.07182 0.00000 0.00000 162s
189999 1.00000 0.01570 0.07182 0.00000 0.00000 170s
199999 1.00000 0.01570 0.07182 0.00000 0.00000 179s
209999 1.00000 0.01570 0.07182 0.00000 0.00000 188s
219999 1.00000 0.01570 0.07182 0.00000 0.00000 197s
229999 1.00000 0.01570 0.07182 0.00000 0.00000 207s
239999 1.00000 0.01570 0.07182 0.00000 0.00000 216s
249999 1.00000 0.01570 0.07182 0.00000 0.00000 225s
259999 1.00000 0.01570 0.07182 0.00000 0.00000 235s
269999 1.00000 0.01570 0.07182 0.00000 0.00000 245s
279999 1.00000 0.01570 0.07182 0.00000 0.00000 255s
289999 1.00000 0.01570 0.07182 0.00000 0.00000 265s
299999 1.00000 0.01570 0.07182 0.00000 0.00000 275s
309999 1.00000 0.01570 0.07182 0.00000 0.00000 285s
319999 1.00000 0.01570 0.07182 0.00000 0.00000 295s
329999 1.00000 0.01570 0.07182 0.00000 0.00000 305s
339999 1.00000 0.01570 0.07182 0.00000 0.00000 315s
349999 1.00000 0.01570 0.07182 0.00000 0.00000 324s
359999 1.00000 0.01570 0.07182 0.00000 0.00000 334s
369999 1.00000 0.01570 0.07182 0.00000 0.00000 343s
379999 1.00000 0.01570 0.07182 0.00000 0.00000 353s
389999 1.00000 0.01570 0.07182 0.00000 0.00000 363s
399999 1.00000 0.01570 0.07182 0.00000 0.00000 373s
409999 1.00000 0.01570 0.07182 0.00000 0.00000 383s
419999 1.00000 0.01570 0.07182 0.00000 0.00000 394s
429999 1.00000 0.01570 0.07182 0.00000 0.00000 404s
439999 1.00000 0.01570 0.07182 0.00000 0.00000 414s
449999 1.00000 0.01570 0.07182 0.00000 0.00000 424s
459999 1.00000 0.01570 0.07182 0.00000 0.00000 433s
469999 1.00000 0.01570 0.07182 0.00000 0.00000 442s
479999 1.00000 0.01570 0.07182 0.00000 0.00000 453s
489999 1.00000 0.01570 0.07182 0.00000 0.00000 463s
499999 1.00000 0.01570 0.07182 0.00000 0.00000 472s
509999 1.00000 0.01570 0.07182 0.00000 0.00000 482s
519999 1.00000 0.01570 0.07182 0.00000 0.00000 492s
529999 1.00000 0.01570 0.07182 0.00000 0.00000 501s
539999 1.00000 0.01570 0.07182 0.00000 0.00000 510s
549999 1.00000 0.01570 0.07182 0.00000 0.00000 520s
559999 1.00000 0.01570 0.07182 0.00000 0.00000 530s
569999 1.00000 0.01570 0.07182 0.00000 0.00000 540s
579999 1.00000 0.01570 0.07182 0.00000 0.00000 549s
589999 1.00000 0.01570 0.07182 0.00000 0.00000 559s
599999 1.00000 0.01570 0.07182 0.00000 0.00000 568s
609999 1.00000 0.01570 0.07182 0.00000 0.00000 578s
619999 1.00000 0.01570 0.07182 0.00000 0.00000 587s
629999 1.00000 0.01570 0.07182 0.00000 0.00000 596s
639999 1.00000 0.01570 0.07182 0.00000 0.00000 605s
649999 1.00000 0.01570 0.07182 0.00000 0.00000 615s
659999 1.00000 0.01570 0.07182 0.00000 0.00000 624s
669999 1.00000 0.01570 0.07182 0.00000 0.00000 634s
679999 1.00000 0.01570 0.07182 0.00000 0.00000 643s
689999 1.00000 0.01570 0.07182 0.00000 0.00000 652s
699999 1.00000 0.01570 0.07182 0.00000 0.00000 662s
709999 1.00000 0.01570 0.07182 0.00000 0.00000 671s
719999 1.00000 0.01570 0.07182 0.00000 0.00000 681s
729999 1.00000 0.01570 0.07182 0.00000 0.00000 690s
739999 1.00000 0.01570 0.07182 0.00000 0.00000 699s
749999 1.00000 0.01570 0.07182 0.00000 0.00000 708s
759999 1.00000 0.01570 0.07182 0.00000 0.00000 717s
769999 1.00000 0.01570 0.07182 0.00000 0.00000 726s
779999 1.00000 0.01570 0.07182 0.00000 0.00000 736s
789999 1.00000 0.01570 0.07182 0.00000 0.00000 746s
799999 1.00000 0.01570 0.07182 0.00000 0.00000 755s
809999 1.00000 0.01570 0.07182 0.00000 0.00000 765s
819999 1.00000 0.01570 0.07182 0.00000 0.00000 775s
829999 1.00000 0.01570 0.07182 0.00000 0.00000 785s
839999 1.00000 0.01570 0.07182 0.00000 0.00000 794s
849999 1.00000 0.01570 0.07182 0.00000 0.00000 803s
