# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:13.869400 UTC
# num_steps=10000000, report_every=10000, num_lexes=64, num_agents=64, report_level=3, mutation_scale=0.18, temperature=0, mutator_class=ProbitVectorGaussian, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.48310 0.01591 0.12832 nan nan 5s
19999 0.46480 0.01613 0.16702 0.11644 0.00187 16s
29999 0.46900 0.01636 0.19856 0.12551 0.00203 28s
39999 0.45850 0.01659 0.22316 0.13027 0.00206 40s
49999 0.47100 0.01680 0.24343 0.13739 0.00221 52s
59999 0.46530 0.01703 0.26393 0.14158 0.00223 64s
69999 0.46990 0.01728 0.28217 0.14789 0.00232 76s
79999 0.47770 0.01751 0.29756 0.15232 0.00245 88s
89999 0.46850 0.01772 0.31215 0.15304 0.00243 100s
99999 0.47600 0.01789 0.32285 0.15767 0.00246 112s
109999 0.47290 0.01806 0.33216 0.15851 0.00251 124s
119999 0.47030 0.01820 0.34189 0.16167 0.00252 136s
129999 0.47440 0.01842 0.35093 0.16424 0.00256 149s
139999 0.46760 0.01864 0.35919 0.16193 0.00254 160s
149999 0.47220 0.01887 0.36774 0.16765 0.00270 172s
159999 0.47110 0.01908 0.37730 0.16788 0.00273 184s
169999 0.46810 0.01919 0.38226 0.16869 0.00268 196s
179999 0.46870 0.01932 0.38871 0.16880 0.00273 207s
189999 0.46600 0.01950 0.39377 0.16897 0.00269 220s
199999 0.46810 0.01975 0.39845 0.17031 0.00269 232s
209999 0.46910 0.01981 0.40175 0.17292 0.00269 244s
219999 0.47290 0.02003 0.40639 0.17227 0.00268 256s
229999 0.46460 0.02021 0.41158 0.16845 0.00265 268s
239999 0.46930 0.02036 0.41433 0.17500 0.00274 280s
249999 0.46160 0.02051 0.41971 0.17316 0.00273 292s
259999 0.46870 0.02060 0.42525 0.17617 0.00277 304s
269999 0.46690 0.02074 0.42753 0.17644 0.00277 317s
279999 0.47340 0.02094 0.43166 0.17946 0.00285 330s
289999 0.46330 0.02103 0.43270 0.17781 0.00277 341s
299999 0.47260 0.02117 0.43720 0.18104 0.00279 353s
309999 0.47130 0.02136 0.44107 0.17996 0.00284 365s
319999 0.46680 0.02147 0.44436 0.17996 0.00284 377s
329999 0.47330 0.02160 0.44625 0.18169 0.00282 389s
339999 0.47320 0.02172 0.44848 0.18127 0.00294 402s
349999 0.46970 0.02181 0.45073 0.17673 0.00278 414s
359999 0.46750 0.02186 0.45179 0.18186 0.00289 425s
369999 0.46960 0.02212 0.45489 0.18460 0.00290 437s
379999 0.46950 0.02217 0.45547 0.18351 0.00293 449s
389999 0.46920 0.02228 0.45529 0.18310 0.00288 461s
399999 0.47300 0.02237 0.45618 0.18056 0.00280 474s
409999 0.47200 0.02245 0.45852 0.18576 0.00285 486s
419999 0.46990 0.02260 0.46157 0.18562 0.00290 498s
429999 0.46920 0.02282 0.46453 0.18597 0.00296 510s
439999 0.47380 0.02294 0.46702 0.18208 0.00289 522s
449999 0.47440 0.02305 0.46681 0.18709 0.00297 534s
459999 0.47050 0.02327 0.46832 0.18412 0.00286 546s
469999 0.47630 0.02343 0.46906 0.18478 0.00290 558s
479999 0.47760 0.02354 0.47234 0.18582 0.00292 570s
489999 0.46860 0.02384 0.47490 0.18346 0.00283 582s
499999 0.47350 0.02398 0.47646 0.18485 0.00285 594s
509999 0.46620 0.02434 0.47772 0.18451 0.00287 605s
519999 0.46230 0.02460 0.47906 0.18769 0.00299 616s
529999 0.47470 0.02480 0.48013 0.18456 0.00286 628s
539999 0.46780 0.02488 0.48021 0.18627 0.00294 640s
549999 0.47680 0.02509 0.48288 0.18584 0.00291 652s
559999 0.46540 0.02526 0.48522 0.18381 0.00291 665s
569999 0.46710 0.02561 0.48673 0.18720 0.00293 678s
579999 0.47980 0.02575 0.48621 0.18756 0.00296 690s
589999 0.46560 0.02620 0.48823 0.18458 0.00293 702s
599999 0.46170 0.02633 0.49082 0.18423 0.00284 714s
609999 0.46480 0.02657 0.49268 0.18203 0.00286 726s
619999 0.47020 0.02681 0.49562 0.18767 0.00290 739s
629999 0.46890 0.02704 0.49583 0.18629 0.00296 751s
639999 0.46290 0.02735 0.49671 0.18492 0.00290 763s
649999 0.47440 0.02782 0.49990 0.18702 0.00292 775s
659999 0.47220 0.02807 0.50147 0.18720 0.00292 787s
669999 0.47140 0.02869 0.50303 0.18993 0.00301 799s
679999 0.46630 0.02890 0.50369 0.18629 0.00290 810s
689999 0.46730 0.02912 0.50437 0.18503 0.00285 822s
699999 0.46760 0.02935 0.50368 0.18295 0.00291 835s
709999 0.46540 0.02953 0.50251 0.18611 0.00286 847s
719999 0.47200 0.03001 0.50398 0.18678 0.00292 859s
729999 0.46950 0.03025 0.50541 0.18592 0.00293 871s
739999 0.47060 0.03079 0.50714 0.18514 0.00291 883s
749999 0.46980 0.03101 0.50952 0.18824 0.00295 895s
759999 0.47540 0.03117 0.51154 0.18279 0.00286 907s
769999 0.46640 0.03133 0.51149 0.18397 0.00285 919s
779999 0.47130 0.03193 0.51311 0.18561 0.00295 932s
