# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.341619 UTC
# report_level=3, mutation_scale=0.62, report_every=10000, num_lexes=64, num_agents=64, mutator_class=ProbitSingleUniform, num_steps=10000000, temperature=0, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49060 0.01576 0.09133 nan nan 18s
19999 0.47950 0.01582 0.10642 0.05689 0.00091 30s
29999 0.45310 0.01587 0.11747 0.05324 0.00085 42s
39999 0.43140 0.01591 0.12630 0.05140 0.00081 53s
49999 0.41940 0.01597 0.13644 0.05495 0.00086 64s
59999 0.40930 0.01601 0.14332 0.05004 0.00080 76s
69999 0.39460 0.01606 0.15060 0.05195 0.00082 88s
79999 0.38280 0.01611 0.15793 0.05260 0.00083 99s
89999 0.36280 0.01616 0.16475 0.05177 0.00081 111s
99999 0.35400 0.01620 0.17058 0.05108 0.00079 122s
109999 0.33670 0.01625 0.17553 0.04753 0.00073 134s
119999 0.33760 0.01629 0.18138 0.05083 0.00078 145s
129999 0.32010 0.01634 0.18571 0.04927 0.00078 156s
139999 0.31900 0.01639 0.19007 0.04928 0.00079 168s
149999 0.30540 0.01643 0.19438 0.04749 0.00074 180s
159999 0.30330 0.01646 0.19803 0.04677 0.00074 192s
169999 0.29420 0.01650 0.20097 0.04436 0.00069 204s
179999 0.29190 0.01654 0.20434 0.04622 0.00074 215s
189999 0.28680 0.01658 0.20791 0.04676 0.00073 227s
199999 0.27870 0.01663 0.21073 0.04494 0.00072 239s
209999 0.28770 0.01668 0.21399 0.04633 0.00072 250s
219999 0.27430 0.01673 0.21682 0.04490 0.00070 261s
229999 0.27840 0.01677 0.21920 0.04431 0.00069 272s
239999 0.27130 0.01682 0.22189 0.04597 0.00071 284s
249999 0.26230 0.01686 0.22409 0.04240 0.00067 296s
259999 0.27290 0.01690 0.22694 0.04565 0.00072 308s
269999 0.25360 0.01696 0.22978 0.04559 0.00072 319s
279999 0.26340 0.01702 0.23170 0.04381 0.00067 330s
289999 0.25690 0.01704 0.23295 0.04199 0.00065 342s
299999 0.25860 0.01710 0.23467 0.04280 0.00067 353s
309999 0.25650 0.01714 0.23630 0.04324 0.00067 365s
319999 0.25450 0.01719 0.23837 0.04352 0.00069 376s
329999 0.25150 0.01724 0.24026 0.04491 0.00070 389s
339999 0.25150 0.01730 0.24270 0.04393 0.00071 400s
349999 0.24880 0.01735 0.24453 0.04389 0.00070 412s
359999 0.25110 0.01740 0.24655 0.04543 0.00071 423s
369999 0.24830 0.01745 0.24824 0.04418 0.00070 434s
379999 0.25370 0.01752 0.25002 0.04320 0.00068 445s
389999 0.25410 0.01759 0.25217 0.04482 0.00072 456s
399999 0.24460 0.01764 0.25415 0.04304 0.00071 467s
409999 0.24330 0.01771 0.25583 0.04319 0.00066 478s
419999 0.24370 0.01775 0.25693 0.04227 0.00067 490s
429999 0.24490 0.01780 0.25944 0.04612 0.00072 502s
439999 0.24320 0.01786 0.26075 0.04229 0.00066 513s
449999 0.24520 0.01792 0.26281 0.04672 0.00073 524s
459999 0.24610 0.01797 0.26524 0.04791 0.00075 535s
469999 0.23440 0.01803 0.26668 0.04337 0.00069 547s
479999 0.24530 0.01810 0.26829 0.04485 0.00070 558s
489999 0.22910 0.01817 0.27068 0.04561 0.00072 570s
499999 0.24180 0.01824 0.27268 0.04525 0.00072 581s
509999 0.24120 0.01830 0.27466 0.04565 0.00072 593s
519999 0.23810 0.01836 0.27591 0.04227 0.00066 605s
529999 0.22880 0.01842 0.27780 0.04449 0.00070 617s
539999 0.23550 0.01850 0.27907 0.04399 0.00070 628s
549999 0.24250 0.01854 0.28020 0.04449 0.00069 641s
559999 0.23380 0.01861 0.28163 0.04248 0.00068 652s
569999 0.23620 0.01868 0.28275 0.04435 0.00071 664s
579999 0.23180 0.01876 0.28459 0.04694 0.00075 676s
589999 0.23580 0.01885 0.28606 0.04620 0.00073 688s
599999 0.23440 0.01893 0.28770 0.04572 0.00072 700s
609999 0.23470 0.01902 0.28923 0.04392 0.00069 712s
619999 0.22620 0.01910 0.29037 0.04294 0.00069 725s
629999 0.23500 0.01917 0.29220 0.04747 0.00076 737s
639999 0.22820 0.01925 0.29359 0.04582 0.00073 749s
649999 0.22940 0.01932 0.29507 0.04420 0.00068 760s
659999 0.23290 0.01941 0.29644 0.04467 0.00072 772s
669999 0.23720 0.01949 0.29812 0.04638 0.00074 785s
679999 0.22940 0.01956 0.29898 0.04319 0.00068 797s
689999 0.23020 0.01965 0.30094 0.04732 0.00075 809s
699999 0.22330 0.01973 0.30296 0.04604 0.00073 821s
709999 0.22260 0.01979 0.30381 0.04240 0.00066 834s
719999 0.22790 0.01989 0.30526 0.04403 0.00067 846s
729999 0.23340 0.01999 0.30723 0.04736 0.00075 858s
739999 0.21970 0.02008 0.30829 0.04195 0.00065 869s
749999 0.22160 0.02016 0.31001 0.04647 0.00072 881s
759999 0.22430 0.02027 0.31186 0.04782 0.00078 893s
769999 0.22840 0.02036 0.31356 0.04732 0.00074 905s
779999 0.22020 0.02044 0.31499 0.04529 0.00071 917s
789999 0.22280 0.02055 0.31639 0.04581 0.00073 930s
799999 0.22320 0.02064 0.31725 0.04305 0.00068 942s
809999 0.21900 0.02073 0.31797 0.04357 0.00070 954s
819999 0.21670 0.02083 0.31955 0.04611 0.00072 967s
829999 0.21410 0.02090 0.32009 0.04116 0.00063 979s
839999 0.21710 0.02100 0.32081 0.04296 0.00067 991s
849999 0.22180 0.02111 0.32295 0.04856 0.00075 1003s
859999 0.21570 0.02120 0.32445 0.04455 0.00070 1014s
869999 0.20900 0.02127 0.32521 0.04210 0.00065 1027s
879999 0.21820 0.02137 0.32645 0.04578 0.00073 1039s
889999 0.20780 0.02147 0.32788 0.04524 0.00072 1050s
899999 0.21980 0.02157 0.32873 0.04460 0.00070 1062s
909999 0.21460 0.02169 0.33042 0.04781 0.00076 1074s
919999 0.21320 0.02183 0.33167 0.04597 0.00074 1086s
929999 0.21580 0.02194 0.33329 0.04563 0.00071 1098s
939999 0.21000 0.02205 0.33414 0.04281 0.00070 1111s
949999 0.21610 0.02217 0.33527 0.04625 0.00072 1123s
959999 0.21270 0.02224 0.33616 0.04522 0.00071 1135s
969999 0.20450 0.02234 0.33746 0.04550 0.00070 1146s
979999 0.20580 0.02246 0.33930 0.04466 0.00071 1158s
989999 0.21430 0.02260 0.34090 0.04646 0.00073 1170s
999999 0.20940 0.02275 0.34326 0.05037 0.00079 1182s
1009999 0.20430 0.02288 0.34351 0.04151 0.00066 1195s
1019999 0.19990 0.02299 0.34425 0.04038 0.00063 1207s
1029999 0.21180 0.02312 0.34542 0.04629 0.00074 1219s
1039999 0.20100 0.02321 0.34576 0.04140 0.00065 1231s
1049999 0.19610 0.02339 0.34756 0.04577 0.00071 1243s
1059999 0.20840 0.02349 0.34893 0.04493 0.00071 1254s
1069999 0.20820 0.02360 0.35017 0.04650 0.00072 1267s
1079999 0.20460 0.02375 0.35155 0.04659 0.00073 1279s
1089999 0.19570 0.02391 0.35258 0.04416 0.00069 1292s
1099999 0.19970 0.02406 0.35382 0.04719 0.00073 1304s
1109999 0.19170 0.02422 0.35499 0.04475 0.00071 1316s
1119999 0.19770 0.02437 0.35616 0.04538 0.00074 1329s
1129999 0.20330 0.02447 0.35755 0.04683 0.00077 1341s
1139999 0.19500 0.02460 0.35839 0.04330 0.00069 1354s
1149999 0.19040 0.02473 0.35976 0.04608 0.00075 1366s
1159999 0.18890 0.02485 0.36039 0.04252 0.00065 1379s
1169999 0.19480 0.02500 0.36153 0.04604 0.00075 1390s
1179999 0.19200 0.02511 0.36224 0.04538 0.00070 1401s
1189999 0.18780 0.02525 0.36401 0.04768 0.00075 1412s
1199999 0.19470 0.02540 0.36473 0.04529 0.00072 1424s
1209999 0.18930 0.02551 0.36502 0.04288 0.00067 1437s
1219999 0.18650 0.02566 0.36586 0.04268 0.00067 1449s
1229999 0.19310 0.02583 0.36671 0.04315 0.00069 1461s
1239999 0.18800 0.02597 0.36784 0.04537 0.00072 1473s
1249999 0.18610 0.02615 0.36853 0.04418 0.00070 1485s
1259999 0.19060 0.02628 0.36991 0.04497 0.00069 1496s
1269999 0.19350 0.02641 0.37122 0.04473 0.00070 1507s
1279999 0.18570 0.02659 0.37235 0.04450 0.00072 1519s
1289999 0.19190 0.02676 0.37344 0.04799 0.00074 1531s
1299999 0.17800 0.02691 0.37496 0.04606 0.00073 1543s
1309999 0.18450 0.02707 0.37602 0.04671 0.00074 1554s
1319999 0.17580 0.02721 0.37694 0.04401 0.00069 1565s
1329999 0.18310 0.02734 0.37755 0.04400 0.00068 1577s
1339999 0.17700 0.02751 0.37806 0.04367 0.00068 1588s
1349999 0.17840 0.02771 0.37926 0.04886 0.00079 1599s
1359999 0.17710 0.02791 0.38101 0.04593 0.00071 1610s
