# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.050769 UTC
# report_level=3, num_agents=64, temperature=0, mutator_class=NoMutation, num_lexes=64, num_memes=64, report_every=10000, mutation_scale=0.3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99990 0.01570 0.07177 nan nan 15s
19999 1.00000 0.01570 0.07177 0.00000 0.00000 24s
29999 1.00000 0.01570 0.07177 0.00000 0.00000 32s
39999 1.00000 0.01570 0.07177 0.00000 0.00000 40s
49999 1.00000 0.01570 0.07177 0.00000 0.00000 48s
59999 1.00000 0.01570 0.07177 0.00000 0.00000 56s
69999 1.00000 0.01570 0.07177 0.00000 0.00000 65s
79999 1.00000 0.01570 0.07177 0.00000 0.00000 73s
89999 1.00000 0.01570 0.07177 0.00000 0.00000 81s
99999 1.00000 0.01570 0.07177 0.00000 0.00000 89s
109999 1.00000 0.01570 0.07177 0.00000 0.00000 96s
119999 1.00000 0.01570 0.07177 0.00000 0.00000 104s
129999 1.00000 0.01570 0.07177 0.00000 0.00000 111s
139999 1.00000 0.01570 0.07177 0.00000 0.00000 119s
149999 1.00000 0.01570 0.07177 0.00000 0.00000 127s
159999 1.00000 0.01570 0.07177 0.00000 0.00000 135s
169999 1.00000 0.01570 0.07177 0.00000 0.00000 144s
179999 1.00000 0.01570 0.07177 0.00000 0.00000 153s
189999 1.00000 0.01570 0.07177 0.00000 0.00000 161s
199999 1.00000 0.01570 0.07177 0.00000 0.00000 169s
209999 1.00000 0.01570 0.07177 0.00000 0.00000 176s
219999 1.00000 0.01570 0.07177 0.00000 0.00000 184s
229999 1.00000 0.01570 0.07177 0.00000 0.00000 194s
239999 1.00000 0.01570 0.07177 0.00000 0.00000 202s
249999 1.00000 0.01570 0.07177 0.00000 0.00000 211s
259999 1.00000 0.01570 0.07177 0.00000 0.00000 220s
269999 1.00000 0.01570 0.07177 0.00000 0.00000 229s
279999 1.00000 0.01570 0.07177 0.00000 0.00000 238s
289999 1.00000 0.01570 0.07177 0.00000 0.00000 246s
299999 1.00000 0.01570 0.07177 0.00000 0.00000 255s
309999 1.00000 0.01570 0.07177 0.00000 0.00000 264s
319999 1.00000 0.01570 0.07177 0.00000 0.00000 272s
329999 1.00000 0.01570 0.07177 0.00000 0.00000 280s
