# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.816972 UTC
# num_lexes=64, mutation_scale=0.88, temperature=0, num_agents=64, num_steps=10000000, report_every=10000, num_memes=64, report_level=3, mutator_class=AdditiveVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50420 0.01571 0.07132 nan nan 15s
19999 0.48760 0.01571 0.07144 0.08497 0.00134 24s
29999 0.48210 0.01572 0.07127 0.08510 0.00138 32s
39999 0.49440 0.01572 0.07158 0.08528 0.00139 41s
49999 0.48590 0.01572 0.07167 0.08565 0.00140 50s
59999 0.49180 0.01572 0.07146 0.08548 0.00137 59s
69999 0.48970 0.01572 0.07152 0.08556 0.00141 68s
79999 0.48480 0.01572 0.07154 0.08471 0.00133 77s
89999 0.49590 0.01572 0.07156 0.08560 0.00142 86s
99999 0.49920 0.01572 0.07138 0.08520 0.00135 95s
109999 0.48960 0.01572 0.07137 0.08485 0.00139 104s
119999 0.49300 0.01572 0.07155 0.08481 0.00140 112s
129999 0.49310 0.01572 0.07153 0.08509 0.00140 121s
139999 0.49320 0.01572 0.07157 0.08490 0.00135 130s
149999 0.50160 0.01572 0.07156 0.08593 0.00137 138s
159999 0.49280 0.01571 0.07141 0.08521 0.00137 146s
169999 0.49920 0.01572 0.07140 0.08526 0.00138 154s
179999 0.49910 0.01572 0.07130 0.08563 0.00140 162s
189999 0.49300 0.01572 0.07126 0.08483 0.00137 171s
199999 0.49040 0.01572 0.07132 0.08504 0.00138 179s
209999 0.49310 0.01572 0.07121 0.08522 0.00137 189s
219999 0.49410 0.01572 0.07137 0.08557 0.00137 198s
229999 0.49360 0.01572 0.07157 0.08527 0.00140 207s
239999 0.50410 0.01572 0.07147 0.08551 0.00138 216s
249999 0.49680 0.01572 0.07143 0.08554 0.00140 225s
259999 0.49770 0.01572 0.07154 0.08455 0.00139 234s
269999 0.49790 0.01572 0.07151 0.08569 0.00137 243s
279999 0.49520 0.01572 0.07125 0.08508 0.00137 252s
289999 0.49730 0.01572 0.07132 0.08524 0.00135 262s
299999 0.49710 0.01572 0.07163 0.08538 0.00138 271s
309999 0.50460 0.01572 0.07155 0.08558 0.00139 280s
319999 0.49250 0.01572 0.07152 0.08489 0.00135 289s
329999 0.48820 0.01572 0.07144 0.08532 0.00140 297s
339999 0.48670 0.01572 0.07138 0.08427 0.00137 306s
349999 0.49500 0.01572 0.07147 0.08536 0.00138 314s
359999 0.50090 0.01572 0.07155 0.08615 0.00141 323s
369999 0.49380 0.01572 0.07148 0.08545 0.00138 332s
379999 0.49770 0.01572 0.07164 0.08598 0.00139 342s
389999 0.49400 0.01572 0.07164 0.08557 0.00136 351s
399999 0.50090 0.01572 0.07139 0.08618 0.00141 359s
409999 0.49040 0.01572 0.07135 0.08423 0.00135 368s
419999 0.48770 0.01572 0.07155 0.08529 0.00139 376s
429999 0.48750 0.01572 0.07144 0.08531 0.00136 385s
439999 0.49840 0.01572 0.07149 0.08510 0.00137 393s
449999 0.48410 0.01572 0.07138 0.08521 0.00135 402s
459999 0.49810 0.01572 0.07135 0.08547 0.00138 410s
469999 0.49200 0.01572 0.07149 0.08448 0.00137 419s
479999 0.49720 0.01572 0.07158 0.08494 0.00139 427s
489999 0.50380 0.01572 0.07161 0.08531 0.00139 437s
499999 0.48270 0.01572 0.07140 0.08500 0.00135 446s
509999 0.49420 0.01572 0.07145 0.08559 0.00136 455s
519999 0.49600 0.01572 0.07140 0.08515 0.00136 464s
529999 0.49010 0.01572 0.07160 0.08550 0.00137 473s
539999 0.49720 0.01572 0.07141 0.08576 0.00137 482s
549999 0.49700 0.01572 0.07146 0.08550 0.00137 490s
559999 0.49290 0.01572 0.07156 0.08528 0.00139 499s
569999 0.49630 0.01572 0.07153 0.08525 0.00137 507s
579999 0.50190 0.01572 0.07140 0.08561 0.00138 516s
589999 0.48950 0.01572 0.07152 0.08563 0.00142 525s
599999 0.49020 0.01572 0.07153 0.08510 0.00139 534s
609999 0.49500 0.01572 0.07150 0.08547 0.00137 544s
619999 0.49290 0.01572 0.07151 0.08547 0.00138 553s
629999 0.49020 0.01572 0.07139 0.08492 0.00138 562s
