# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.104136 UTC
# num_steps=10000000, num_agents=64, report_every=10000, num_lexes=64, temperature=0, report_level=3, mutation_scale=0.34, num_memes=64, mutator_class=ProbitSingleGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49390 0.01574 0.08565 nan nan 19s
19999 0.50110 0.01578 0.09689 0.04630 0.00073 31s
29999 0.49080 0.01581 0.10576 0.04395 0.00069 43s
39999 0.50400 0.01584 0.11351 0.04330 0.00068 55s
49999 0.50540 0.01587 0.12068 0.04321 0.00067 67s
59999 0.50090 0.01590 0.12856 0.04635 0.00073 78s
69999 0.49200 0.01592 0.13375 0.04132 0.00065 91s
79999 0.50190 0.01595 0.13972 0.04434 0.00070 104s
89999 0.49700 0.01598 0.14616 0.04553 0.00071 115s
99999 0.50380 0.01602 0.15136 0.04479 0.00070 127s
109999 0.49860 0.01605 0.15534 0.03975 0.00063 140s
119999 0.50440 0.01608 0.16012 0.04212 0.00068 152s
129999 0.49720 0.01611 0.16497 0.04337 0.00068 164s
139999 0.50200 0.01614 0.17015 0.04367 0.00068 176s
149999 0.50250 0.01616 0.17327 0.04154 0.00065 188s
159999 0.49700 0.01618 0.17578 0.03724 0.00058 199s
169999 0.49980 0.01621 0.17880 0.04073 0.00064 211s
179999 0.49680 0.01624 0.18273 0.04000 0.00062 222s
189999 0.50420 0.01627 0.18577 0.04039 0.00064 234s
199999 0.50160 0.01630 0.18957 0.04295 0.00067 246s
209999 0.50670 0.01633 0.19247 0.04029 0.00064 258s
219999 0.49670 0.01637 0.19636 0.04105 0.00064 270s
229999 0.50100 0.01640 0.19946 0.04018 0.00063 281s
239999 0.49730 0.01644 0.20267 0.04301 0.00067 293s
249999 0.49890 0.01646 0.20512 0.03714 0.00059 305s
259999 0.50840 0.01649 0.20752 0.03939 0.00062 317s
269999 0.49280 0.01652 0.20962 0.03859 0.00060 328s
279999 0.50130 0.01655 0.21259 0.04162 0.00065 340s
289999 0.49540 0.01659 0.21494 0.03934 0.00063 352s
299999 0.49970 0.01662 0.21728 0.03994 0.00062 364s
309999 0.50270 0.01665 0.21914 0.03752 0.00059 375s
319999 0.50010 0.01668 0.22191 0.04193 0.00066 387s
329999 0.49930 0.01672 0.22480 0.04231 0.00068 399s
339999 0.50310 0.01675 0.22767 0.04200 0.00066 411s
349999 0.50150 0.01678 0.23004 0.03876 0.00060 422s
359999 0.49530 0.01681 0.23174 0.03662 0.00058 434s
369999 0.49690 0.01684 0.23327 0.03847 0.00061 446s
379999 0.50040 0.01686 0.23498 0.03667 0.00057 458s
389999 0.50420 0.01688 0.23718 0.04077 0.00064 470s
399999 0.49940 0.01691 0.23817 0.03556 0.00056 482s
409999 0.50030 0.01694 0.24048 0.03955 0.00062 494s
419999 0.50150 0.01698 0.24283 0.03942 0.00062 507s
429999 0.50880 0.01702 0.24438 0.03906 0.00061 522s
439999 0.50150 0.01704 0.24561 0.03723 0.00058 535s
449999 0.49510 0.01708 0.24826 0.04025 0.00062 549s
459999 0.50690 0.01712 0.25099 0.04332 0.00067 563s
469999 0.50110 0.01715 0.25313 0.03903 0.00062 576s
479999 0.50200 0.01719 0.25451 0.03884 0.00062 589s
