# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.453658 UTC
# num_agents=64, temperature=0, num_memes=64, num_steps=10000000, report_every=10000, report_level=3, num_lexes=64, mutation_scale=0.46, mutator_class=AdditiveVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49010 0.01572 0.07132 nan nan 14s
19999 0.49670 0.01572 0.07132 0.08541 0.00137 23s
29999 0.50010 0.01572 0.07138 0.08566 0.00139 32s
39999 0.48640 0.01572 0.07129 0.08475 0.00136 40s
49999 0.49570 0.01572 0.07140 0.08507 0.00137 50s
59999 0.48960 0.01572 0.07148 0.08518 0.00137 59s
69999 0.49780 0.01572 0.07147 0.08549 0.00139 68s
79999 0.49020 0.01572 0.07157 0.08510 0.00135 77s
89999 0.49380 0.01572 0.07164 0.08508 0.00136 87s
99999 0.50030 0.01572 0.07145 0.08580 0.00141 97s
109999 0.49640 0.01571 0.07140 0.08522 0.00136 106s
119999 0.49270 0.01572 0.07148 0.08532 0.00138 116s
129999 0.48800 0.01572 0.07155 0.08532 0.00136 125s
139999 0.50050 0.01571 0.07152 0.08586 0.00138 134s
149999 0.50190 0.01572 0.07145 0.08586 0.00136 143s
159999 0.49350 0.01572 0.07133 0.08527 0.00137 153s
169999 0.49470 0.01572 0.07141 0.08481 0.00136 164s
179999 0.49710 0.01572 0.07145 0.08493 0.00136 174s
189999 0.48930 0.01572 0.07142 0.08512 0.00140 184s
199999 0.49680 0.01572 0.07136 0.08540 0.00137 194s
209999 0.49940 0.01572 0.07122 0.08562 0.00141 203s
219999 0.49070 0.01572 0.07147 0.08521 0.00139 212s
229999 0.49570 0.01572 0.07164 0.08505 0.00135 222s
239999 0.49420 0.01572 0.07150 0.08603 0.00138 232s
249999 0.49580 0.01572 0.07148 0.08533 0.00138 241s
259999 0.48800 0.01572 0.07158 0.08473 0.00134 251s
269999 0.48670 0.01572 0.07157 0.08469 0.00136 260s
279999 0.49390 0.01572 0.07151 0.08544 0.00137 270s
289999 0.48490 0.01572 0.07144 0.08540 0.00137 279s
299999 0.48720 0.01572 0.07167 0.08537 0.00137 289s
309999 0.48460 0.01572 0.07155 0.08530 0.00141 298s
319999 0.50070 0.01572 0.07152 0.08567 0.00138 307s
