# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.040462 UTC
# report_every=10000, temperature=0, num_lexes=64, num_memes=64, mutation_scale=0.9, num_agents=64, num_steps=10000000, report_level=3, mutator_class=ProbitSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.48480 0.01586 0.12575 nan nan 19s
19999 0.43740 0.01599 0.15691 0.10093 0.00161 31s
29999 0.40460 0.01612 0.18055 0.09846 0.00156 42s
39999 0.38710 0.01623 0.19726 0.09293 0.00148 54s
49999 0.35260 0.01635 0.21173 0.09132 0.00145 66s
59999 0.34120 0.01644 0.22369 0.08895 0.00139 78s
69999 0.31810 0.01652 0.23422 0.08594 0.00133 90s
79999 0.31250 0.01658 0.24096 0.07993 0.00125 102s
89999 0.29840 0.01668 0.24974 0.08575 0.00135 113s
99999 0.29080 0.01675 0.25710 0.08275 0.00130 124s
109999 0.27040 0.01685 0.26475 0.08136 0.00128 135s
119999 0.27340 0.01692 0.27047 0.08018 0.00126 147s
129999 0.26480 0.01699 0.27395 0.07356 0.00117 158s
139999 0.25800 0.01708 0.27944 0.07903 0.00124 170s
149999 0.25860 0.01714 0.28459 0.07599 0.00120 182s
159999 0.25510 0.01724 0.29030 0.07811 0.00122 194s
169999 0.24950 0.01731 0.29533 0.07989 0.00126 206s
179999 0.24690 0.01738 0.29966 0.07631 0.00121 218s
189999 0.24180 0.01745 0.30319 0.07330 0.00115 230s
199999 0.23950 0.01753 0.30811 0.07657 0.00120 242s
209999 0.23610 0.01759 0.31075 0.07205 0.00109 254s
219999 0.22750 0.01768 0.31438 0.07354 0.00118 266s
229999 0.23840 0.01776 0.31716 0.07524 0.00119 277s
239999 0.22150 0.01783 0.31975 0.07243 0.00114 289s
249999 0.22690 0.01790 0.32183 0.07050 0.00111 301s
259999 0.22550 0.01798 0.32387 0.06816 0.00108 312s
269999 0.23370 0.01807 0.32677 0.07398 0.00116 325s
279999 0.23250 0.01816 0.33036 0.07611 0.00120 336s
289999 0.21990 0.01826 0.33413 0.07243 0.00113 348s
299999 0.22770 0.01837 0.33650 0.07088 0.00112 359s
309999 0.22220 0.01845 0.33919 0.07135 0.00112 370s
319999 0.22040 0.01857 0.34251 0.07246 0.00117 381s
329999 0.21700 0.01863 0.34442 0.07069 0.00110 393s
339999 0.22190 0.01874 0.34628 0.07109 0.00110 404s
349999 0.21230 0.01886 0.34829 0.07058 0.00110 415s
359999 0.22140 0.01891 0.34975 0.06841 0.00106 427s
369999 0.21270 0.01898 0.35198 0.07205 0.00110 439s
379999 0.21440 0.01904 0.35379 0.07060 0.00111 451s
389999 0.21670 0.01912 0.35444 0.06618 0.00107 462s
399999 0.20580 0.01919 0.35599 0.06809 0.00109 473s
409999 0.21680 0.01931 0.35859 0.07168 0.00112 485s
419999 0.20680 0.01941 0.36089 0.07368 0.00116 496s
429999 0.20610 0.01949 0.36378 0.07103 0.00111 509s
