# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.218431 UTC
# report_every=10000, temperature=0, num_steps=10000000, num_agents=64, mutator_class=ProbitVectorUniform, mutation_scale=0.4, report_level=3, num_lexes=64, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49170 0.01577 0.08992 nan nan 17s
19999 0.49820 0.01582 0.10398 0.06226 0.00096 29s
29999 0.49420 0.01588 0.11501 0.06398 0.00103 39s
39999 0.50330 0.01594 0.12437 0.06638 0.00107 50s
49999 0.49440 0.01600 0.13161 0.06743 0.00108 62s
59999 0.49380 0.01606 0.13794 0.06924 0.00111 73s
69999 0.50110 0.01610 0.14317 0.07054 0.00112 84s
79999 0.50110 0.01615 0.14777 0.07151 0.00115 96s
89999 0.49650 0.01619 0.15155 0.07277 0.00114 107s
99999 0.51060 0.01621 0.15402 0.07395 0.00117 119s
109999 0.49660 0.01623 0.15694 0.07367 0.00113 130s
119999 0.50750 0.01627 0.15936 0.07401 0.00119 141s
129999 0.50850 0.01630 0.16154 0.07556 0.00120 153s
139999 0.49990 0.01632 0.16248 0.07502 0.00119 164s
149999 0.50440 0.01637 0.16447 0.07527 0.00118 175s
159999 0.49990 0.01640 0.16589 0.07554 0.00117 186s
169999 0.49760 0.01643 0.16687 0.07580 0.00121 197s
179999 0.50330 0.01646 0.16788 0.07583 0.00118 208s
189999 0.50400 0.01646 0.16841 0.07665 0.00121 219s
199999 0.50360 0.01647 0.16937 0.07664 0.00119 230s
209999 0.50230 0.01647 0.16965 0.07699 0.00122 241s
219999 0.49640 0.01647 0.17053 0.07581 0.00122 251s
229999 0.50880 0.01647 0.17075 0.07690 0.00123 262s
239999 0.50990 0.01648 0.17111 0.07769 0.00123 273s
249999 0.49900 0.01648 0.17212 0.07632 0.00120 283s
259999 0.50040 0.01649 0.17272 0.07644 0.00122 295s
269999 0.50620 0.01649 0.17293 0.07768 0.00122 305s
279999 0.50310 0.01650 0.17306 0.07722 0.00121 317s
289999 0.50480 0.01651 0.17250 0.07766 0.00121 328s
299999 0.49740 0.01651 0.17350 0.07699 0.00122 339s
309999 0.49350 0.01651 0.17413 0.07683 0.00122 351s
319999 0.49420 0.01653 0.17461 0.07675 0.00120 362s
329999 0.50640 0.01653 0.17410 0.07801 0.00123 374s
339999 0.50160 0.01653 0.17388 0.07761 0.00119 384s
349999 0.49640 0.01654 0.17372 0.07742 0.00123 395s
359999 0.49420 0.01655 0.17397 0.07757 0.00121 407s
369999 0.49830 0.01656 0.17430 0.07747 0.00121 419s
379999 0.50220 0.01656 0.17429 0.07767 0.00122 431s
389999 0.50050 0.01657 0.17455 0.07705 0.00123 442s
399999 0.50540 0.01658 0.17484 0.07758 0.00121 453s
409999 0.48960 0.01657 0.17483 0.07721 0.00120 464s
419999 0.49410 0.01657 0.17488 0.07746 0.00123 476s
429999 0.50980 0.01657 0.17528 0.07833 0.00125 487s
439999 0.49400 0.01658 0.17540 0.07745 0.00120 499s
449999 0.49470 0.01659 0.17447 0.07783 0.00124 510s
459999 0.49350 0.01660 0.17471 0.07684 0.00120 522s
469999 0.49590 0.01659 0.17490 0.07667 0.00123 533s
479999 0.50350 0.01659 0.17479 0.07809 0.00123 545s
489999 0.49950 0.01659 0.17483 0.07761 0.00124 556s
499999 0.50050 0.01661 0.17457 0.07732 0.00124 568s
