# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.493811 UTC
# report_level=3, num_agents=64, num_lexes=64, num_memes=64, report_every=10000, mutation_scale=0.28, mutator_class=AdditiveSingleUniform, num_steps=10000000, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35220 0.01943 0.61723 nan nan 16s
19999 0.28580 0.02096 0.70894 0.71590 0.01122 27s
29999 0.26720 0.02181 0.75174 0.73515 0.01152 39s
39999 0.26610 0.02241 0.77577 0.74697 0.01159 51s
49999 0.25810 0.02306 0.79485 0.75180 0.01166 63s
59999 0.25000 0.02344 0.80311 0.74914 0.01172 75s
69999 0.24380 0.02382 0.81112 0.73609 0.01156 86s
79999 0.23640 0.02394 0.81787 0.73245 0.01153 97s
89999 0.23390 0.02400 0.82274 0.73413 0.01169 110s
99999 0.22810 0.02466 0.82751 0.72976 0.01126 121s
109999 0.21960 0.02475 0.83104 0.71154 0.01102 132s
119999 0.21770 0.02479 0.83220 0.71215 0.01108 144s
129999 0.21500 0.02519 0.83729 0.71551 0.01109 155s
139999 0.21250 0.02472 0.83669 0.71868 0.01117 168s
149999 0.20370 0.02481 0.83702 0.69812 0.01098 179s
159999 0.20040 0.02519 0.84075 0.69934 0.01085 190s
169999 0.20280 0.02528 0.84088 0.70532 0.01124 202s
179999 0.18990 0.02555 0.84282 0.68642 0.01071 213s
189999 0.19560 0.02562 0.84478 0.70110 0.01106 225s
199999 0.18150 0.02558 0.84613 0.68010 0.01062 236s
209999 0.19000 0.02570 0.84877 0.69078 0.01054 248s
219999 0.18000 0.02516 0.84827 0.67289 0.01060 259s
229999 0.17910 0.02566 0.84923 0.67383 0.01051 270s
239999 0.17270 0.02592 0.85093 0.66512 0.01025 283s
249999 0.17330 0.02623 0.85143 0.66670 0.01049 294s
259999 0.17980 0.02643 0.85341 0.67619 0.01063 306s
269999 0.16670 0.02649 0.85310 0.65383 0.01035 318s
279999 0.16780 0.02655 0.85312 0.65807 0.01043 330s
289999 0.16720 0.02647 0.85426 0.65780 0.01047 341s
299999 0.16780 0.02702 0.85449 0.65390 0.01019 352s
309999 0.16270 0.02737 0.85430 0.65091 0.01020 364s
319999 0.16620 0.02700 0.85435 0.65981 0.01060 375s
329999 0.15910 0.02718 0.85424 0.63397 0.00993 387s
339999 0.15740 0.02707 0.85419 0.63973 0.01003 399s
349999 0.15350 0.02664 0.85570 0.63290 0.00986 411s
359999 0.15050 0.02713 0.85420 0.62445 0.00972 423s
369999 0.15600 0.02755 0.85447 0.63291 0.00981 434s
379999 0.14110 0.02792 0.85349 0.61217 0.00959 446s
389999 0.15000 0.02828 0.85451 0.63106 0.00995 457s
399999 0.15200 0.02854 0.85436 0.62610 0.00987 469s
409999 0.14510 0.02871 0.85393 0.61631 0.00972 481s
419999 0.14970 0.02846 0.85371 0.62399 0.00993 492s
429999 0.14270 0.02802 0.85442 0.61582 0.00962 503s
439999 0.13910 0.02795 0.85556 0.61362 0.00931 514s
449999 0.14700 0.02824 0.85441 0.62497 0.00987 525s
459999 0.14250 0.02835 0.85497 0.60485 0.00958 535s
469999 0.14010 0.02855 0.85498 0.61654 0.00957 546s
479999 0.14170 0.02872 0.85509 0.60968 0.00985 557s
489999 0.13810 0.02880 0.85581 0.60668 0.00950 568s
499999 0.13600 0.02933 0.85755 0.59708 0.00944 579s
509999 0.14060 0.02905 0.85611 0.61188 0.00939 590s
519999 0.13380 0.02921 0.85671 0.59536 0.00942 601s
529999 0.13790 0.02908 0.85559 0.60494 0.00961 612s
539999 0.13030 0.02898 0.85374 0.58711 0.00902 623s
549999 0.13700 0.02914 0.85505 0.60253 0.00941 634s
559999 0.13310 0.02938 0.85459 0.59321 0.00929 645s
569999 0.13120 0.02897 0.85633 0.60074 0.00941 656s
579999 0.12690 0.02953 0.85571 0.57898 0.00915 667s
589999 0.12820 0.02950 0.85617 0.58554 0.00901 678s
599999 0.13230 0.02956 0.85579 0.59489 0.00911 689s
609999 0.12970 0.02971 0.85670 0.58989 0.00930 700s
619999 0.12650 0.03012 0.85586 0.58386 0.00912 711s
629999 0.12640 0.03021 0.85625 0.58531 0.00907 721s
639999 0.12840 0.03051 0.85691 0.58965 0.00908 733s
649999 0.12150 0.03066 0.85675 0.57448 0.00881 744s
659999 0.12820 0.03071 0.85543 0.58217 0.00887 755s
669999 0.12060 0.03057 0.85543 0.56882 0.00864 765s
679999 0.12850 0.03085 0.85663 0.58997 0.00915 776s
689999 0.13090 0.03119 0.85610 0.58359 0.00900 786s
699999 0.12170 0.03178 0.85434 0.56723 0.00857 796s
709999 0.11930 0.03167 0.85644 0.56212 0.00900 807s
719999 0.11590 0.03170 0.85400 0.55799 0.00902 818s
729999 0.12240 0.03185 0.85389 0.57302 0.00905 829s
739999 0.11900 0.03211 0.85530 0.57194 0.00917 840s
749999 0.11960 0.03242 0.85548 0.56467 0.00862 851s
759999 0.12260 0.03240 0.85576 0.57714 0.00913 862s
769999 0.11950 0.03239 0.85599 0.57192 0.00881 873s
779999 0.11900 0.03256 0.85634 0.57259 0.00892 884s
789999 0.11680 0.03254 0.85525 0.56255 0.00880 895s
799999 0.11820 0.03299 0.85476 0.56806 0.00878 905s
809999 0.11850 0.03303 0.85658 0.56833 0.00895 915s
819999 0.10890 0.03325 0.85574 0.55528 0.00863 925s
829999 0.11150 0.03323 0.85600 0.54720 0.00849 936s
839999 0.11160 0.03330 0.85565 0.55210 0.00867 947s
849999 0.11880 0.03288 0.85424 0.56871 0.00896 958s
859999 0.11460 0.03320 0.85384 0.55376 0.00851 969s
869999 0.11330 0.03353 0.85387 0.55346 0.00865 980s
879999 0.11720 0.03427 0.85302 0.55271 0.00862 991s
889999 0.11540 0.03404 0.85301 0.56161 0.00869 1002s
899999 0.10970 0.03431 0.85367 0.54369 0.00844 1013s
909999 0.10940 0.03411 0.85508 0.54254 0.00860 1024s
919999 0.10910 0.03354 0.85540 0.54474 0.00839 1035s
929999 0.11420 0.03318 0.85491 0.55356 0.00850 1045s
939999 0.11280 0.03363 0.85625 0.55018 0.00834 1056s
949999 0.11420 0.03401 0.85669 0.55843 0.00871 1067s
959999 0.11260 0.03442 0.85539 0.55330 0.00875 1077s
