# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.659822 UTC
# num_steps=10000000, temperature=0, num_agents=64, num_lexes=64, report_every=10000, mutation_scale=0.42, num_memes=64, report_level=3, mutator_class=ProbitSingleGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50110 0.01576 0.09488 nan nan 14s
19999 0.49780 0.01582 0.11237 0.06286 0.00097 26s
29999 0.50630 0.01588 0.12876 0.06652 0.00106 38s
39999 0.49890 0.01594 0.14326 0.06626 0.00103 51s
49999 0.49720 0.01600 0.15417 0.06195 0.00098 63s
59999 0.50060 0.01606 0.16577 0.06432 0.00101 75s
69999 0.49890 0.01611 0.17586 0.06336 0.00100 88s
79999 0.49920 0.01616 0.18578 0.06363 0.00100 100s
89999 0.50690 0.01620 0.19303 0.06087 0.00095 111s
99999 0.49980 0.01626 0.19958 0.05631 0.00089 123s
109999 0.49310 0.01630 0.20539 0.05530 0.00085 135s
119999 0.50420 0.01635 0.21147 0.05889 0.00093 146s
129999 0.50470 0.01639 0.21707 0.05619 0.00087 158s
139999 0.49410 0.01644 0.22334 0.06039 0.00094 169s
149999 0.50550 0.01648 0.22852 0.05740 0.00090 181s
159999 0.50300 0.01652 0.23230 0.05390 0.00084 194s
169999 0.50520 0.01657 0.23780 0.05962 0.00094 206s
179999 0.50800 0.01662 0.24205 0.05415 0.00086 218s
189999 0.50420 0.01666 0.24570 0.05497 0.00086 231s
199999 0.49100 0.01670 0.24971 0.05776 0.00089 244s
209999 0.50030 0.01674 0.25328 0.05494 0.00086 256s
219999 0.50110 0.01678 0.25600 0.05205 0.00081 269s
229999 0.50420 0.01683 0.25904 0.05416 0.00084 281s
239999 0.49870 0.01687 0.26228 0.05606 0.00088 293s
249999 0.49670 0.01691 0.26494 0.05282 0.00081 304s
259999 0.49760 0.01694 0.26743 0.05294 0.00083 316s
269999 0.49750 0.01698 0.27045 0.05071 0.00080 328s
279999 0.50160 0.01704 0.27355 0.05566 0.00087 341s
289999 0.49300 0.01708 0.27619 0.05249 0.00085 354s
299999 0.50180 0.01713 0.27980 0.05498 0.00086 366s
309999 0.49230 0.01717 0.28302 0.05261 0.00083 379s
319999 0.49910 0.01721 0.28546 0.05428 0.00084 391s
329999 0.49970 0.01725 0.28792 0.05432 0.00086 404s
