# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.602818 UTC
# report_every=10000, num_lexes=64, mutator_class=AdditiveSingleUniform, num_agents=64, temperature=0, report_level=3, mutation_scale=0.72, num_steps=10000000, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35010 0.01992 0.65930 nan nan 17s
19999 0.28440 0.02154 0.75733 0.78283 0.01222 28s
29999 0.27300 0.02263 0.79984 0.80856 0.01261 38s
39999 0.26280 0.02331 0.82334 0.81574 0.01272 48s
49999 0.26030 0.02360 0.84210 0.82289 0.01301 59s
59999 0.24930 0.02398 0.85175 0.82378 0.01303 70s
69999 0.24280 0.02417 0.86271 0.81780 0.01294 81s
79999 0.24000 0.02427 0.86995 0.82187 0.01263 92s
89999 0.23700 0.02500 0.87787 0.81442 0.01267 104s
99999 0.23100 0.02501 0.88303 0.80568 0.01255 115s
109999 0.22310 0.02507 0.88656 0.79786 0.01236 126s
119999 0.22640 0.02550 0.89037 0.80385 0.01263 137s
129999 0.21800 0.02563 0.89282 0.79945 0.01252 147s
139999 0.21430 0.02544 0.89483 0.79648 0.01242 159s
149999 0.20500 0.02571 0.89695 0.77682 0.01215 170s
159999 0.20650 0.02574 0.89915 0.78634 0.01236 181s
169999 0.20360 0.02638 0.89968 0.77839 0.01199 192s
179999 0.19720 0.02618 0.90003 0.76402 0.01177 203s
189999 0.19280 0.02661 0.90153 0.76629 0.01190 214s
199999 0.19240 0.02639 0.90288 0.76082 0.01194 224s
209999 0.18200 0.02641 0.90407 0.74709 0.01169 235s
219999 0.18680 0.02639 0.90618 0.75761 0.01166 246s
229999 0.18970 0.02628 0.90504 0.76059 0.01161 257s
239999 0.18310 0.02684 0.90660 0.75492 0.01180 267s
249999 0.17800 0.02668 0.90826 0.74947 0.01167 279s
259999 0.17890 0.02734 0.90913 0.73963 0.01161 290s
269999 0.17640 0.02688 0.91145 0.74446 0.01190 301s
279999 0.17400 0.02699 0.91228 0.74217 0.01124 312s
289999 0.16790 0.02733 0.91239 0.72657 0.01137 323s
299999 0.17010 0.02765 0.91245 0.73056 0.01142 334s
309999 0.16870 0.02728 0.91157 0.72828 0.01147 345s
319999 0.15790 0.02749 0.91224 0.70828 0.01103 355s
329999 0.16290 0.02736 0.91277 0.71992 0.01145 366s
339999 0.16590 0.02741 0.91186 0.72150 0.01137 377s
349999 0.16060 0.02749 0.91131 0.71345 0.01131 387s
359999 0.15900 0.02758 0.91189 0.71401 0.01129 397s
369999 0.15350 0.02787 0.91180 0.69793 0.01094 408s
379999 0.14970 0.02802 0.91258 0.69644 0.01074 419s
389999 0.15230 0.02832 0.91306 0.69328 0.01090 429s
399999 0.15140 0.02813 0.91287 0.70000 0.01085 439s
409999 0.14860 0.02883 0.91147 0.68966 0.01064 450s
419999 0.14270 0.02872 0.91203 0.67313 0.01054 461s
429999 0.14740 0.02857 0.91310 0.68862 0.01097 472s
439999 0.14550 0.02839 0.91369 0.68384 0.01096 483s
449999 0.15040 0.02862 0.91330 0.69253 0.01074 493s
459999 0.14670 0.02926 0.91204 0.68772 0.01077 503s
469999 0.14190 0.02920 0.91203 0.68069 0.01081 513s
479999 0.13660 0.02930 0.91322 0.66944 0.01046 523s
489999 0.13820 0.02879 0.91335 0.66111 0.01050 534s
499999 0.13750 0.02911 0.91333 0.66796 0.01034 545s
509999 0.13670 0.02960 0.91313 0.66437 0.01028 555s
519999 0.13610 0.02970 0.91387 0.66881 0.01032 565s
529999 0.13270 0.02964 0.91464 0.66839 0.01048 575s
539999 0.13640 0.02994 0.91448 0.67352 0.01028 586s
549999 0.13570 0.03008 0.91446 0.66573 0.01044 596s
559999 0.13500 0.03034 0.91467 0.66977 0.01041 609s
569999 0.12910 0.03073 0.91450 0.65670 0.01027 621s
579999 0.12800 0.03042 0.91480 0.65378 0.01013 633s
589999 0.13080 0.03066 0.91362 0.65992 0.01016 646s
599999 0.13190 0.03107 0.91369 0.65736 0.01032 658s
609999 0.13300 0.03093 0.91492 0.66338 0.01050 670s
619999 0.12960 0.03131 0.91430 0.65325 0.01007 681s
629999 0.12300 0.03149 0.91530 0.63904 0.00988 693s
639999 0.12380 0.03154 0.91532 0.63502 0.01000 705s
649999 0.12680 0.03116 0.91531 0.64315 0.01003 717s
659999 0.12150 0.03176 0.91545 0.63851 0.00983 729s
669999 0.12770 0.03194 0.91475 0.64388 0.01006 740s
679999 0.12770 0.03238 0.91293 0.64976 0.01017 752s
689999 0.12290 0.03175 0.91359 0.63992 0.01003 764s
699999 0.12200 0.03194 0.91292 0.64028 0.01005 777s
709999 0.12220 0.03229 0.91322 0.64096 0.00991 788s
719999 0.11880 0.03206 0.91255 0.63068 0.00986 800s
729999 0.11680 0.03194 0.91339 0.62128 0.00976 812s
739999 0.12480 0.03222 0.91462 0.64710 0.01036 824s
