# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.596815 UTC
# mutation_scale=0.06, temperature=0, num_agents=64, num_lexes=64, report_level=3, num_steps=10000000, report_every=10000, num_memes=64, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.51190 0.01574 0.07961 nan nan 18s
19999 0.50180 0.01576 0.08661 0.03549 0.00058 30s
29999 0.49170 0.01580 0.09331 0.03615 0.00057 41s
39999 0.49510 0.01583 0.09946 0.03644 0.00058 54s
49999 0.48920 0.01586 0.10539 0.03681 0.00059 66s
59999 0.49030 0.01590 0.11107 0.03774 0.00062 78s
69999 0.48850 0.01593 0.11627 0.03778 0.00060 90s
79999 0.49450 0.01598 0.12136 0.03851 0.00063 102s
89999 0.48100 0.01602 0.12619 0.03863 0.00062 115s
99999 0.47950 0.01606 0.13074 0.03931 0.00063 127s
109999 0.48540 0.01611 0.13524 0.03961 0.00063 140s
119999 0.49290 0.01616 0.13994 0.04090 0.00065 152s
129999 0.48840 0.01621 0.14432 0.04085 0.00065 164s
139999 0.49620 0.01625 0.14854 0.04119 0.00065 176s
149999 0.48620 0.01630 0.15244 0.04156 0.00067 188s
159999 0.48730 0.01636 0.15672 0.04250 0.00067 201s
169999 0.48040 0.01640 0.16036 0.04232 0.00067 213s
179999 0.49830 0.01645 0.16438 0.04320 0.00068 225s
189999 0.49090 0.01651 0.16783 0.04372 0.00070 237s
199999 0.48970 0.01657 0.17148 0.04364 0.00069 249s
209999 0.49080 0.01663 0.17513 0.04441 0.00072 261s
219999 0.48460 0.01670 0.17887 0.04405 0.00071 273s
229999 0.48080 0.01677 0.18218 0.04426 0.00071 286s
239999 0.48980 0.01684 0.18566 0.04590 0.00072 298s
249999 0.48470 0.01692 0.18912 0.04516 0.00073 310s
259999 0.49440 0.01699 0.19229 0.04578 0.00071 324s
269999 0.48800 0.01708 0.19565 0.04578 0.00074 336s
279999 0.48580 0.01715 0.19873 0.04704 0.00073 347s
289999 0.48710 0.01722 0.20179 0.04638 0.00074 360s
299999 0.48390 0.01730 0.20465 0.04663 0.00076 372s
309999 0.49660 0.01737 0.20693 0.04808 0.00078 385s
319999 0.48900 0.01747 0.20943 0.04798 0.00077 397s
329999 0.47450 0.01755 0.21213 0.04715 0.00076 409s
339999 0.48520 0.01766 0.21493 0.04823 0.00078 421s
349999 0.48280 0.01774 0.21780 0.04819 0.00077 433s
359999 0.49440 0.01784 0.22017 0.04839 0.00077 445s
369999 0.49160 0.01794 0.22308 0.04902 0.00078 458s
379999 0.48940 0.01805 0.22521 0.04912 0.00078 471s
389999 0.48580 0.01816 0.22764 0.04902 0.00078 483s
399999 0.48090 0.01826 0.23008 0.04924 0.00078 495s
409999 0.48000 0.01837 0.23268 0.04948 0.00078 506s
419999 0.49060 0.01849 0.23500 0.05020 0.00079 517s
429999 0.48640 0.01861 0.23762 0.05005 0.00079 529s
439999 0.48760 0.01873 0.24011 0.05052 0.00082 541s
449999 0.48040 0.01885 0.24226 0.05069 0.00082 552s
459999 0.48770 0.01896 0.24488 0.05112 0.00082 563s
469999 0.48900 0.01910 0.24736 0.05164 0.00083 575s
479999 0.48820 0.01926 0.24943 0.05061 0.00082 586s
489999 0.47120 0.01941 0.25130 0.05074 0.00081 598s
499999 0.48330 0.01959 0.25394 0.05131 0.00083 609s
509999 0.49080 0.01975 0.25601 0.05235 0.00086 620s
519999 0.48550 0.01993 0.25826 0.05287 0.00085 632s
529999 0.48890 0.02011 0.26026 0.05260 0.00086 643s
539999 0.48590 0.02027 0.26241 0.05352 0.00084 654s
549999 0.48460 0.02046 0.26493 0.05331 0.00085 666s
559999 0.49110 0.02067 0.26743 0.05364 0.00089 677s
