# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.313915 UTC
# num_steps=10000000, mutator_class=AdditiveVectorUniform, num_agents=64, report_every=10000, num_lexes=64, num_memes=64, mutation_scale=1.0, temperature=0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49470 0.01572 0.07144 nan nan 16s
19999 0.50200 0.01572 0.07146 0.08505 0.00134 25s
29999 0.48940 0.01572 0.07142 0.08510 0.00138 35s
39999 0.49360 0.01571 0.07132 0.08473 0.00137 43s
49999 0.49850 0.01572 0.07129 0.08514 0.00137 51s
59999 0.49380 0.01572 0.07144 0.08501 0.00140 60s
69999 0.49480 0.01572 0.07135 0.08514 0.00140 69s
79999 0.49580 0.01572 0.07135 0.08476 0.00136 78s
89999 0.49130 0.01572 0.07149 0.08524 0.00137 87s
99999 0.49580 0.01572 0.07146 0.08472 0.00135 96s
109999 0.50040 0.01572 0.07174 0.08613 0.00139 105s
119999 0.49640 0.01572 0.07164 0.08549 0.00138 113s
129999 0.50070 0.01572 0.07142 0.08582 0.00140 121s
139999 0.49480 0.01572 0.07151 0.08532 0.00138 130s
149999 0.50230 0.01572 0.07146 0.08554 0.00137 138s
159999 0.48810 0.01572 0.07148 0.08549 0.00139 147s
169999 0.49490 0.01572 0.07169 0.08559 0.00140 155s
179999 0.49620 0.01572 0.07151 0.08533 0.00139 164s
189999 0.49200 0.01572 0.07152 0.08561 0.00137 173s
199999 0.49310 0.01572 0.07148 0.08516 0.00138 182s
209999 0.49680 0.01572 0.07137 0.08510 0.00138 191s
219999 0.49390 0.01572 0.07164 0.08555 0.00141 199s
229999 0.48330 0.01572 0.07151 0.08510 0.00137 207s
239999 0.50650 0.01572 0.07144 0.08595 0.00141 216s
249999 0.48460 0.01572 0.07155 0.08509 0.00138 225s
259999 0.48770 0.01572 0.07152 0.08518 0.00139 234s
269999 0.48910 0.01572 0.07137 0.08527 0.00137 242s
279999 0.48750 0.01572 0.07155 0.08538 0.00136 251s
289999 0.49420 0.01572 0.07145 0.08611 0.00142 259s
299999 0.49350 0.01572 0.07146 0.08529 0.00136 268s
309999 0.49470 0.01572 0.07156 0.08544 0.00137 277s
319999 0.48710 0.01572 0.07154 0.08542 0.00137 286s
329999 0.48590 0.01572 0.07132 0.08468 0.00135 296s
339999 0.49020 0.01572 0.07141 0.08469 0.00137 306s
349999 0.49620 0.01572 0.07125 0.08541 0.00137 317s
359999 0.48910 0.01572 0.07143 0.08503 0.00138 327s
369999 0.49200 0.01572 0.07145 0.08479 0.00138 336s
379999 0.49820 0.01572 0.07149 0.08580 0.00141 345s
389999 0.48740 0.01572 0.07152 0.08490 0.00140 355s
399999 0.49320 0.01572 0.07128 0.08482 0.00139 364s
409999 0.48740 0.01572 0.07143 0.08484 0.00140 375s
419999 0.49680 0.01571 0.07144 0.08601 0.00138 385s
429999 0.49930 0.01572 0.07153 0.08580 0.00139 394s
439999 0.48970 0.01572 0.07137 0.08535 0.00137 403s
449999 0.49970 0.01572 0.07149 0.08517 0.00137 412s
459999 0.49130 0.01572 0.07162 0.08568 0.00139 420s
469999 0.49510 0.01572 0.07157 0.08553 0.00138 429s
479999 0.49190 0.01572 0.07148 0.08573 0.00141 437s
489999 0.49540 0.01572 0.07145 0.08545 0.00138 445s
499999 0.49430 0.01571 0.07149 0.08507 0.00137 454s
509999 0.49470 0.01572 0.07144 0.08520 0.00137 462s
519999 0.48850 0.01572 0.07142 0.08455 0.00136 471s
529999 0.48910 0.01572 0.07136 0.08475 0.00138 479s
539999 0.49590 0.01572 0.07146 0.08470 0.00138 488s
549999 0.49400 0.01572 0.07142 0.08515 0.00138 496s
559999 0.50190 0.01572 0.07131 0.08590 0.00140 505s
569999 0.48190 0.01572 0.07124 0.08487 0.00139 514s
579999 0.49630 0.01572 0.07139 0.08489 0.00136 522s
589999 0.49960 0.01572 0.07162 0.08551 0.00142 531s
599999 0.49680 0.01572 0.07151 0.08568 0.00139 540s
609999 0.48800 0.01572 0.07146 0.08544 0.00138 549s
619999 0.49400 0.01572 0.07156 0.08502 0.00138 559s
629999 0.49270 0.01572 0.07161 0.08545 0.00138 567s
639999 0.50230 0.01572 0.07147 0.08474 0.00136 576s
649999 0.50380 0.01572 0.07147 0.08632 0.00140 584s
659999 0.49500 0.01572 0.07154 0.08537 0.00139 593s
669999 0.49640 0.01572 0.07149 0.08509 0.00137 603s
679999 0.49430 0.01572 0.07130 0.08547 0.00140 612s
689999 0.49250 0.01572 0.07135 0.08440 0.00135 620s
699999 0.49970 0.01572 0.07144 0.08559 0.00139 629s
709999 0.48770 0.01572 0.07154 0.08506 0.00137 638s
719999 0.49660 0.01572 0.07153 0.08490 0.00140 648s
729999 0.48820 0.01572 0.07129 0.08485 0.00140 656s
739999 0.49060 0.01572 0.07150 0.08503 0.00139 666s
749999 0.49620 0.01572 0.07155 0.08581 0.00139 674s
759999 0.50040 0.01572 0.07144 0.08552 0.00136 683s
769999 0.49680 0.01572 0.07154 0.08517 0.00137 692s
779999 0.49160 0.01572 0.07145 0.08483 0.00138 702s
789999 0.48690 0.01572 0.07143 0.08477 0.00137 711s
799999 0.49020 0.01572 0.07132 0.08527 0.00136 720s
809999 0.50010 0.01572 0.07163 0.08472 0.00137 730s
