# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.546383 UTC
# mutation_scale=0.18, mutator_class=ProbitVectorUniform, report_every=10000, num_memes=64, temperature=0, report_level=3, num_lexes=64, num_agents=64, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49570 0.01572 0.07548 nan nan 18s
19999 0.49590 0.01574 0.07897 0.02871 0.00047 29s
29999 0.50150 0.01575 0.08220 0.02917 0.00047 39s
39999 0.49430 0.01577 0.08511 0.02927 0.00046 51s
49999 0.50250 0.01578 0.08776 0.02968 0.00047 63s
59999 0.50190 0.01580 0.09031 0.02988 0.00048 73s
69999 0.50380 0.01581 0.09254 0.03004 0.00046 84s
79999 0.51510 0.01583 0.09459 0.03066 0.00048 96s
89999 0.48940 0.01584 0.09638 0.03010 0.00047 107s
99999 0.50310 0.01586 0.09817 0.03064 0.00049 118s
109999 0.49080 0.01587 0.09960 0.03063 0.00048 129s
119999 0.49890 0.01589 0.10105 0.03062 0.00048 139s
129999 0.49410 0.01591 0.10237 0.03086 0.00049 150s
139999 0.49910 0.01592 0.10340 0.03090 0.00048 160s
149999 0.50560 0.01594 0.10452 0.03125 0.00049 171s
159999 0.50420 0.01595 0.10548 0.03143 0.00050 182s
169999 0.50880 0.01596 0.10649 0.03150 0.00051 193s
179999 0.49540 0.01598 0.10724 0.03108 0.00049 204s
189999 0.50070 0.01599 0.10809 0.03142 0.00049 216s
199999 0.49700 0.01600 0.10858 0.03136 0.00049 227s
209999 0.50060 0.01601 0.10905 0.03151 0.00050 238s
219999 0.49740 0.01602 0.10956 0.03150 0.00050 250s
229999 0.50290 0.01604 0.11030 0.03174 0.00051 261s
239999 0.50330 0.01605 0.11088 0.03177 0.00050 273s
249999 0.50790 0.01606 0.11141 0.03191 0.00050 285s
259999 0.50410 0.01607 0.11195 0.03186 0.00051 298s
269999 0.49500 0.01609 0.11256 0.03160 0.00051 309s
279999 0.49990 0.01609 0.11285 0.03186 0.00050 319s
289999 0.50450 0.01611 0.11309 0.03223 0.00051 331s
299999 0.49320 0.01612 0.11327 0.03176 0.00050 343s
309999 0.49240 0.01613 0.11370 0.03170 0.00051 354s
319999 0.49270 0.01615 0.11425 0.03169 0.00049 365s
329999 0.49630 0.01616 0.11457 0.03204 0.00050 375s
339999 0.49880 0.01617 0.11487 0.03208 0.00050 387s
349999 0.48920 0.01618 0.11506 0.03173 0.00051 397s
359999 0.50290 0.01619 0.11529 0.03209 0.00051 408s
369999 0.49390 0.01620 0.11554 0.03184 0.00052 418s
379999 0.49390 0.01621 0.11584 0.03210 0.00051 430s
389999 0.49600 0.01622 0.11608 0.03200 0.00050 442s
399999 0.50080 0.01623 0.11620 0.03232 0.00051 453s
409999 0.49340 0.01624 0.11647 0.03210 0.00051 465s
419999 0.48760 0.01625 0.11664 0.03178 0.00050 476s
429999 0.50140 0.01626 0.11695 0.03233 0.00050 488s
439999 0.48460 0.01628 0.11703 0.03182 0.00049 499s
449999 0.49440 0.01628 0.11714 0.03219 0.00050 510s
459999 0.49030 0.01630 0.11744 0.03198 0.00049 521s
469999 0.49950 0.01632 0.11742 0.03220 0.00052 531s
479999 0.49250 0.01632 0.11768 0.03207 0.00051 543s
489999 0.48960 0.01634 0.11779 0.03211 0.00051 553s
499999 0.48970 0.01636 0.11782 0.03217 0.00050 565s
509999 0.49610 0.01637 0.11774 0.03226 0.00050 576s
519999 0.49580 0.01638 0.11781 0.03233 0.00051 588s
529999 0.48780 0.01640 0.11807 0.03193 0.00050 600s
539999 0.49190 0.01642 0.11810 0.03214 0.00051 611s
549999 0.49500 0.01643 0.11813 0.03221 0.00051 623s
559999 0.49070 0.01644 0.11790 0.03230 0.00050 635s
569999 0.49160 0.01645 0.11803 0.03218 0.00051 647s
579999 0.48240 0.01648 0.11838 0.03170 0.00051 659s
589999 0.48400 0.01650 0.11835 0.03203 0.00051 671s
599999 0.48710 0.01653 0.11848 0.03227 0.00051 684s
609999 0.48500 0.01656 0.11872 0.03200 0.00051 696s
619999 0.48690 0.01659 0.11876 0.03219 0.00051 707s
629999 0.48770 0.01662 0.11884 0.03203 0.00050 719s
639999 0.48290 0.01665 0.11861 0.03202 0.00051 731s
