# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.473623 UTC
# report_every=10000, report_level=3, temperature=0, num_lexes=64, num_memes=64, num_steps=10000000, num_agents=64, mutator_class=ProbitVectorUniform, mutation_scale=0.3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49330 0.01575 0.08257 nan nan 15s
19999 0.49550 0.01578 0.09157 0.04720 0.00075 26s
29999 0.49560 0.01582 0.09907 0.04826 0.00077 37s
39999 0.50690 0.01586 0.10569 0.04978 0.00079 48s
49999 0.49820 0.01589 0.11131 0.05029 0.00080 60s
59999 0.49800 0.01593 0.11603 0.05101 0.00080 72s
69999 0.49610 0.01596 0.12001 0.05154 0.00081 83s
79999 0.49920 0.01599 0.12364 0.05221 0.00083 94s
89999 0.49360 0.01603 0.12687 0.05246 0.00084 106s
99999 0.49210 0.01605 0.12923 0.05280 0.00083 118s
109999 0.49900 0.01607 0.13210 0.05368 0.00084 130s
119999 0.49540 0.01610 0.13414 0.05351 0.00085 142s
129999 0.49840 0.01613 0.13584 0.05410 0.00086 154s
139999 0.49870 0.01616 0.13741 0.05408 0.00084 165s
149999 0.49760 0.01617 0.13891 0.05472 0.00084 178s
159999 0.49750 0.01620 0.14018 0.05482 0.00085 189s
169999 0.49750 0.01622 0.14171 0.05507 0.00087 200s
179999 0.50370 0.01624 0.14264 0.05539 0.00087 212s
189999 0.50070 0.01626 0.14354 0.05571 0.00088 225s
199999 0.50030 0.01628 0.14437 0.05561 0.00087 237s
209999 0.49860 0.01630 0.14497 0.05561 0.00089 249s
219999 0.49600 0.01631 0.14587 0.05551 0.00087 261s
229999 0.50280 0.01632 0.14601 0.05654 0.00089 273s
239999 0.50150 0.01634 0.14657 0.05626 0.00089 285s
249999 0.49590 0.01636 0.14713 0.05608 0.00088 297s
259999 0.48820 0.01637 0.14794 0.05563 0.00088 310s
269999 0.49850 0.01637 0.14816 0.05595 0.00089 323s
279999 0.50480 0.01638 0.14840 0.05628 0.00088 335s
289999 0.49480 0.01639 0.14877 0.05645 0.00088 347s
299999 0.49060 0.01639 0.14932 0.05612 0.00089 359s
309999 0.49330 0.01639 0.14933 0.05634 0.00089 372s
319999 0.49330 0.01640 0.14944 0.05653 0.00091 383s
329999 0.49780 0.01642 0.15017 0.05679 0.00088 395s
339999 0.50080 0.01642 0.15022 0.05690 0.00089 407s
349999 0.50520 0.01643 0.15034 0.05672 0.00089 418s
359999 0.50010 0.01645 0.15059 0.05682 0.00091 430s
369999 0.48560 0.01645 0.15064 0.05599 0.00089 441s
379999 0.50060 0.01647 0.15102 0.05686 0.00090 453s
389999 0.50060 0.01646 0.15114 0.05725 0.00090 464s
399999 0.50170 0.01648 0.15155 0.05701 0.00090 474s
409999 0.50740 0.01650 0.15165 0.05820 0.00091 486s
419999 0.49440 0.01649 0.15163 0.05723 0.00090 498s
429999 0.49810 0.01650 0.15190 0.05672 0.00090 510s
439999 0.49480 0.01650 0.15146 0.05658 0.00091 521s
449999 0.48500 0.01651 0.15159 0.05567 0.00087 533s
459999 0.49580 0.01650 0.15145 0.05626 0.00089 545s
469999 0.49660 0.01652 0.15174 0.05656 0.00088 557s
479999 0.49470 0.01652 0.15184 0.05684 0.00089 569s
489999 0.50010 0.01653 0.15163 0.05695 0.00092 580s
499999 0.49710 0.01652 0.15199 0.05659 0.00089 592s
509999 0.49970 0.01654 0.15177 0.05704 0.00092 603s
519999 0.49900 0.01655 0.15206 0.05708 0.00091 614s
529999 0.50250 0.01655 0.15194 0.05725 0.00090 626s
539999 0.50020 0.01657 0.15206 0.05687 0.00089 638s
549999 0.49980 0.01656 0.15154 0.05731 0.00092 650s
559999 0.48830 0.01656 0.15192 0.05654 0.00088 662s
569999 0.49340 0.01659 0.15236 0.05602 0.00087 673s
579999 0.49320 0.01658 0.15220 0.05683 0.00089 685s
589999 0.49640 0.01660 0.15242 0.05719 0.00091 697s
599999 0.50130 0.01661 0.15263 0.05699 0.00091 709s
609999 0.50440 0.01663 0.15314 0.05721 0.00092 721s
619999 0.49570 0.01665 0.15322 0.05729 0.00090 732s
629999 0.49100 0.01667 0.15288 0.05718 0.00089 744s
639999 0.48880 0.01670 0.15298 0.05647 0.00090 756s
649999 0.49940 0.01670 0.15263 0.05733 0.00088 768s
659999 0.48660 0.01672 0.15305 0.05619 0.00089 780s
669999 0.48640 0.01676 0.15355 0.05658 0.00088 792s
679999 0.48760 0.01678 0.15355 0.05613 0.00090 804s
689999 0.49050 0.01681 0.15281 0.05661 0.00091 815s
699999 0.48750 0.01684 0.15305 0.05609 0.00089 827s
709999 0.49010 0.01685 0.15284 0.05687 0.00089 838s
719999 0.49680 0.01688 0.15312 0.05706 0.00092 850s
729999 0.49270 0.01690 0.15324 0.05675 0.00090 861s
739999 0.49010 0.01692 0.15403 0.05687 0.00091 873s
749999 0.49330 0.01695 0.15414 0.05680 0.00089 885s
759999 0.49000 0.01699 0.15397 0.05662 0.00090 897s
