# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.743653 UTC
# num_steps=10000000, mutator_class=ProbitSingleUniform, num_lexes=64, mutation_scale=0.76, temperature=0, num_memes=64, report_every=10000, num_agents=64, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49470 0.01581 0.10681 nan nan 18s
19999 0.46100 0.01589 0.12913 0.07665 0.00118 30s
29999 0.42740 0.01598 0.14681 0.07497 0.00118 42s
39999 0.40580 0.01605 0.16082 0.07262 0.00114 55s
49999 0.38930 0.01614 0.17331 0.07105 0.00113 68s
59999 0.36470 0.01621 0.18259 0.06831 0.00105 80s
69999 0.35450 0.01627 0.19060 0.06744 0.00106 91s
79999 0.32970 0.01634 0.19910 0.06795 0.00108 103s
89999 0.32970 0.01640 0.20669 0.06745 0.00107 115s
99999 0.31570 0.01648 0.21433 0.06841 0.00109 127s
109999 0.30650 0.01654 0.22071 0.06600 0.00105 139s
119999 0.30050 0.01659 0.22669 0.06471 0.00101 151s
129999 0.29440 0.01665 0.23100 0.06162 0.00097 162s
139999 0.27680 0.01671 0.23625 0.06304 0.00100 173s
149999 0.28880 0.01679 0.24141 0.06479 0.00101 185s
159999 0.26750 0.01685 0.24490 0.06065 0.00096 196s
169999 0.27380 0.01691 0.24886 0.06158 0.00096 208s
179999 0.25890 0.01696 0.25174 0.05757 0.00091 220s
189999 0.25640 0.01702 0.25522 0.05921 0.00092 232s
199999 0.25420 0.01709 0.25903 0.06015 0.00096 244s
209999 0.26070 0.01714 0.26206 0.05963 0.00093 255s
219999 0.25020 0.01721 0.26519 0.05804 0.00093 267s
229999 0.25520 0.01727 0.26767 0.05757 0.00089 280s
239999 0.25010 0.01732 0.27041 0.06093 0.00094 292s
249999 0.24200 0.01740 0.27273 0.05690 0.00090 304s
259999 0.23820 0.01748 0.27588 0.06210 0.00098 316s
269999 0.23520 0.01754 0.27823 0.05705 0.00089 328s
279999 0.23630 0.01760 0.28130 0.05679 0.00088 339s
289999 0.23730 0.01766 0.28361 0.05755 0.00090 351s
299999 0.22370 0.01772 0.28596 0.05620 0.00089 362s
309999 0.23150 0.01778 0.28804 0.05753 0.00092 373s
319999 0.22340 0.01784 0.29082 0.05459 0.00085 385s
329999 0.23150 0.01791 0.29358 0.05885 0.00092 397s
339999 0.23180 0.01797 0.29547 0.05859 0.00092 408s
349999 0.22630 0.01804 0.29798 0.05780 0.00092 420s
359999 0.23330 0.01811 0.30006 0.05560 0.00088 433s
369999 0.22700 0.01820 0.30267 0.05985 0.00094 445s
379999 0.23060 0.01829 0.30519 0.05964 0.00095 457s
389999 0.22270 0.01837 0.30722 0.05801 0.00092 469s
399999 0.22690 0.01847 0.30810 0.05485 0.00086 481s
409999 0.22350 0.01851 0.30948 0.05253 0.00082 493s
419999 0.22890 0.01858 0.31127 0.05740 0.00091 505s
429999 0.22580 0.01868 0.31416 0.05927 0.00094 517s
439999 0.22950 0.01877 0.31692 0.06043 0.00094 529s
449999 0.22470 0.01883 0.31780 0.05325 0.00083 540s
459999 0.22560 0.01893 0.32021 0.06075 0.00094 552s
469999 0.23190 0.01900 0.32208 0.05681 0.00090 565s
479999 0.22380 0.01907 0.32389 0.05702 0.00089 578s
