# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.165576 UTC
# report_every=10000, temperature=0, num_lexes=64, mutation_scale=0.52, mutator_class=ProbitVectorGaussian, num_steps=10000000, num_memes=64, num_agents=64, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45360 0.01679 0.28534 nan nan 20s
19999 0.42310 0.01763 0.36992 0.32491 0.00521 34s
29999 0.43270 0.01835 0.42331 0.35305 0.00559 46s
39999 0.43600 0.01900 0.46099 0.37241 0.00592 58s
49999 0.43990 0.01959 0.48272 0.39045 0.00606 71s
59999 0.44450 0.01977 0.50590 0.39595 0.00625 84s
69999 0.44660 0.02023 0.52897 0.40095 0.00629 97s
79999 0.45540 0.02037 0.54164 0.40878 0.00641 111s
89999 0.45000 0.02069 0.55379 0.41810 0.00650 124s
99999 0.44080 0.02101 0.56618 0.41097 0.00658 138s
109999 0.45160 0.02131 0.57730 0.41432 0.00654 151s
119999 0.45800 0.02162 0.58738 0.42385 0.00673 164s
129999 0.45400 0.02160 0.59032 0.42520 0.00673 177s
139999 0.45040 0.02178 0.59896 0.42764 0.00660 191s
149999 0.45360 0.02189 0.60750 0.43345 0.00676 204s
159999 0.45900 0.02191 0.60959 0.43063 0.00678 217s
169999 0.45760 0.02219 0.61617 0.43479 0.00686 229s
179999 0.45480 0.02208 0.61950 0.42995 0.00676 242s
189999 0.45030 0.02214 0.62038 0.43000 0.00667 255s
199999 0.45310 0.02252 0.62623 0.42717 0.00676 268s
209999 0.45820 0.02267 0.63313 0.42846 0.00672 282s
219999 0.46410 0.02277 0.63843 0.42864 0.00680 295s
229999 0.46700 0.02275 0.64160 0.43770 0.00681 308s
239999 0.46050 0.02274 0.64340 0.43630 0.00678 320s
249999 0.45170 0.02278 0.64599 0.43709 0.00683 333s
259999 0.45890 0.02297 0.64641 0.43582 0.00694 345s
269999 0.45550 0.02302 0.64641 0.43641 0.00688 358s
279999 0.45550 0.02314 0.64883 0.42783 0.00676 371s
289999 0.45310 0.02331 0.65322 0.43041 0.00673 385s
299999 0.45630 0.02346 0.65755 0.43595 0.00673 397s
309999 0.45600 0.02339 0.65620 0.43602 0.00685 409s
319999 0.45810 0.02342 0.66015 0.43545 0.00672 421s
329999 0.45360 0.02331 0.66096 0.43665 0.00683 432s
339999 0.45220 0.02338 0.66163 0.43842 0.00688 443s
349999 0.46680 0.02343 0.66505 0.43993 0.00675 454s
359999 0.45710 0.02355 0.66718 0.44010 0.00692 466s
369999 0.46070 0.02362 0.66804 0.43525 0.00685 478s
379999 0.45100 0.02363 0.66833 0.43393 0.00680 489s
389999 0.45400 0.02356 0.66993 0.44105 0.00677 500s
399999 0.45710 0.02383 0.67119 0.42823 0.00659 511s
409999 0.44870 0.02392 0.67502 0.42251 0.00662 523s
419999 0.45590 0.02407 0.67744 0.43969 0.00692 534s
429999 0.44280 0.02406 0.67631 0.42865 0.00659 546s
439999 0.45510 0.02418 0.68283 0.44228 0.00701 557s
449999 0.45690 0.02420 0.67969 0.42835 0.00657 569s
459999 0.44500 0.02425 0.67892 0.42847 0.00678 580s
469999 0.46000 0.02457 0.68355 0.43003 0.00675 591s
479999 0.45360 0.02455 0.68410 0.42809 0.00669 602s
489999 0.45790 0.02457 0.68403 0.43529 0.00682 613s
499999 0.45180 0.02476 0.68789 0.43598 0.00693 623s
509999 0.45710 0.02494 0.69104 0.43464 0.00675 634s
519999 0.44990 0.02521 0.69206 0.42903 0.00685 645s
529999 0.45280 0.02564 0.69595 0.43332 0.00675 655s
539999 0.45060 0.02574 0.69761 0.43824 0.00679 667s
549999 0.45390 0.02557 0.69472 0.42818 0.00676 678s
559999 0.45310 0.02573 0.69579 0.42544 0.00667 691s
569999 0.44180 0.02578 0.69779 0.43306 0.00675 703s
579999 0.45080 0.02589 0.69830 0.42367 0.00650 714s
589999 0.45800 0.02591 0.69941 0.42902 0.00682 726s
599999 0.45150 0.02601 0.70540 0.43580 0.00668 737s
609999 0.45080 0.02603 0.70479 0.42709 0.00674 749s
619999 0.45780 0.02596 0.70690 0.43413 0.00692 760s
629999 0.45830 0.02629 0.71029 0.42438 0.00679 771s
639999 0.45570 0.02668 0.71222 0.43281 0.00673 783s
649999 0.46080 0.02679 0.71339 0.43236 0.00688 794s
659999 0.45550 0.02683 0.71444 0.43197 0.00665 806s
669999 0.45500 0.02707 0.71748 0.42516 0.00658 817s
679999 0.46070 0.02697 0.71800 0.42802 0.00676 828s
689999 0.46020 0.02682 0.71684 0.42428 0.00661 840s
699999 0.46640 0.02672 0.71819 0.42959 0.00678 852s
709999 0.46000 0.02642 0.71758 0.43592 0.00688 863s
719999 0.46780 0.02629 0.72052 0.42777 0.00667 874s
729999 0.45580 0.02639 0.72434 0.42590 0.00670 885s
739999 0.46810 0.02657 0.72632 0.42754 0.00658 896s
749999 0.46610 0.02656 0.72465 0.43032 0.00664 907s
759999 0.45770 0.02676 0.72526 0.42035 0.00654 919s
769999 0.47330 0.02747 0.73080 0.43217 0.00691 932s
779999 0.47050 0.02741 0.72860 0.43133 0.00679 943s
789999 0.47260 0.02766 0.73039 0.42606 0.00666 955s
799999 0.47390 0.02773 0.73347 0.43407 0.00675 967s
809999 0.48140 0.02779 0.73314 0.43993 0.00673 979s
819999 0.47610 0.02784 0.73729 0.43067 0.00683 990s
829999 0.47950 0.02797 0.73553 0.43400 0.00682 1001s
839999 0.47770 0.02818 0.73825 0.42933 0.00663 1013s
849999 0.48480 0.02835 0.74182 0.43084 0.00673 1024s
859999 0.48960 0.02859 0.74650 0.43774 0.00677 1037s
869999 0.48220 0.02843 0.74416 0.43239 0.00668 1049s
879999 0.49690 0.02868 0.74615 0.43745 0.00682 1060s
889999 0.49600 0.02907 0.74888 0.43304 0.00670 1072s
899999 0.49780 0.02901 0.74596 0.43273 0.00691 1083s
909999 0.50150 0.02935 0.74978 0.43522 0.00679 1094s
919999 0.50600 0.02885 0.75445 0.43810 0.00698 1105s
929999 0.50690 0.02914 0.75609 0.43492 0.00690 1117s
939999 0.51960 0.02932 0.75687 0.44513 0.00703 1128s
949999 0.51340 0.02920 0.75894 0.44733 0.00701 1140s
959999 0.51120 0.02945 0.75889 0.43583 0.00686 1151s
969999 0.53160 0.02948 0.76130 0.43391 0.00659 1162s
