# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.086632 UTC
# num_lexes=64, num_steps=10000000, report_every=10000, temperature=0, num_memes=64, mutator_class=ProbitVectorUniform, num_agents=64, report_level=3, mutation_scale=0.48
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49860 0.01578 0.09669 nan nan 9s
19999 0.49800 0.01586 0.11420 0.07398 0.00117 20s
29999 0.50320 0.01595 0.12821 0.07782 0.00125 32s
39999 0.49610 0.01603 0.13862 0.07982 0.00129 43s
49999 0.50510 0.01610 0.14724 0.08299 0.00131 54s
59999 0.50280 0.01615 0.15388 0.08413 0.00133 66s
69999 0.50000 0.01622 0.15929 0.08551 0.00137 77s
79999 0.49920 0.01627 0.16471 0.08637 0.00138 89s
89999 0.50220 0.01631 0.16891 0.08801 0.00137 101s
99999 0.49860 0.01633 0.17221 0.08888 0.00142 112s
109999 0.50230 0.01635 0.17495 0.08949 0.00141 122s
119999 0.50500 0.01638 0.17634 0.09103 0.00143 133s
129999 0.50670 0.01642 0.17838 0.09105 0.00146 145s
139999 0.50040 0.01644 0.18008 0.09087 0.00143 156s
149999 0.50590 0.01646 0.18130 0.09222 0.00148 167s
159999 0.50610 0.01647 0.18248 0.09199 0.00143 178s
169999 0.50430 0.01649 0.18413 0.09155 0.00144 190s
179999 0.50440 0.01650 0.18520 0.09298 0.00145 202s
189999 0.50510 0.01653 0.18633 0.09267 0.00146 214s
199999 0.50540 0.01654 0.18627 0.09344 0.00151 225s
209999 0.49840 0.01653 0.18649 0.09302 0.00143 237s
219999 0.50430 0.01652 0.18645 0.09340 0.00147 249s
229999 0.50290 0.01654 0.18659 0.09352 0.00148 261s
239999 0.50460 0.01656 0.18711 0.09287 0.00148 272s
249999 0.49900 0.01657 0.18767 0.09258 0.00147 284s
259999 0.50170 0.01657 0.18788 0.09406 0.00148 295s
269999 0.49600 0.01657 0.18773 0.09240 0.00147 306s
279999 0.49740 0.01660 0.18877 0.09375 0.00147 318s
289999 0.50390 0.01659 0.18787 0.09407 0.00148 330s
299999 0.49420 0.01657 0.18781 0.09335 0.00148 341s
309999 0.49970 0.01658 0.18798 0.09338 0.00149 353s
319999 0.49610 0.01661 0.18864 0.09231 0.00145 366s
329999 0.51060 0.01661 0.18973 0.09361 0.00149 378s
339999 0.50100 0.01662 0.18918 0.09427 0.00149 388s
349999 0.50270 0.01663 0.18995 0.09433 0.00152 400s
359999 0.50380 0.01662 0.18982 0.09427 0.00149 412s
369999 0.50450 0.01660 0.18972 0.09415 0.00148 424s
379999 0.50160 0.01659 0.19070 0.09373 0.00144 437s
389999 0.50500 0.01659 0.19107 0.09500 0.00152 449s
399999 0.49750 0.01660 0.19059 0.09356 0.00147 462s
409999 0.50310 0.01661 0.19052 0.09430 0.00150 473s
419999 0.49880 0.01661 0.19081 0.09361 0.00150 486s
429999 0.51470 0.01661 0.19016 0.09527 0.00153 497s
439999 0.49540 0.01662 0.19028 0.09360 0.00145 509s
449999 0.50880 0.01660 0.18955 0.09447 0.00147 520s
459999 0.49490 0.01661 0.19060 0.09245 0.00146 532s
469999 0.51540 0.01660 0.19091 0.09536 0.00150 544s
479999 0.50130 0.01662 0.19170 0.09422 0.00147 556s
489999 0.50340 0.01664 0.19169 0.09449 0.00149 566s
499999 0.50660 0.01664 0.19086 0.09453 0.00147 577s
509999 0.50370 0.01664 0.19120 0.09363 0.00148 589s
519999 0.49710 0.01664 0.19068 0.09387 0.00150 601s
529999 0.50190 0.01665 0.19081 0.09414 0.00149 613s
539999 0.50300 0.01665 0.19152 0.09354 0.00149 624s
549999 0.50370 0.01667 0.19155 0.09469 0.00151 636s
559999 0.50310 0.01666 0.19157 0.09407 0.00150 648s
569999 0.50750 0.01666 0.19120 0.09526 0.00152 659s
579999 0.49910 0.01666 0.19118 0.09382 0.00147 670s
589999 0.50300 0.01665 0.19156 0.09395 0.00147 681s
599999 0.50370 0.01664 0.19130 0.09487 0.00152 692s
609999 0.51150 0.01665 0.19052 0.09560 0.00151 703s
619999 0.50260 0.01666 0.19067 0.09410 0.00149 715s
629999 0.49890 0.01666 0.19077 0.09394 0.00148 727s
639999 0.49730 0.01664 0.19026 0.09386 0.00147 739s
649999 0.51270 0.01664 0.19033 0.09572 0.00151 751s
659999 0.49120 0.01664 0.19022 0.09351 0.00149 763s
669999 0.50630 0.01663 0.18983 0.09400 0.00152 774s
679999 0.50150 0.01662 0.19032 0.09441 0.00150 785s
689999 0.49380 0.01664 0.19116 0.09330 0.00149 797s
699999 0.49950 0.01664 0.18962 0.09460 0.00149 808s
709999 0.50160 0.01665 0.18963 0.09399 0.00148 820s
719999 0.50340 0.01665 0.18947 0.09399 0.00148 832s
729999 0.49870 0.01666 0.18893 0.09368 0.00150 844s
739999 0.49460 0.01666 0.18961 0.09254 0.00146 856s
749999 0.50750 0.01665 0.19012 0.09415 0.00149 867s
759999 0.50130 0.01665 0.18976 0.09349 0.00149 879s
769999 0.50600 0.01666 0.18999 0.09446 0.00147 891s
779999 0.50280 0.01664 0.18984 0.09379 0.00147 902s
789999 0.50190 0.01662 0.18901 0.09381 0.00145 914s
799999 0.49600 0.01662 0.18911 0.09418 0.00150 927s
809999 0.50750 0.01662 0.18926 0.09351 0.00148 939s
819999 0.49970 0.01662 0.19034 0.09365 0.00150 950s
829999 0.50430 0.01663 0.19087 0.09390 0.00148 962s
839999 0.50190 0.01665 0.19037 0.09425 0.00147 974s
849999 0.49980 0.01666 0.18988 0.09343 0.00145 985s
859999 0.50090 0.01668 0.19061 0.09389 0.00149 997s
869999 0.50040 0.01668 0.18979 0.09376 0.00150 1009s
879999 0.49280 0.01667 0.18915 0.09353 0.00146 1021s
889999 0.50090 0.01667 0.18949 0.09388 0.00152 1033s
899999 0.49640 0.01667 0.18983 0.09257 0.00146 1045s
909999 0.49770 0.01668 0.19008 0.09423 0.00150 1057s
919999 0.50340 0.01667 0.18994 0.09405 0.00151 1069s
929999 0.51010 0.01668 0.18976 0.09410 0.00148 1081s
939999 0.50470 0.01670 0.18948 0.09419 0.00147 1092s
949999 0.50490 0.01670 0.18988 0.09427 0.00149 1103s
959999 0.50710 0.01670 0.19023 0.09432 0.00150 1115s
969999 0.49540 0.01671 0.19045 0.09385 0.00148 1126s
979999 0.50640 0.01671 0.19102 0.09492 0.00149 1138s
989999 0.49940 0.01669 0.19070 0.09389 0.00147 1151s
999999 0.51160 0.01670 0.19121 0.09434 0.00148 1162s
1009999 0.50400 0.01666 0.19074 0.09467 0.00152 1172s
1019999 0.49950 0.01667 0.19136 0.09380 0.00147 1184s
