# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.772183 UTC
# report_every=10000, num_agents=64, mutation_scale=0.76, num_memes=64, num_steps=10000000, temperature=0, mutator_class=ProbitVectorGaussian, num_lexes=64, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45120 0.01726 0.35169 nan nan 17s
19999 0.41400 0.01831 0.43958 0.41415 0.00644 28s
29999 0.42600 0.01920 0.49683 0.45103 0.00712 38s
39999 0.43240 0.01987 0.53223 0.47366 0.00745 49s
49999 0.43540 0.02041 0.56090 0.48940 0.00767 61s
59999 0.43750 0.02091 0.58725 0.50596 0.00806 72s
69999 0.44510 0.02125 0.60575 0.52079 0.00801 84s
79999 0.44260 0.02153 0.61612 0.52380 0.00840 94s
89999 0.44530 0.02174 0.62664 0.52657 0.00820 105s
99999 0.45400 0.02188 0.63718 0.52699 0.00816 117s
109999 0.44850 0.02202 0.64725 0.53123 0.00853 129s
119999 0.44740 0.02226 0.65721 0.53059 0.00824 140s
129999 0.45400 0.02246 0.66283 0.54422 0.00861 153s
139999 0.45680 0.02240 0.67155 0.54250 0.00868 165s
149999 0.44360 0.02272 0.67664 0.53128 0.00828 177s
159999 0.45110 0.02297 0.67930 0.53496 0.00845 190s
169999 0.45840 0.02322 0.68086 0.54258 0.00871 203s
179999 0.44690 0.02307 0.68324 0.53426 0.00819 215s
189999 0.46040 0.02326 0.68892 0.53849 0.00849 226s
199999 0.45670 0.02341 0.69654 0.53446 0.00841 238s
209999 0.44620 0.02347 0.70204 0.53801 0.00837 250s
219999 0.44510 0.02355 0.70341 0.53721 0.00836 260s
229999 0.45410 0.02367 0.70897 0.54675 0.00860 271s
239999 0.45510 0.02378 0.71309 0.53697 0.00845 281s
249999 0.45300 0.02411 0.71461 0.53687 0.00839 291s
259999 0.44420 0.02421 0.71646 0.53003 0.00844 302s
269999 0.45290 0.02442 0.71989 0.54359 0.00869 313s
279999 0.44700 0.02422 0.72263 0.53427 0.00843 323s
289999 0.44740 0.02441 0.72662 0.53525 0.00849 334s
299999 0.44710 0.02464 0.72524 0.53709 0.00837 345s
309999 0.43870 0.02453 0.72928 0.52597 0.00836 356s
319999 0.45270 0.02486 0.73655 0.53232 0.00830 367s
329999 0.45590 0.02495 0.73815 0.53791 0.00845 378s
339999 0.44950 0.02508 0.73734 0.53283 0.00822 389s
349999 0.46000 0.02537 0.74268 0.53297 0.00833 399s
359999 0.44380 0.02509 0.74615 0.52687 0.00822 410s
369999 0.44770 0.02524 0.75083 0.53718 0.00828 420s
379999 0.45130 0.02550 0.75696 0.53140 0.00831 431s
389999 0.46570 0.02565 0.75475 0.53651 0.00822 441s
399999 0.47050 0.02581 0.76053 0.53713 0.00853 452s
409999 0.47790 0.02577 0.76514 0.53420 0.00826 463s
419999 0.48220 0.02587 0.76567 0.53056 0.00823 473s
429999 0.49100 0.02585 0.76889 0.53732 0.00816 484s
439999 0.48910 0.02592 0.77429 0.53755 0.00847 495s
449999 0.48850 0.02599 0.77809 0.53983 0.00847 506s
459999 0.49890 0.02626 0.77817 0.54066 0.00832 516s
469999 0.51320 0.02610 0.78292 0.54254 0.00857 527s
479999 0.51820 0.02634 0.78479 0.55956 0.00874 538s
489999 0.52560 0.02673 0.78776 0.53992 0.00851 548s
499999 0.54270 0.02698 0.79164 0.54715 0.00832 559s
509999 0.55110 0.02657 0.79701 0.56155 0.00892 571s
519999 0.55730 0.02678 0.80145 0.55594 0.00869 582s
529999 0.57200 0.02666 0.80438 0.55633 0.00872 594s
539999 0.57510 0.02652 0.80899 0.54663 0.00847 605s
549999 0.57930 0.02673 0.81249 0.54982 0.00847 616s
559999 0.59610 0.02699 0.81691 0.54207 0.00843 627s
569999 0.61600 0.02778 0.82027 0.55502 0.00867 638s
579999 0.61980 0.02782 0.82181 0.54904 0.00835 649s
589999 0.63360 0.02797 0.82084 0.55715 0.00871 659s
599999 0.64540 0.02782 0.83185 0.55507 0.00850 669s
609999 0.65320 0.02810 0.83394 0.55201 0.00858 680s
619999 0.66170 0.02801 0.83796 0.56026 0.00893 692s
