# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.026327 UTC
# num_steps=10000000, report_level=3, num_lexes=64, mutator_class=AdditiveSingleUniform, temperature=0, report_every=10000, mutation_scale=0.32, num_memes=64, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.36190 0.01969 0.63083 nan nan 7s
19999 0.28930 0.02108 0.72099 0.72657 0.01136 15s
29999 0.26890 0.02239 0.76352 0.74203 0.01167 25s
39999 0.26200 0.02277 0.78871 0.75801 0.01196 36s
49999 0.25660 0.02317 0.80301 0.75834 0.01195 46s
59999 0.25460 0.02347 0.81405 0.76650 0.01193 57s
69999 0.24560 0.02409 0.82062 0.75958 0.01193 68s
79999 0.23900 0.02408 0.82844 0.75249 0.01156 79s
89999 0.22090 0.02438 0.83229 0.73432 0.01133 89s
99999 0.23090 0.02456 0.83726 0.74648 0.01155 100s
109999 0.22040 0.02448 0.84098 0.73460 0.01150 112s
119999 0.21560 0.02450 0.84249 0.72923 0.01143 123s
129999 0.22040 0.02447 0.84599 0.73355 0.01144 134s
139999 0.21160 0.02477 0.84889 0.72833 0.01133 145s
149999 0.20620 0.02497 0.85221 0.71654 0.01105 156s
159999 0.20090 0.02493 0.85411 0.71958 0.01131 167s
169999 0.20690 0.02508 0.85443 0.72218 0.01132 179s
179999 0.19680 0.02549 0.85354 0.70144 0.01083 190s
189999 0.18690 0.02574 0.85469 0.69435 0.01102 200s
199999 0.18720 0.02597 0.85465 0.69366 0.01076 211s
209999 0.19040 0.02577 0.85562 0.70350 0.01100 222s
219999 0.18620 0.02608 0.85705 0.69539 0.01095 233s
229999 0.17180 0.02641 0.85773 0.66487 0.01046 244s
239999 0.17610 0.02652 0.85929 0.68281 0.01089 255s
249999 0.16590 0.02628 0.86193 0.66477 0.01035 266s
259999 0.17270 0.02659 0.86412 0.67724 0.01064 276s
269999 0.17060 0.02683 0.86255 0.67475 0.01050 287s
279999 0.16720 0.02696 0.86168 0.66906 0.01052 298s
289999 0.16210 0.02702 0.86262 0.66073 0.01028 309s
299999 0.16710 0.02706 0.86173 0.66528 0.01063 319s
309999 0.16830 0.02680 0.86244 0.67582 0.01055 331s
319999 0.15970 0.02693 0.86316 0.65780 0.01016 342s
329999 0.15510 0.02693 0.86330 0.65041 0.00993 353s
339999 0.15160 0.02715 0.86314 0.64097 0.01014 364s
