# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.502113 UTC
# report_level=3, mutator_class=ProbitVectorGaussian, num_agents=64, temperature=0, num_memes=64, report_every=10000, mutation_scale=0.72, num_steps=10000000, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44700 0.01731 0.34569 nan nan 16s
19999 0.41320 0.01840 0.43427 0.40195 0.00637 27s
29999 0.42510 0.01919 0.48931 0.43838 0.00689 37s
39999 0.42870 0.01984 0.52252 0.45859 0.00715 50s
49999 0.44250 0.02043 0.55335 0.47892 0.00747 61s
59999 0.43900 0.02079 0.57652 0.48739 0.00775 73s
69999 0.43560 0.02094 0.59408 0.49482 0.00779 85s
79999 0.45420 0.02126 0.60937 0.51242 0.00809 97s
89999 0.44430 0.02168 0.61804 0.51213 0.00800 108s
99999 0.44620 0.02197 0.62883 0.51678 0.00824 120s
109999 0.44220 0.02187 0.63571 0.50813 0.00810 131s
119999 0.45010 0.02236 0.64868 0.51252 0.00810 143s
129999 0.44250 0.02252 0.65255 0.52076 0.00828 156s
139999 0.44990 0.02253 0.65634 0.51800 0.00810 168s
149999 0.45310 0.02263 0.66256 0.52300 0.00835 180s
159999 0.45260 0.02294 0.66673 0.52096 0.00820 191s
169999 0.45070 0.02296 0.67138 0.51623 0.00797 202s
179999 0.44730 0.02321 0.67907 0.52099 0.00816 212s
189999 0.46070 0.02328 0.67959 0.52554 0.00811 223s
199999 0.45970 0.02335 0.68610 0.52594 0.00820 235s
209999 0.44260 0.02338 0.69010 0.51888 0.00829 246s
219999 0.44420 0.02354 0.69480 0.51652 0.00818 258s
229999 0.44370 0.02368 0.69468 0.51793 0.00803 269s
239999 0.44680 0.02399 0.70026 0.51804 0.00799 281s
249999 0.44740 0.02401 0.70045 0.52252 0.00835 292s
259999 0.45750 0.02395 0.70159 0.51580 0.00816 303s
269999 0.44460 0.02408 0.71025 0.51784 0.00813 314s
279999 0.44880 0.02429 0.71445 0.52971 0.00825 325s
289999 0.44370 0.02422 0.71647 0.51903 0.00811 335s
299999 0.44560 0.02405 0.71561 0.52407 0.00829 347s
309999 0.44590 0.02429 0.71700 0.51642 0.00805 357s
319999 0.44480 0.02435 0.72296 0.51867 0.00808 368s
329999 0.44650 0.02463 0.72648 0.50321 0.00775 379s
339999 0.44650 0.02478 0.72942 0.51313 0.00796 390s
349999 0.45210 0.02478 0.72926 0.52349 0.00809 401s
359999 0.44910 0.02467 0.73257 0.51888 0.00814 412s
369999 0.45880 0.02482 0.73605 0.52579 0.00816 423s
379999 0.45820 0.02486 0.73854 0.52765 0.00820 434s
389999 0.44920 0.02527 0.74230 0.51365 0.00795 445s
399999 0.45000 0.02563 0.74490 0.51001 0.00796 456s
409999 0.45490 0.02564 0.74974 0.52609 0.00829 467s
419999 0.45890 0.02582 0.75198 0.51527 0.00806 478s
429999 0.47590 0.02605 0.75642 0.52795 0.00814 489s
439999 0.47730 0.02623 0.75525 0.52011 0.00816 500s
449999 0.47870 0.02571 0.75693 0.52543 0.00827 511s
459999 0.47660 0.02614 0.76406 0.51641 0.00821 522s
469999 0.48130 0.02627 0.76650 0.52813 0.00795 534s
479999 0.49100 0.02622 0.76916 0.52067 0.00807 545s
489999 0.49630 0.02634 0.76957 0.52441 0.00809 555s
499999 0.49830 0.02643 0.77647 0.52811 0.00825 566s
