# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.725367 UTC
# mutation_scale=0.9, temperature=0, report_level=3, num_agents=64, num_lexes=64, num_steps=10000000, report_every=10000, num_memes=64, mutator_class=ProbitSingleGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49510 0.01619 0.22435 nan nan 18s
19999 0.49860 0.01659 0.28731 0.19985 0.00316 30s
29999 0.49950 0.01695 0.33230 0.19578 0.00312 42s
39999 0.50540 0.01721 0.36341 0.18787 0.00293 54s
49999 0.50450 0.01739 0.38346 0.16466 0.00256 65s
59999 0.50080 0.01765 0.40102 0.16659 0.00272 77s
69999 0.49990 0.01785 0.41784 0.16639 0.00263 89s
79999 0.50260 0.01802 0.42986 0.16106 0.00253 100s
89999 0.50860 0.01813 0.43941 0.15170 0.00240 112s
99999 0.49350 0.01827 0.44946 0.16242 0.00252 125s
109999 0.50680 0.01841 0.45763 0.14849 0.00230 138s
119999 0.49560 0.01853 0.46418 0.14740 0.00232 150s
129999 0.49750 0.01866 0.46984 0.14962 0.00238 163s
139999 0.49370 0.01873 0.47389 0.14387 0.00224 175s
149999 0.50210 0.01886 0.47963 0.14675 0.00232 187s
159999 0.49880 0.01904 0.48411 0.15027 0.00238 200s
169999 0.50740 0.01916 0.49062 0.15286 0.00236 213s
179999 0.50910 0.01929 0.49710 0.15042 0.00240 225s
189999 0.49330 0.01941 0.49995 0.13504 0.00208 237s
199999 0.50830 0.01950 0.50102 0.12597 0.00194 250s
209999 0.50160 0.01960 0.50687 0.13914 0.00222 262s
219999 0.50020 0.01972 0.51028 0.14119 0.00217 275s
229999 0.49190 0.01977 0.51239 0.13894 0.00217 287s
239999 0.50460 0.01985 0.51634 0.13777 0.00214 301s
249999 0.50590 0.01996 0.51926 0.13216 0.00208 314s
259999 0.49090 0.02007 0.52237 0.13094 0.00208 326s
269999 0.51100 0.02008 0.52599 0.13737 0.00216 338s
279999 0.50300 0.02016 0.52875 0.14575 0.00230 351s
289999 0.49550 0.02026 0.53133 0.12648 0.00200 364s
299999 0.50090 0.02031 0.53262 0.12840 0.00199 376s
309999 0.49830 0.02037 0.53452 0.12829 0.00203 389s
319999 0.50690 0.02039 0.53600 0.13034 0.00204 402s
329999 0.50100 0.02042 0.53738 0.12061 0.00189 415s
339999 0.50120 0.02047 0.53989 0.13188 0.00207 427s
349999 0.50610 0.02051 0.54332 0.12215 0.00191 439s
359999 0.50310 0.02065 0.54506 0.13520 0.00215 452s
369999 0.50230 0.02069 0.54637 0.11829 0.00185 464s
379999 0.50310 0.02081 0.54939 0.13152 0.00203 475s
389999 0.50860 0.02090 0.55272 0.11822 0.00185 489s
