# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:13.621432 UTC
# mutator_class=AdditiveSingleUniform, num_agents=64, report_every=10000, report_level=3, mutation_scale=0.58, num_steps=10000000, temperature=0, num_memes=64, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35220 0.02000 0.65887 nan nan 5s
19999 0.28600 0.02139 0.75058 0.77265 0.01196 17s
29999 0.26510 0.02236 0.79530 0.79959 0.01245 27s
39999 0.26940 0.02328 0.81819 0.81314 0.01250 38s
49999 0.25360 0.02357 0.83529 0.80609 0.01263 49s
59999 0.25360 0.02418 0.84785 0.81040 0.01255 60s
69999 0.25310 0.02442 0.85972 0.81208 0.01249 71s
79999 0.23970 0.02430 0.86405 0.80079 0.01220 83s
89999 0.24050 0.02448 0.87275 0.81038 0.01247 94s
99999 0.23070 0.02483 0.87529 0.79651 0.01221 105s
109999 0.21910 0.02502 0.87808 0.78026 0.01214 116s
119999 0.22990 0.02528 0.88125 0.80215 0.01240 126s
129999 0.22530 0.02518 0.88268 0.79706 0.01259 136s
139999 0.21050 0.02548 0.88462 0.77900 0.01248 147s
149999 0.20700 0.02571 0.88692 0.77042 0.01196 158s
159999 0.20130 0.02617 0.88763 0.76683 0.01188 168s
169999 0.19530 0.02609 0.88819 0.76110 0.01178 179s
179999 0.19860 0.02567 0.89091 0.76675 0.01193 190s
189999 0.19950 0.02609 0.89270 0.76453 0.01181 201s
199999 0.19570 0.02627 0.89252 0.75666 0.01176 212s
209999 0.19190 0.02628 0.89405 0.75246 0.01192 223s
219999 0.18800 0.02675 0.89629 0.74400 0.01164 235s
229999 0.18820 0.02619 0.89813 0.74730 0.01178 246s
239999 0.17940 0.02594 0.89883 0.73346 0.01145 257s
249999 0.18230 0.02677 0.89841 0.73962 0.01159 268s
259999 0.18170 0.02681 0.89855 0.73534 0.01147 279s
269999 0.16970 0.02670 0.90001 0.71600 0.01128 289s
279999 0.17250 0.02691 0.89981 0.72071 0.01131 300s
289999 0.17280 0.02704 0.90005 0.72190 0.01141 311s
299999 0.16470 0.02714 0.90172 0.70917 0.01103 322s
309999 0.16280 0.02778 0.90070 0.71039 0.01120 334s
319999 0.15600 0.02774 0.90079 0.69819 0.01105 345s
329999 0.15740 0.02762 0.90153 0.70048 0.01093 355s
339999 0.16320 0.02797 0.90216 0.71777 0.01137 366s
349999 0.16210 0.02791 0.90193 0.70825 0.01125 376s
359999 0.15370 0.02799 0.90266 0.69153 0.01063 386s
369999 0.15470 0.02852 0.90508 0.69579 0.01086 397s
379999 0.15840 0.02812 0.90468 0.69966 0.01090 408s
389999 0.14670 0.02842 0.90283 0.67144 0.01034 418s
399999 0.15350 0.02836 0.90209 0.69245 0.01079 428s
409999 0.15440 0.02811 0.90467 0.69630 0.01084 439s
419999 0.14160 0.02824 0.90445 0.67095 0.01042 450s
429999 0.14840 0.02839 0.90423 0.68185 0.01033 461s
439999 0.13960 0.02872 0.90386 0.66626 0.01034 474s
449999 0.14150 0.02866 0.90389 0.66726 0.01036 486s
459999 0.14280 0.02834 0.90576 0.67413 0.01034 499s
469999 0.14260 0.02889 0.90529 0.67536 0.01047 512s
479999 0.14040 0.02841 0.90612 0.66224 0.01010 524s
489999 0.14310 0.02909 0.90492 0.67610 0.01041 536s
499999 0.14430 0.02933 0.90452 0.66375 0.01025 548s
509999 0.13530 0.02986 0.90290 0.65048 0.01011 559s
519999 0.13990 0.02996 0.90435 0.66996 0.01051 570s
529999 0.13320 0.02996 0.90419 0.65020 0.01011 582s
539999 0.13610 0.02988 0.90334 0.65848 0.01018 594s
549999 0.13280 0.02980 0.90336 0.64727 0.01012 606s
559999 0.12650 0.03017 0.90401 0.63443 0.00979 619s
569999 0.12600 0.03010 0.90343 0.63146 0.00974 632s
579999 0.13330 0.03002 0.90284 0.64899 0.01032 645s
589999 0.13580 0.03041 0.90301 0.65220 0.00989 658s
599999 0.12710 0.03014 0.90356 0.64309 0.01002 669s
609999 0.13070 0.03083 0.90235 0.64791 0.01011 680s
619999 0.12710 0.03130 0.90180 0.63398 0.00970 691s
629999 0.12380 0.03123 0.90203 0.61697 0.00952 702s
639999 0.11820 0.03093 0.90350 0.61774 0.00985 714s
649999 0.12610 0.03086 0.90434 0.64004 0.01006 725s
659999 0.12560 0.03096 0.90361 0.62623 0.01000 737s
669999 0.12600 0.03109 0.90369 0.63119 0.00975 748s
679999 0.11940 0.03138 0.90388 0.61873 0.00982 759s
689999 0.12560 0.03147 0.90298 0.64049 0.01002 771s
699999 0.12280 0.03196 0.90383 0.62756 0.00978 783s
709999 0.12340 0.03225 0.90365 0.62517 0.00977 794s
719999 0.12590 0.03227 0.90343 0.63397 0.00986 806s
729999 0.11670 0.03276 0.90283 0.61357 0.00965 817s
739999 0.12120 0.03302 0.90235 0.62535 0.00967 828s
749999 0.12130 0.03311 0.90272 0.62083 0.00996 839s
759999 0.11920 0.03281 0.90330 0.61899 0.00993 850s
769999 0.11810 0.03227 0.90436 0.61443 0.00938 861s
779999 0.12120 0.03292 0.90469 0.62930 0.00980 873s
789999 0.12180 0.03284 0.90394 0.62634 0.00984 885s
799999 0.11590 0.03256 0.90350 0.60607 0.00949 896s
809999 0.11760 0.03243 0.90363 0.61352 0.00950 908s
819999 0.11350 0.03264 0.90341 0.60431 0.00977 920s
