# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.823916 UTC
# temperature=0, num_lexes=64, mutator_class=ProbitSingleGaussian, num_memes=64, num_steps=10000000, mutation_scale=0.68, report_every=10000, report_level=3, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50970 0.01595 0.16464 nan nan 19s
19999 0.50240 0.01616 0.21110 0.14067 0.00220 30s
29999 0.50590 0.01636 0.24341 0.13655 0.00219 41s
39999 0.49810 0.01656 0.27053 0.13653 0.00213 52s
49999 0.50880 0.01672 0.29106 0.12852 0.00202 65s
59999 0.49540 0.01687 0.30756 0.12264 0.00191 77s
69999 0.49220 0.01699 0.32194 0.12484 0.00195 90s
79999 0.50420 0.01713 0.33369 0.12148 0.00189 102s
89999 0.49510 0.01727 0.34490 0.11976 0.00190 115s
99999 0.49580 0.01737 0.35453 0.11691 0.00185 128s
109999 0.50160 0.01747 0.36178 0.11251 0.00173 140s
119999 0.49430 0.01757 0.36882 0.10836 0.00170 153s
129999 0.50040 0.01764 0.37315 0.10413 0.00164 166s
139999 0.49810 0.01773 0.37774 0.10251 0.00162 178s
149999 0.51640 0.01783 0.38389 0.10883 0.00168 190s
159999 0.49350 0.01791 0.39017 0.10662 0.00167 202s
169999 0.49590 0.01796 0.39475 0.09835 0.00157 213s
179999 0.49100 0.01800 0.40100 0.10418 0.00164 226s
189999 0.50940 0.01806 0.40678 0.10615 0.00166 237s
199999 0.49690 0.01813 0.40963 0.09889 0.00156 250s
209999 0.50110 0.01822 0.41409 0.10211 0.00159 262s
219999 0.49570 0.01829 0.41761 0.10118 0.00155 275s
229999 0.49750 0.01838 0.42086 0.10069 0.00158 288s
239999 0.49900 0.01844 0.42429 0.10243 0.00160 300s
249999 0.49820 0.01851 0.42693 0.09939 0.00156 312s
259999 0.49740 0.01856 0.43034 0.09512 0.00150 324s
269999 0.49780 0.01864 0.43261 0.09240 0.00144 336s
279999 0.49880 0.01875 0.43519 0.09690 0.00155 348s
289999 0.49800 0.01880 0.43759 0.09933 0.00156 361s
299999 0.50420 0.01888 0.44143 0.09542 0.00152 373s
309999 0.50180 0.01893 0.44415 0.09678 0.00152 385s
319999 0.49340 0.01903 0.44641 0.09712 0.00156 397s
329999 0.50260 0.01908 0.44917 0.09288 0.00144 409s
339999 0.50460 0.01914 0.45304 0.09946 0.00154 422s
349999 0.50090 0.01922 0.45514 0.09725 0.00151 433s
359999 0.49880 0.01928 0.45764 0.09649 0.00153 444s
369999 0.49300 0.01938 0.45938 0.08989 0.00141 456s
379999 0.50370 0.01942 0.46097 0.09397 0.00149 467s
389999 0.50480 0.01948 0.46158 0.09759 0.00154 478s
399999 0.50040 0.01955 0.46441 0.10034 0.00157 490s
409999 0.49690 0.01962 0.46640 0.09018 0.00140 501s
419999 0.50270 0.01968 0.46775 0.09140 0.00145 513s
429999 0.48450 0.01976 0.46992 0.09225 0.00144 525s
439999 0.50490 0.01979 0.47028 0.08381 0.00130 537s
449999 0.49990 0.01984 0.47144 0.08896 0.00139 548s
459999 0.49920 0.01988 0.47338 0.09101 0.00145 560s
469999 0.49940 0.01992 0.47433 0.08935 0.00141 572s
479999 0.50170 0.01997 0.47589 0.08745 0.00136 583s
489999 0.50730 0.01998 0.47796 0.09382 0.00147 594s
499999 0.50700 0.01997 0.47979 0.09200 0.00146 605s
509999 0.50950 0.02004 0.48189 0.08668 0.00135 617s
519999 0.50300 0.02013 0.48308 0.09469 0.00146 628s
529999 0.49960 0.02018 0.48390 0.08106 0.00126 640s
539999 0.49800 0.02022 0.48622 0.09268 0.00143 652s
549999 0.49980 0.02028 0.48768 0.09227 0.00142 663s
559999 0.50230 0.02037 0.48981 0.09731 0.00152 675s
569999 0.50230 0.02038 0.49050 0.09027 0.00143 687s
579999 0.49230 0.02042 0.49172 0.08174 0.00128 700s
589999 0.49490 0.02047 0.49325 0.08787 0.00138 712s
599999 0.50100 0.02057 0.49599 0.09706 0.00151 725s
609999 0.49780 0.02066 0.49789 0.09522 0.00151 737s
619999 0.49610 0.02071 0.49949 0.08887 0.00139 748s
629999 0.49770 0.02078 0.50085 0.09160 0.00145 760s
