# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.568098 UTC
# num_steps=10000000, num_memes=64, report_level=3, report_every=10000, num_lexes=64, mutator_class=ProbitSingleUniform, mutation_scale=0.22, temperature=0, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49630 0.01571 0.07254 nan nan 20s
19999 0.50000 0.01571 0.07344 0.01191 0.00018 33s
29999 0.48990 0.01572 0.07431 0.01183 0.00018 46s
39999 0.49650 0.01572 0.07527 0.01232 0.00019 60s
49999 0.49080 0.01572 0.07617 0.01207 0.00019 73s
59999 0.48710 0.01573 0.07705 0.01210 0.00019 85s
69999 0.48270 0.01573 0.07783 0.01174 0.00018 98s
79999 0.47840 0.01574 0.07871 0.01219 0.00019 112s
89999 0.47750 0.01574 0.07939 0.01155 0.00019 124s
99999 0.48100 0.01575 0.08015 0.01185 0.00018 137s
109999 0.48130 0.01575 0.08098 0.01205 0.00019 149s
119999 0.47080 0.01576 0.08177 0.01186 0.00018 160s
129999 0.47170 0.01576 0.08259 0.01218 0.00019 171s
139999 0.47610 0.01577 0.08335 0.01199 0.00019 183s
149999 0.45980 0.01577 0.08411 0.01201 0.00018 196s
159999 0.46330 0.01578 0.08494 0.01209 0.00019 208s
169999 0.46670 0.01578 0.08560 0.01166 0.00019 220s
179999 0.45520 0.01579 0.08643 0.01232 0.00019 231s
189999 0.45850 0.01580 0.08713 0.01199 0.00019 242s
199999 0.45950 0.01580 0.08775 0.01145 0.00018 254s
209999 0.46350 0.01581 0.08842 0.01191 0.00019 266s
219999 0.46090 0.01581 0.08922 0.01225 0.00019 277s
229999 0.45170 0.01582 0.08998 0.01204 0.00019 288s
239999 0.45800 0.01582 0.09064 0.01195 0.00019 299s
249999 0.46010 0.01583 0.09114 0.01145 0.00018 310s
259999 0.43830 0.01584 0.09176 0.01170 0.00018 321s
269999 0.44100 0.01584 0.09237 0.01158 0.00018 333s
279999 0.44990 0.01585 0.09292 0.01143 0.00018 344s
289999 0.43150 0.01585 0.09356 0.01165 0.00018 356s
299999 0.44440 0.01586 0.09413 0.01170 0.00019 368s
309999 0.43640 0.01587 0.09476 0.01182 0.00019 380s
319999 0.42860 0.01587 0.09536 0.01167 0.00018 392s
329999 0.42780 0.01588 0.09593 0.01171 0.00018 404s
339999 0.42610 0.01589 0.09659 0.01189 0.00019 416s
349999 0.42030 0.01589 0.09727 0.01176 0.00019 428s
359999 0.43000 0.01590 0.09795 0.01199 0.00019 440s
369999 0.41780 0.01591 0.09864 0.01186 0.00019 452s
379999 0.42270 0.01591 0.09925 0.01193 0.00019 464s
389999 0.42400 0.01592 0.09988 0.01203 0.00019 475s
399999 0.41740 0.01593 0.10040 0.01158 0.00018 488s
409999 0.41950 0.01594 0.10093 0.01162 0.00018 499s
419999 0.41160 0.01594 0.10151 0.01181 0.00019 511s
429999 0.40890 0.01595 0.10217 0.01182 0.00019 522s
439999 0.41510 0.01596 0.10273 0.01188 0.00019 534s
449999 0.40920 0.01597 0.10332 0.01180 0.00019 545s
459999 0.41090 0.01597 0.10382 0.01163 0.00019 558s
469999 0.40760 0.01598 0.10441 0.01179 0.00019 570s
479999 0.39730 0.01599 0.10493 0.01156 0.00018 583s
489999 0.39990 0.01600 0.10553 0.01190 0.00019 595s
499999 0.39920 0.01601 0.10618 0.01198 0.00019 607s
509999 0.39170 0.01601 0.10664 0.01131 0.00018 619s
519999 0.39770 0.01602 0.10706 0.01131 0.00018 631s
529999 0.39530 0.01603 0.10757 0.01166 0.00018 643s
539999 0.38300 0.01604 0.10812 0.01153 0.00018 655s
549999 0.37740 0.01605 0.10869 0.01159 0.00018 668s
559999 0.38640 0.01605 0.10914 0.01142 0.00018 680s
569999 0.37870 0.01606 0.10959 0.01138 0.00018 693s
579999 0.39140 0.01607 0.11019 0.01175 0.00018 706s
589999 0.38020 0.01608 0.11066 0.01150 0.00018 719s
599999 0.38420 0.01609 0.11117 0.01153 0.00018 732s
609999 0.38320 0.01610 0.11166 0.01163 0.00018 744s
619999 0.38250 0.01610 0.11210 0.01127 0.00018 757s
