# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.137570 UTC
# temperature=0, report_every=10000, mutation_scale=0.16, num_agents=64, num_lexes=64, num_memes=64, num_steps=10000000, report_level=3, mutator_class=ProbitSingleGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50050 0.01571 0.07299 nan nan 21s
19999 0.49380 0.01572 0.07419 0.01376 0.00021 33s
29999 0.50460 0.01572 0.07544 0.01401 0.00022 44s
39999 0.50730 0.01573 0.07660 0.01385 0.00022 55s
49999 0.50460 0.01573 0.07773 0.01388 0.00022 67s
59999 0.50710 0.01574 0.07892 0.01411 0.00022 79s
69999 0.50210 0.01574 0.08014 0.01421 0.00022 91s
79999 0.50380 0.01575 0.08121 0.01357 0.00022 102s
89999 0.49810 0.01575 0.08234 0.01412 0.00022 114s
99999 0.49810 0.01576 0.08339 0.01355 0.00021 126s
109999 0.50950 0.01577 0.08448 0.01382 0.00022 138s
119999 0.49430 0.01577 0.08550 0.01381 0.00022 151s
129999 0.49970 0.01578 0.08657 0.01429 0.00022 162s
139999 0.49290 0.01578 0.08761 0.01401 0.00022 173s
149999 0.49900 0.01579 0.08860 0.01377 0.00022 185s
159999 0.50050 0.01580 0.08956 0.01406 0.00022 196s
169999 0.51130 0.01580 0.09053 0.01376 0.00022 207s
179999 0.49560 0.01581 0.09155 0.01409 0.00022 219s
189999 0.50080 0.01582 0.09252 0.01417 0.00022 231s
199999 0.50490 0.01583 0.09340 0.01374 0.00022 244s
209999 0.50010 0.01583 0.09444 0.01470 0.00023 256s
219999 0.49680 0.01584 0.09548 0.01431 0.00022 268s
229999 0.49650 0.01585 0.09658 0.01429 0.00023 280s
239999 0.50550 0.01585 0.09747 0.01351 0.00021 291s
249999 0.49830 0.01586 0.09843 0.01400 0.00022 303s
259999 0.49950 0.01587 0.09956 0.01457 0.00023 315s
269999 0.50230 0.01587 0.10048 0.01405 0.00022 327s
279999 0.50070 0.01588 0.10133 0.01375 0.00022 339s
289999 0.51290 0.01589 0.10212 0.01428 0.00022 352s
299999 0.49900 0.01590 0.10318 0.01452 0.00023 363s
309999 0.50480 0.01591 0.10419 0.01430 0.00023 375s
319999 0.50840 0.01591 0.10505 0.01401 0.00022 387s
329999 0.49510 0.01592 0.10607 0.01417 0.00022 399s
339999 0.50020 0.01593 0.10698 0.01434 0.00023 411s
349999 0.49900 0.01594 0.10778 0.01373 0.00022 423s
359999 0.49700 0.01595 0.10876 0.01550 0.00024 435s
369999 0.49140 0.01596 0.10952 0.01388 0.00022 447s
379999 0.49260 0.01596 0.11014 0.01351 0.00021 459s
389999 0.50010 0.01597 0.11104 0.01472 0.00023 471s
399999 0.51360 0.01598 0.11187 0.01402 0.00022 483s
409999 0.50610 0.01599 0.11284 0.01502 0.00024 495s
419999 0.48630 0.01600 0.11374 0.01402 0.00022 506s
429999 0.49980 0.01601 0.11478 0.01624 0.00026 517s
439999 0.49530 0.01602 0.11544 0.01348 0.00022 529s
449999 0.49500 0.01603 0.11626 0.01392 0.00022 540s
459999 0.49860 0.01604 0.11687 0.01444 0.00023 553s
469999 0.49590 0.01605 0.11773 0.01446 0.00022 564s
479999 0.49710 0.01606 0.11848 0.01392 0.00022 576s
489999 0.50890 0.01606 0.11917 0.01433 0.00023 587s
499999 0.49610 0.01607 0.11982 0.01380 0.00022 599s
509999 0.49390 0.01608 0.12053 0.01384 0.00022 611s
519999 0.49720 0.01609 0.12123 0.01458 0.00023 622s
529999 0.49580 0.01610 0.12202 0.01437 0.00022 635s
539999 0.50150 0.01612 0.12283 0.01415 0.00023 647s
549999 0.49880 0.01612 0.12344 0.01373 0.00022 658s
559999 0.49810 0.01613 0.12406 0.01398 0.00022 670s
569999 0.49910 0.01614 0.12478 0.01439 0.00023 682s
579999 0.50160 0.01615 0.12559 0.01493 0.00023 694s
589999 0.49510 0.01617 0.12661 0.01567 0.00025 705s
599999 0.50010 0.01618 0.12748 0.01499 0.00023 717s
609999 0.50060 0.01619 0.12820 0.01428 0.00023 729s
619999 0.49840 0.01620 0.12904 0.01501 0.00024 740s
629999 0.50190 0.01621 0.12988 0.01498 0.00023 754s
639999 0.50010 0.01622 0.13054 0.01423 0.00023 768s
649999 0.50060 0.01624 0.13132 0.01496 0.00023 781s
659999 0.49810 0.01625 0.13192 0.01457 0.00023 795s
669999 0.49990 0.01626 0.13266 0.01536 0.00024 809s
679999 0.49320 0.01627 0.13333 0.01422 0.00022 823s
689999 0.49850 0.01628 0.13398 0.01380 0.00021 837s
699999 0.50610 0.01629 0.13471 0.01442 0.00024 850s
709999 0.50230 0.01631 0.13554 0.01476 0.00023 864s
719999 0.49380 0.01632 0.13626 0.01457 0.00023 877s
729999 0.49870 0.01633 0.13687 0.01420 0.00023 890s
739999 0.50140 0.01634 0.13751 0.01425 0.00023 903s
749999 0.49760 0.01635 0.13831 0.01561 0.00024 916s
759999 0.48930 0.01636 0.13911 0.01469 0.00023 929s
769999 0.49650 0.01638 0.13965 0.01465 0.00023 941s
779999 0.50180 0.01639 0.14033 0.01476 0.00024 953s
789999 0.50380 0.01641 0.14097 0.01446 0.00022 965s
799999 0.49720 0.01642 0.14164 0.01444 0.00023 978s
809999 0.49530 0.01643 0.14230 0.01472 0.00023 991s
819999 0.50470 0.01644 0.14291 0.01442 0.00023 1004s
829999 0.50100 0.01645 0.14344 0.01420 0.00022 1016s
839999 0.50000 0.01647 0.14440 0.01552 0.00024 1028s
849999 0.50500 0.01648 0.14517 0.01499 0.00024 1040s
859999 0.50280 0.01649 0.14571 0.01377 0.00022 1052s
869999 0.49160 0.01651 0.14647 0.01470 0.00024 1064s
879999 0.49180 0.01652 0.14716 0.01492 0.00023 1076s
889999 0.50460 0.01654 0.14787 0.01498 0.00024 1090s
899999 0.50430 0.01656 0.14880 0.01565 0.00025 1102s
909999 0.49520 0.01657 0.14942 0.01569 0.00025 1114s
919999 0.49580 0.01659 0.15034 0.01595 0.00025 1126s
929999 0.49990 0.01660 0.15092 0.01370 0.00022 1138s
939999 0.50320 0.01662 0.15148 0.01473 0.00024 1151s
949999 0.50300 0.01663 0.15227 0.01472 0.00024 1164s
959999 0.50690 0.01665 0.15277 0.01407 0.00022 1177s
969999 0.50460 0.01666 0.15325 0.01441 0.00023 1189s
979999 0.50110 0.01668 0.15370 0.01383 0.00022 1201s
989999 0.50130 0.01669 0.15432 0.01481 0.00024 1214s
999999 0.50290 0.01671 0.15490 0.01547 0.00025 1226s
1009999 0.49270 0.01672 0.15553 0.01419 0.00023 1239s
1019999 0.49640 0.01673 0.15607 0.01401 0.00022 1251s
1029999 0.49360 0.01675 0.15678 0.01597 0.00026 1264s
1039999 0.50170 0.01677 0.15740 0.01497 0.00024 1277s
1049999 0.50180 0.01679 0.15815 0.01498 0.00023 1290s
1059999 0.50030 0.01681 0.15884 0.01505 0.00024 1302s
1069999 0.50790 0.01682 0.15945 0.01450 0.00023 1314s
1079999 0.50010 0.01684 0.16028 0.01661 0.00026 1326s
1089999 0.49180 0.01685 0.16081 0.01390 0.00022 1339s
1099999 0.50430 0.01687 0.16137 0.01450 0.00022 1351s
1109999 0.49620 0.01688 0.16175 0.01498 0.00024 1363s
1119999 0.49770 0.01690 0.16253 0.01560 0.00025 1376s
1129999 0.48930 0.01692 0.16306 0.01480 0.00023 1388s
1139999 0.50470 0.01693 0.16362 0.01489 0.00023 1401s
1149999 0.50440 0.01695 0.16402 0.01461 0.00023 1414s
1159999 0.50230 0.01696 0.16473 0.01528 0.00024 1427s
1169999 0.50030 0.01698 0.16534 0.01467 0.00023 1439s
1179999 0.49620 0.01700 0.16598 0.01485 0.00024 1451s
1189999 0.50440 0.01701 0.16668 0.01521 0.00024 1463s
1199999 0.50350 0.01703 0.16727 0.01448 0.00023 1476s
1209999 0.50000 0.01705 0.16777 0.01435 0.00023 1490s
1219999 0.50110 0.01707 0.16839 0.01509 0.00024 1502s
1229999 0.50360 0.01709 0.16903 0.01540 0.00025 1516s
1239999 0.50500 0.01710 0.16961 0.01383 0.00022 1528s
1249999 0.50390 0.01713 0.17009 0.01425 0.00022 1541s
1259999 0.49960 0.01714 0.17069 0.01437 0.00023 1553s
1269999 0.50200 0.01716 0.17130 0.01442 0.00023 1565s
1279999 0.50160 0.01718 0.17221 0.01586 0.00025 1578s
1289999 0.50090 0.01720 0.17291 0.01540 0.00024 1591s
